#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2998264796e+00    5.3604397300e+00   -3.8781409156e+00    1.5783144359e+00    2.6123245335e+00   -8.3624800437e+00    1.8720145947e+00    1.2000000000e+01    4.5791035518e-05    8.5416666667e-01
         1   -2.1190557337e+00    4.5162320571e+00   -3.7895436519e+00    1.6704879183e+00    2.4842635477e+00   -8.1458217943e+00    1.8720145947e+00    1.2000000000e+01    3.9758393541e-05    8.5416666667e-01
         2   -2.1076207931e+00    4.5473938815e+00   -4.3375629979e+00    2.2299422049e+00    2.3820641583e+00   -8.5916417508e+00    1.8720145947e+00    1.2000000000e+01    3.2616779208e-05    8.5416666667e-01
         3   -2.1168183253e+00    4.6751640909e+00   -4.1947632836e+00    2.0779449583e+00    1.8686403019e+00   -7.9354181802e+00    1.8720145947e+00    1.2000000000e+01    3.2255891711e-05    8.7500000000e-01
         4   -2.1532791260e+00    4.7365927009e+00   -3.4265303266e+00    1.2732512006e+00    1.7819329907e+00   -7.0804779120e+00    1.8720145947e+00    1.2000000000e+01    3.1565316021e-05    7.9166666667e-01
         5   -2.2242382311e+00    5.0494367631e+00   -3.8235032580e+00    1.5992650269e+00    1.7782540105e+00   -7.4737718632e+00    1.8720145947e+00    1.2000000000e+01    3.1893374398e-05    8.3333333333e-01
         6   -2.1919335130e+00    4.8765446853e+00   -4.0807355916e+00    1.8888020786e+00    1.8335790049e+00   -7.7863291912e+00    1.8720145947e+00    1.2000000000e+01    3.1725037843e-05    8.1250000000e-01
         7   -1.9742368980e+00    4.0002355690e+00   -4.2891648287e+00    2.3149279306e+00    1.7673501400e+00   -7.9285295633e+00    1.8720145947e+00    1.2000000000e+01    3.1620264053e-05    8.1250000000e-01
         8   -2.1574969260e+00    4.7626294657e+00   -3.5164184672e+00    1.3589215412e+00    1.7082948608e+00   -7.0967279226e+00    1.8720145947e+00    1.2000000000e+01    3.1803967431e-05    8.9583333333e-01
         9   -2.3374993371e+00    5.5831488425e+00   -3.1577645738e+00    8.2026523677e-01    1.7077525989e+00   -6.7375317673e+00    1.8720145947e+00    1.2000000000e+01    3.9054080844e-05    8.9583333333e-01
        10   -2.2401603371e+00    5.1097603602e+00   -4.2694365062e+00    2.0292761692e+00    1.7016894461e+00   -7.8431405470e+00    1.8720145947e+00    1.2000000000e+01    3.2637268305e-05    9.1666666667e-01
        11   -2.2116143490e+00    5.1414747408e+00   -4.1344747103e+00    1.9228603613e+00    1.6739456611e+00   -7.6804349661e+00    1.8720145947e+00    1.2000000000e+01    3.1363219023e-05    8.1250000000e-01
        12   -2.0151302355e+00    4.1914838033e+00   -4.2364778432e+00    2.2213476076e+00    1.7321513466e+00   -7.8406437844e+00    1.8720145947e+00    1.2000000000e+01    3.1507341191e-05    7.9166666667e-01
        13   -1.8782272287e+00    3.5958990853e+00   -4.7575372093e+00    2.8793099806e+00    1.7942309770e+00   -8.4237827809e+00    1.8720145947e+00    1.2000000000e+01    3.1215371564e-05    7.2916666667e-01
        14   -1.9732228966e+00    4.0586687691e+00   -4.2771712441e+00    2.3039483474e+00    2.1228037931e+00   -8.2719896318e+00    1.8720145947e+00    1.2000000000e+01    3.0905706808e-05    6.6666666667e-01
        15   -1.8997277121e+00    3.6641614281e+00   -3.9926018662e+00    2.0928741542e+00    1.9895065953e+00   -7.8541230562e+00    1.8720145947e+00    1.2000000000e+01    3.1407689676e-05    7.9166666667e-01
        16   -1.9587223794e+00    3.9422644043e+00   -4.3021204749e+00    2.3433980954e+00    1.7873385159e+00   -7.9614735854e+00    1.8720145947e+00    1.2000000000e+01    3.1634001061e-05    8.9583333333e-01
        17   -1.9657458577e+00    3.9419705459e+00   -3.1962674079e+00    1.2305215502e+00    1.8556735843e+00   -6.9239555868e+00    1.8720145947e+00    1.2000000000e+01    3.1550647691e-05    8.9583333333e-01
        18   -1.9854782389e+00    4.1049403417e+00   -3.7502039790e+00    1.7647257401e+00    2.3713696803e+00   -7.9935882539e+00    1.8720145947e+00    1.2000000000e+01    7.2116730735e-05    7.9166666667e-01
        19   -1.9139325620e+00    3.7936628746e+00   -6.4684367686e+00    4.5545042066e+00    2.2954321616e+00   -1.0635883525e+01    1.8720145947e+00    1.2000000000e+01    3.1933886930e-05    7.0833333333e-01
        20   -1.9021237746e+00    3.8106057844e+00   -5.1398479223e+00    3.2377241477e+00    2.2593365986e+00   -9.2711991156e+00    1.8720145947e+00    1.2000000000e+01    3.1939009205e-05    8.7500000000e-01
        21   -1.7782249250e+00    3.2703687449e+00   -4.3671830394e+00    2.5889581144e+00    1.9194839803e+00   -8.1586816144e+00    1.8720145947e+00    1.2000000000e+01    3.1614443287e-05    8.3333333333e-01
        22   -1.7722950978e+00    3.3899189686e+00   -4.3977543446e+00    2.6254592468e+00    1.9935491112e+00   -8.2633180505e+00    1.8720145947e+00    1.2000000000e+01    3.1375093386e-05    7.9166666667e-01
        23   -2.0945269272e+00    4.5832959655e+00   -4.6589541623e+00    2.5644272351e+00    2.0079022602e+00   -8.5388710172e+00    1.8720145947e+00    1.2000000000e+01    3.1755305827e-05    7.9166666667e-01
        24   -1.8631686464e+00    3.7184935992e+00   -4.5443275241e+00    2.6811588777e+00    2.0728299091e+00   -8.4891720279e+00    1.8720145947e+00    1.2000000000e+01    3.1479168683e-05    7.9166666667e-01
        25   -1.7252340543e+00    3.2293273445e+00   -4.8035282848e+00    3.0782942305e+00    2.2008474400e+00   -8.8763903194e+00    1.8720145947e+00    1.2000000000e+01    3.1574629247e-05    8.1250000000e-01
        26   -1.8785078758e+00    3.6273681410e+00   -4.6152328946e+00    2.7367250187e+00    2.0708394845e+00   -8.5580869737e+00    1.8720145947e+00    1.2000000000e+01    3.1642848626e-05    8.3333333333e-01
        27   -2.1350825183e+00    4.7491964816e+00   -5.0081964975e+00    2.8731139792e+00    2.0721317214e+00   -8.9523428135e+00    1.8720145947e+00    1.2000000000e+01    3.1340168789e-05    7.9166666667e-01
        28   -2.1818844889e+00    4.8219378399e+00   -5.7735913919e+00    3.5917069030e+00    2.1695805869e+00   -9.8151865734e+00    1.8720145947e+00    1.2000000000e+01    3.1619332731e-05    8.3333333333e-01
        29   -2.0739519676e+00    4.4107512493e+00   -5.7264454701e+00    3.6524935024e+00    2.1233282523e+00   -9.7217883170e+00    1.8720145947e+00    1.2000000000e+01    3.1536445022e-05    8.1250000000e-01
        30   -2.2182685668e+00    5.0735396026e+00   -6.2189281406e+00    4.0006595738e+00    2.3077600704e+00   -1.0398702806e+01    1.8720145947e+00    1.2000000000e+01    3.1458679587e-05    8.1250000000e-01
        31   -1.8914274713e+00    3.7868739696e+00   -4.7496088915e+00    2.8581814202e+00    3.0355672676e+00   -9.6571907537e+00    1.8720145947e+00    1.2000000000e+01    3.1712232158e-05    8.7500000000e-01
        32   -2.1340442376e+00    4.7503177883e+00   -4.6360701661e+00    2.5020259285e+00    2.4812838448e+00   -8.9893686056e+00    1.8720145947e+00    1.2000000000e+01    3.1332252547e-05    7.9166666667e-01
        33   -2.0808106733e+00    4.4626275142e+00   -5.4267812522e+00    3.3459705788e+00    2.2251048707e+00   -9.5239007175e+00    1.8720145947e+00    1.2000000000e+01    3.1588133425e-05    8.7500000000e-01
        34   -2.2522866222e+00    5.1251594935e+00   -6.6339148750e+00    4.3816282528e+00    2.0444349195e+00   -1.0550364389e+01    1.8720145947e+00    1.2000000000e+01    3.1653558835e-05    8.3333333333e-01
