#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9016037277e+00    3.6663174976e+00   -5.5746141301e+00    3.6730104024e+00    1.8083499061e+00   -9.2549786308e+00    1.8720145947e+00    1.2000000000e+01    4.6295812353e-05    8.5416666667e-01
         1   -1.9364290386e+00    3.8373456912e+00   -5.3417183120e+00    3.4052892735e+00    1.7405539403e+00   -8.9542868470e+00    1.8720145947e+00    1.2000000000e+01    3.9906241000e-05    7.9166666667e-01
         2   -1.9237069156e+00    3.7293925713e+00   -5.6444821080e+00    3.7207751924e+00    1.8172324778e+00   -9.3337291804e+00    1.8720145947e+00    1.2000000000e+01    3.3293617889e-05    7.5000000000e-01
         3   -2.0423023756e+00    4.3210388680e+00   -4.5790076328e+00    2.5367052572e+00    1.9532086011e+00   -8.4042308285e+00    1.8720145947e+00    1.2000000000e+01    3.2190699130e-05    8.1250000000e-01
         4   -2.5011967067e+00    6.3576701127e+00   -5.1225574348e+00    2.6213607281e+00    2.0910322028e+00   -9.0856042323e+00    1.8720145947e+00    1.2000000000e+01    3.2079638913e-05    8.3333333333e-01
         5   -2.4653291895e+00    6.3834425266e+00   -4.9555858560e+00    2.4902566665e+00    2.0010627166e+00   -8.8286631673e+00    1.8720145947e+00    1.2000000000e+01    3.2044947147e-05    8.7500000000e-01
         6   -2.4283920784e+00    6.0917087557e+00   -3.8403492772e+00    1.4119571988e+00    2.1554466798e+00   -7.8678105516e+00    1.8720145947e+00    1.2000000000e+01    3.2480107620e-05    9.1666666667e-01
         7   -2.4313768723e+00    6.0210694036e+00   -4.8140220112e+00    2.3826451389e+00    1.6740125365e+00   -8.3600491423e+00    1.8720145947e+00    1.2000000000e+01    3.1871953979e-05    8.3333333333e-01
         8   -2.5569543533e+00    6.6304217816e+00   -5.0436907058e+00    2.4867363525e+00    1.6811166330e+00   -8.5968219335e+00    1.8720145947e+00    1.2000000000e+01    3.1638890505e-05    8.1250000000e-01
         9   -2.3800361787e+00    5.6806088254e+00   -3.7194647231e+00    1.3394285444e+00    1.6633193450e+00   -7.2547986627e+00    1.8720145947e+00    1.2000000000e+01    3.1604198739e-05    8.3333333333e-01
        10   -2.2306547788e+00    5.0511199660e+00   -3.6687580392e+00    1.4381032604e+00    1.6477227197e+00   -7.1884953535e+00    1.8720145947e+00    1.2000000000e+01    3.1555071473e-05    7.7083333333e-01
        11   -2.3646692029e+00    5.7210578606e+00   -3.8926945614e+00    1.5280253586e+00    1.7575577930e+00   -7.5222669491e+00    1.8720145947e+00    1.2000000000e+01    3.1223520637e-05    7.2916666667e-01
        12   -2.5924572726e+00    6.9203084261e+00   -4.1371538851e+00    1.5446966125e+00    1.8697552730e+00   -7.8789237527e+00    1.8720145947e+00    1.2000000000e+01    3.1812582165e-05    8.9583333333e-01
        13   -2.4730138887e+00    6.2163725423e+00   -3.4930334136e+00    1.0200195249e+00    1.7812585045e+00   -7.1463065128e+00    1.8720145947e+00    1.2000000000e+01    3.1654490158e-05    8.1250000000e-01
        14   -2.4447290279e+00    6.1727389763e+00   -3.4729961504e+00    1.0282671225e+00    1.7295067828e+00   -7.0745175279e+00    1.8720145947e+00    1.2000000000e+01    3.1805597246e-05    8.9583333333e-01
        15   -2.2791290158e+00    5.3652369330e+00   -3.7120833873e+00    1.4329543714e+00    2.0597594971e+00   -7.6438574790e+00    1.8720145947e+00    1.2000000000e+01    3.1941104680e-05    8.3333333333e-01
        16   -2.1296564114e+00    4.7135131959e+00   -4.7260306487e+00    2.5963742373e+00    2.0030708226e+00   -8.6011160660e+00    1.8720145947e+00    1.2000000000e+01    3.1200936064e-05    7.2916666667e-01
