#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9028576568e+00    3.9001549366e+00   -3.5490902611e+00    1.6462326042e+00    1.8775759645e+00   -7.2986808203e+00    1.8720145947e+00    1.2000000000e+01    6.6662207246e-05    8.5416666667e-01
         1   -1.9678843338e+00    4.1816895683e+00   -3.3832374832e+00    1.4153531494e+00    1.9601306090e+00   -7.2153826868e+00    1.8720145947e+00    1.2000000000e+01    4.6095345169e-05    7.7083333333e-01
         2   -1.8333091653e+00    3.7095726172e+00   -3.6095506798e+00    1.7762415144e+00    2.0378191702e+00   -7.5193844446e+00    1.8720145947e+00    1.2000000000e+01    3.9536738768e-05    8.7500000000e-01
         3   -1.6523566746e+00    2.8978202894e+00   -3.5118369464e+00    1.8594802717e+00    1.9826243470e+00   -7.3664758880e+00    1.8720145947e+00    1.2000000000e+01    3.8386788219e-05    7.7083333333e-01
         4   -1.5003141393e+00    2.4086716277e+00   -3.4249049004e+00    1.9245907611e+00    2.1783119485e+00   -7.4752314436e+00    1.8720145947e+00    1.2000000000e+01    3.8947677240e-05    8.3333333333e-01
         5   -1.6049763324e+00    2.6938077895e+00   -3.5338858114e+00    1.9289094790e+00    2.0164847677e+00   -7.4223851738e+00    1.8720145947e+00    1.2000000000e+01    3.8706231862e-05    9.1666666667e-01
         6   -1.4107553756e+00    2.2655971915e+00   -4.0074224130e+00    2.5966670374e+00    2.2124046989e+00   -8.0918417066e+00    1.8720145947e+00    1.2000000000e+01    3.8121128455e-05    7.9166666667e-01
         7   -1.5656141262e+00    2.6964254617e+00   -4.3262437181e+00    2.7606295919e+00    2.1002931120e+00   -8.2985514247e+00    1.8720145947e+00    1.2000000000e+01    3.8038007915e-05    7.9166666667e-01
         8   -1.9171288154e+00    3.8507045749e+00   -3.2006927143e+00    1.2835638989e+00    2.0782114379e+00   -7.1509187469e+00    1.8720145947e+00    1.2000000000e+01    3.8261990994e-05    8.3333333333e-01
         9   -1.9243924016e+00    3.9375001847e+00   -3.2824707465e+00    1.3580783448e+00    2.1171616150e+00   -7.2716469561e+00    1.8720145947e+00    1.2000000000e+01    3.8149766624e-05    8.5416666667e-01
        10   -1.9534329154e+00    4.1168922781e+00   -4.0559747596e+00    2.1025418442e+00    2.0885718908e+00   -8.0165612450e+00    1.8720145947e+00    1.2000000000e+01    3.8427067921e-05    8.7500000000e-01
        11   -1.7728423554e+00    3.5136418221e+00   -4.0277266800e+00    2.2548843246e+00    1.9993579069e+00   -7.8990991815e+00    1.8720145947e+00    1.2000000000e+01    3.8238707930e-05    8.3333333333e-01
        12   -1.9059199789e+00    4.2588934040e+00   -4.5841919125e+00    2.6782719336e+00    1.9545492114e+00   -8.4107557185e+00    1.8720145947e+00    1.2000000000e+01    3.7972582504e-05    7.9166666667e-01
        13   -1.9162756878e+00    4.1620784410e+00   -5.1554602462e+00    3.2391845584e+00    2.1561421740e+00   -9.1836170148e+00    1.8720145947e+00    1.2000000000e+01    3.8065947592e-05    7.5000000000e-01
        14   -1.7406151336e+00    3.3197827985e+00   -6.5422813094e+00    4.8016661758e+00    2.1440579827e+00   -1.0558353887e+01    1.8720145947e+00    1.2000000000e+01    3.8173981011e-05    8.5416666667e-01
        15   -1.4187422780e+00    2.8294537645e+00   -5.7951167687e+00    4.3763744907e+00    1.9168374086e+00   -9.5839687719e+00    1.8720145947e+00    1.2000000000e+01    3.8205645978e-05    8.3333333333e-01
        16   -1.5692082378e+00    2.7128570515e+00   -5.2008180991e+00    3.6316098612e+00    2.2043534508e+00   -9.2771861446e+00    1.8720145947e+00    1.2000000000e+01    3.8467114791e-05    8.3333333333e-01
        17   -1.6466748639e+00    2.9173646169e+00   -3.8576032813e+00    2.2109284174e+00    2.1562554931e+00   -7.8858733690e+00    1.8720145947e+00    1.2000000000e+01    3.8865953684e-05    8.9583333333e-01
        18   -1.8604162351e+00    3.5525907691e+00   -3.4415752661e+00    1.5811590310e+00    1.9706838779e+00   -7.2842737386e+00    1.8720145947e+00    1.2000000000e+01    3.7933699787e-05    7.7083333333e-01
        19   -1.3498277499e+00    2.9167242813e+00   -3.4839768783e+00    2.1341491284e+00    2.0814456421e+00   -7.4374371150e+00    1.8720145947e+00    1.2000000000e+01    3.8641737774e-05    9.3750000000e-01
        20   -1.4620057378e+00    2.9258765625e+00   -4.1230499073e+00    2.6610441695e+00    2.0198355744e+00   -8.0149000764e+00    1.8720145947e+00    1.2000000000e+01    3.8262922317e-05    8.9583333333e-01
        21   -1.2746635526e+00    2.8783134910e+00   -4.8216643444e+00    3.5470007917e+00    2.0596440512e+00   -8.7533229902e+00    1.8720145947e+00    1.2000000000e+01    3.8270372897e-05    8.3333333333e-01
