#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.8512250884e+00    3.5476791059e+00   -4.3805573925e+00    2.5293323040e+00    1.5993091181e+00   -7.8518811052e+00    1.8720145947e+00    1.2000000000e+01    4.6864151955e-05    8.5416666667e-01
         1   -1.7420803410e+00    3.3009873991e+00   -4.0013241496e+00    2.2592438086e+00    1.5837962019e+00   -7.4571349461e+00    1.8720145947e+00    1.2000000000e+01    4.0961895138e-05    6.8750000000e-01
         2   -2.0169994603e+00    4.1680042248e+00   -4.1347922464e+00    2.1177927861e+00    1.5581802485e+00   -7.5649870895e+00    1.8720145947e+00    1.2000000000e+01    3.2831914723e-05    8.5416666667e-01
         3   -1.7789819232e+00    3.2419768365e+00   -4.2745951115e+00    2.4956131883e+00    1.5697952664e+00   -7.7164049725e+00    1.8720145947e+00    1.2000000000e+01    3.2253330573e-05    8.5416666667e-01
         4   -1.8264968734e+00    3.4003728235e+00   -4.9965205393e+00    3.1700236660e+00    1.6055352861e+00   -8.4740704201e+00    1.8720145947e+00    1.2000000000e+01    3.2159732655e-05    8.5416666667e-01
         5   -1.9322905158e+00    3.8440937798e+00   -5.3350651685e+00    3.4027746527e+00    1.6385883811e+00   -8.8456681442e+00    1.8720145947e+00    1.2000000000e+01    3.1697098166e-05    7.5000000000e-01
         6   -2.1452828006e+00    4.7997465558e+00   -5.6905866856e+00    3.5453038850e+00    1.6668397810e+00   -9.2294410612e+00    1.8720145947e+00    1.2000000000e+01    3.1885225326e-05    8.3333333333e-01
         7   -2.0001684137e+00    4.1382785894e+00   -5.7902120301e+00    3.7900436164e+00    1.7906440086e+00   -9.4528706333e+00    1.8720145947e+00    1.2000000000e+01    3.1625153497e-05    7.7083333333e-01
         8   -2.1469002334e+00    4.7481912126e+00   -5.6950616437e+00    3.5481614103e+00    1.8721078717e+00   -9.4391841100e+00    1.8720145947e+00    1.2000000000e+01    3.1794654205e-05    8.1250000000e-01
         9   -1.9713602820e+00    3.9932004624e+00   -5.5083653608e+00    3.5370050788e+00    1.9646288686e+00   -9.3450088240e+00    1.8720145947e+00    1.2000000000e+01    3.1762057915e-05    7.7083333333e-01
        10   -2.2184356673e+00    5.0845554001e+00   -7.1702597602e+00    4.9518240929e+00    1.9108809368e+00   -1.0953155292e+01    1.8720145947e+00    1.2000000000e+01    3.2328534871e-05    8.1250000000e-01
        11   -2.3394920113e+00    5.8341618329e+00   -7.4198830311e+00    5.0803910198e+00    1.9581472160e+00   -1.1250044842e+01    1.8720145947e+00    1.2000000000e+01    3.1813280657e-05    7.7083333333e-01
        12   -1.9864208647e+00    4.0454873777e+00   -4.9465509699e+00    2.9601301053e+00    1.9621415559e+00   -8.7807071205e+00    1.8720145947e+00    1.2000000000e+01    3.1713629141e-05    8.5416666667e-01
        13   -1.9256990548e+00    3.7683753328e+00   -4.6455379680e+00    2.7198389132e+00    1.8330655075e+00   -8.3506180702e+00    1.8720145947e+00    1.2000000000e+01    3.1931325793e-05    9.1666666667e-01
        14   -1.9278924983e+00    3.7612483640e+00   -4.9255662860e+00    2.9976737878e+00    1.9114721392e+00   -8.7090530199e+00    1.8720145947e+00    1.2000000000e+01    3.1620962545e-05    8.1250000000e-01
        15   -1.9753184615e+00    3.9459416254e+00   -4.3263941420e+00    2.3510756806e+00    1.8291615498e+00   -8.0275702865e+00    1.8720145947e+00    1.2000000000e+01    3.1406758353e-05    7.2916666667e-01
        16   -1.7720013630e+00    3.1781105616e+00   -4.0357110316e+00    2.2637096686e+00    1.8582423077e+00   -7.7659679340e+00    1.8720145947e+00    1.2000000000e+01    3.1227944419e-05    7.2916666667e-01
        17   -1.8243134375e+00    3.3786451207e+00   -4.1160146099e+00    2.2917011724e+00    1.7454213408e+00   -7.7334505453e+00    1.8720145947e+00    1.2000000000e+01    3.1309667975e-05    7.5000000000e-01
        18   -1.9692326757e+00    3.9451296044e+00   -4.8819583996e+00    2.9127257238e+00    1.7261300526e+00   -8.4801030468e+00    1.8720145947e+00    1.2000000000e+01    3.1268224120e-05    7.0833333333e-01
        19   -1.9691806767e+00    4.0763221917e+00   -4.6729554677e+00    2.7037747910e+00    1.6901806439e+00   -8.2351507063e+00    1.8720145947e+00    1.2000000000e+01    3.1643779948e-05    7.9166666667e-01
        20   -1.9246761790e+00    3.8949325641e+00   -5.2434035851e+00    3.3187274061e+00    1.8068935338e+00   -8.9223117136e+00    1.8720145947e+00    1.2000000000e+01    3.1409785151e-05    7.5000000000e-01
        21   -1.8402578607e+00    3.5169220069e+00   -5.8545878479e+00    4.0143299872e+00    1.7416212254e+00   -9.4682236679e+00    1.8720145947e+00    1.2000000000e+01    3.1741568819e-05    8.9583333333e-01
        22   -2.0306405039e+00    4.2302689923e+00   -5.1104288698e+00    3.0797883659e+00    1.7605386088e+00   -8.7429820733e+00    1.8720145947e+00    1.2000000000e+01    3.7836842239e-05    8.7500000000e-01
        23   -2.0816072892e+00    4.5384289610e+00   -7.2327312637e+00    5.1511239745e+00    1.7230456313e+00   -1.0827791490e+01    1.8720145947e+00    1.2000000000e+01    3.1962525100e-05    8.3333333333e-01
