#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.4446538495e+00    2.5687927443e+00   -5.0869569975e+00    3.6423031479e+00    1.9212142051e+00   -8.8801857973e+00    1.8720145947e+00    1.2000000000e+01    4.7972891480e-05    8.7500000000e-01
         1   -1.5483129705e+00    3.0298604703e+00   -5.4267449049e+00    3.8784319345e+00    1.8700259977e+00   -9.1687854973e+00    1.8720145947e+00    1.2000000000e+01    4.0538143367e-05    8.7500000000e-01
         2   -1.4351791931e+00    3.2947332630e+00   -5.4927985564e+00    4.0576193633e+00    2.0520768043e+00   -9.4168899554e+00    1.8720145947e+00    1.2000000000e+01    3.2834243029e-05    8.5416666667e-01
         3   -1.3902957952e+00    2.8836479799e+00   -4.3441475405e+00    2.9538517454e+00    2.0275881662e+00   -8.2437503013e+00    1.8720145947e+00    1.2000000000e+01    3.2169744372e-05    7.9166666667e-01
         4   -1.5451302634e+00    2.7044422752e+00   -4.6888701328e+00    3.1437398694e+00    1.9308546166e+00   -8.4917393440e+00    1.8720145947e+00    1.2000000000e+01    3.1977891922e-05    7.7083333333e-01
         5   -1.2812588071e+00    2.3100232576e+00   -3.4874276773e+00    2.2061688702e+00    1.9331631021e+00   -7.2926053741e+00    1.8720145947e+00    1.2000000000e+01    3.2118288800e-05    8.5416666667e-01
         6   -1.5713052425e+00    3.3750735184e+00   -3.8861987977e+00    2.3148935552e+00    2.1253758027e+00   -7.8835891950e+00    1.8720145947e+00    1.2000000000e+01    3.1969277188e-05    7.9166666667e-01
         7   -1.4361231785e+00    3.3240736777e+00   -4.0644824275e+00    2.6283592490e+00    2.0210100706e+00   -7.9575070927e+00    1.8720145947e+00    1.2000000000e+01    3.2105483115e-05    8.9583333333e-01
         8   -1.5354285255e+00    3.4915258915e+00   -3.4593077623e+00    1.9238792368e+00    1.9697415447e+00   -7.3010639016e+00    1.8720145947e+00    1.2000000000e+01    3.2017240301e-05    8.7500000000e-01
         9   -1.5097652940e+00    3.5475530037e+00   -3.5508796860e+00    2.0411143921e+00    2.1228906212e+00   -7.5457849018e+00    1.8720145947e+00    1.2000000000e+01    3.1573697925e-05    7.9166666667e-01
        10   -8.8096166584e-01    9.4179137699e+00   -4.8256669970e+00    3.9447053311e+00    2.1129525451e+00   -8.8106341367e+00    1.8720145947e+00    1.2000000000e+01    3.1904783100e-05    8.3333333333e-01
        11   -1.7429028150e+00    5.5272382521e+00   -5.3638833559e+00    3.6209805408e+00    2.1923528019e+00   -9.4282507525e+00    1.8720145947e+00    1.2000000000e+01    3.1990231946e-05    7.2916666667e-01
        12   -2.1334645624e+00    4.7923330608e+00   -5.1038156807e+00    2.9703511184e+00    2.1619154070e+00   -9.1377456824e+00    1.8720145947e+00    1.2000000000e+01    3.1538773328e-05    7.5000000000e-01
        13   -2.0101995188e+00    4.2169965218e+00   -5.2372530038e+00    3.2270534851e+00    2.2410233640e+00   -9.3502909625e+00    1.8720145947e+00    1.2000000000e+01    3.1770672649e-05    8.7500000000e-01
        14   -1.8168215663e+00    3.6268163245e+00   -4.4394199987e+00    2.6225984324e+00    2.2823353964e+00   -8.5937699897e+00    1.8720145947e+00    1.2000000000e+01    3.1910836697e-05    8.5416666667e-01
        15   -1.4283057170e+00    3.2964722761e+00   -4.8031520831e+00    3.3748463660e+00    2.4366303963e+00   -9.1117970740e+00    1.8720145947e+00    1.2000000000e+01    4.4832471758e-05    7.5000000000e-01
        16   -1.7675256029e+00    3.6125439636e+00   -4.0462405504e+00    2.2787149475e+00    2.5325474856e+00   -8.4508026307e+00    1.8720145947e+00    1.2000000000e+01    3.2423064113e-05    9.3750000000e-01
        17   -1.8858229282e+00    3.8183436132e+00   -4.1476615499e+00    2.2618386218e+00    2.0577018168e+00   -8.0773779614e+00    1.8720145947e+00    1.2000000000e+01    3.1906645745e-05    8.3333333333e-01
        18   -1.8556937941e+00    3.6371489154e+00   -4.3785847739e+00    2.5228909798e+00    1.9667781539e+00   -8.2173775224e+00    1.8720145947e+00    1.2000000000e+01    3.1966716051e-05    8.9583333333e-01
        19   -2.0805853349e+00    4.6020026261e+00   -3.7930169640e+00    1.7124316291e+00    2.1942676713e+00   -7.8592992300e+00    1.8720145947e+00    1.2000000000e+01    3.2222596928e-05    9.5833333333e-01
        20   -1.9364776676e+00    4.2274954566e+00   -4.0031929724e+00    2.0667153049e+00    2.3274759713e+00   -8.2026835383e+00    1.8720145947e+00    1.2000000000e+01    3.1878938898e-05    8.7500000000e-01
        21   -1.7804141748e+00    4.5426977999e+00   -3.3324448819e+00    1.5520307071e+00    2.2872058213e+00   -7.4916652978e+00    1.8720145947e+00    1.2000000000e+01    3.1451694667e-05    7.5000000000e-01
        22   -1.9373263759e+00    4.1072989805e+00   -3.7030546047e+00    1.7657282287e+00    2.2720280137e+00   -7.8470972130e+00    1.8720145947e+00    1.2000000000e+01    3.1629577279e-05    8.1250000000e-01
        23   -2.1745095246e+00    4.9842647149e+00   -4.5850259400e+00    2.4105164154e+00    2.0184692931e+00   -8.4755098277e+00    1.8720145947e+00    1.2000000000e+01    3.1750416383e-05    8.5416666667e-01
        24   -1.9571201544e+00    4.1282356191e+00   -4.3416762315e+00    2.3845560770e+00    2.1017385179e+00   -8.3154293441e+00    1.8720145947e+00    1.2000000000e+01    3.2053794712e-05    8.5416666667e-01
        25   -1.9015016695e+00    4.3491403379e+00   -4.6236715139e+00    2.7221698444e+00    1.8905744230e+00   -8.3862605315e+00    1.8720145947e+00    1.2000000000e+01    3.1759729609e-05    8.5416666667e-01
        26   -2.0229861811e+00    4.3868698777e+00   -5.8149655104e+00    3.7919793293e+00    1.8088427801e+00   -9.4958228851e+00    1.8720145947e+00    1.2000000000e+01    3.1386036426e-05    7.7083333333e-01
        27   -2.0310314327e+00    4.6331961158e+00   -5.3881256933e+00    3.3570942606e+00    2.0641816496e+00   -9.3243219376e+00    1.8720145947e+00    1.2000000000e+01    3.1184870750e-05    7.2916666667e-01
        28   -2.1286535628e+00    4.8346826871e+00   -4.8210672841e+00    2.6924137213e+00    2.0363921242e+00   -8.7294740030e+00    1.8720145947e+00    1.2000000000e+01    3.1494302675e-05    7.9166666667e-01
        29   -2.2014202683e+00    4.9868083203e+00   -5.1993793117e+00    2.9979590434e+00    1.9002357165e+00   -8.9716296228e+00    1.8720145947e+00    1.2000000000e+01    3.1603267416e-05    8.1250000000e-01
        30   -1.9931838039e+00    4.2318290492e+00   -4.7246396916e+00    2.7314558877e+00    1.8283454619e+00   -8.4249997481e+00    1.8720145947e+00    1.2000000000e+01    3.1436327845e-05    7.2916666667e-01
        31   -2.1221708402e+00    4.5988260740e+00   -4.2689868168e+00    2.1468159766e+00    1.7495855605e+00   -7.8905869720e+00    1.8720145947e+00    1.2000000000e+01    3.1623290852e-05    7.9166666667e-01
        32   -2.0617200256e+00    4.2690827378e+00   -3.4074189939e+00    1.3456989683e+00    1.6466582101e+00   -6.9260917986e+00    1.8720145947e+00    1.2000000000e+01    3.1711068004e-05    8.3333333333e-01
        33   -1.9830576863e+00    3.9984080511e+00   -3.3075625329e+00    1.3245048466e+00    1.6332621618e+00   -6.8128392893e+00    1.8720145947e+00    1.2000000000e+01    3.1658913940e-05    8.5416666667e-01
        34   -1.8122089979e+00    3.4319225584e+00   -3.1896908551e+00    1.3774818571e+00    1.6961157552e+00   -6.7578212049e+00    1.8720145947e+00    1.2000000000e+01    3.1623058021e-05    8.5416666667e-01
        35   -1.9730063802e+00    4.0584782599e+00   -3.8234402594e+00    1.8504338792e+00    1.6403208710e+00   -7.3357757250e+00    1.8720145947e+00    1.2000000000e+01    3.1841453165e-05    8.7500000000e-01
        36   -1.8995688229e+00    3.7843683795e+00   -4.8462327724e+00    2.9466639494e+00    1.6387766824e+00   -8.3570240494e+00    1.8720145947e+00    1.2000000000e+01    3.1502917409e-05    7.9166666667e-01
        37   -1.8768248550e+00    3.8156467400e+00   -4.7371297058e+00    2.8603048508e+00    1.7181140084e+00   -8.3272583089e+00    1.8720145947e+00    1.2000000000e+01    3.2065203413e-05    8.9583333333e-01
        38   -1.8225384612e+00    3.6580092417e+00   -4.3062410788e+00    2.4837026176e+00    1.7948734465e+00   -7.9731291200e+00    1.8720145947e+00    1.2000000000e+01    3.1744362786e-05    8.3333333333e-01
        39   -1.7923029442e+00    3.3704086881e+00   -4.1801863144e+00    2.3878833702e+00    1.9218202012e+00   -7.9740211102e+00    1.8720145947e+00    1.2000000000e+01    3.1612114981e-05    8.7500000000e-01
        40   -1.5664303046e+00    2.5376268313e+00   -5.4744365079e+00    3.9080062033e+00    1.9205331902e+00   -9.2669842928e+00    1.8720145947e+00    1.2000000000e+01    3.1607458368e-05    7.9166666667e-01
        41   -1.6007122656e+00    2.6065705427e+00   -5.4667544955e+00    3.8660422299e+00    1.8793476210e+00   -9.2181167112e+00    1.8720145947e+00    1.2000000000e+01    3.1472649425e-05    7.5000000000e-01
        42   -1.7313274310e+00    3.0990890192e+00   -5.5655561605e+00    3.8342287295e+00    1.9048850737e+00   -9.3424558289e+00    1.8720145947e+00    1.2000000000e+01    3.1732721254e-05    8.1250000000e-01
        43   -1.5922444161e+00    2.6967863933e+00   -5.4281365196e+00    3.8358921035e+00    1.9316974523e+00   -9.2318485666e+00    1.8720145947e+00    1.2000000000e+01    3.1921081245e-05    8.5416666667e-01
        44   -1.5115800436e+00    2.5079460453e+00   -4.5135538060e+00    3.0019737624e+00    1.8708237805e+00   -8.2563921812e+00    1.8720145947e+00    1.2000000000e+01    3.1350413337e-05    7.2916666667e-01
        45   -1.7096612531e+00    3.2830207755e+00   -4.3908692459e+00    2.6812079928e+00    1.8861241212e+00   -8.1490079618e+00    1.8720145947e+00    1.2000000000e+01    3.1709671021e-05    8.5416666667e-01
        46   -1.5287962744e+00    2.5114040151e+00   -5.0296980914e+00    3.5009018169e+00    1.9087493291e+00   -8.8104620151e+00    1.8720145947e+00    1.2000000000e+01    3.1479867175e-05    7.2916666667e-01
        47   -1.4024476644e+00    2.1311586216e+00   -5.6363612654e+00    4.2339136011e+00    1.8485419121e+00   -9.3569177722e+00    1.8720145947e+00    1.2000000000e+01    3.1661475077e-05    8.1250000000e-01
        48   -1.5249600255e+00    2.5881252446e+00   -5.9369202808e+00    4.4119602553e+00    1.9053760158e+00   -9.7143108913e+00    1.8720145947e+00    1.2000000000e+01    3.1781382859e-05    8.3333333333e-01
        49   -1.5656578827e+00    2.8751820069e+00   -5.1664242321e+00    3.6007663494e+00    2.0246346039e+00   -9.0630734307e+00    1.8720145947e+00    1.2000000000e+01    3.1356001273e-05    7.7083333333e-01
        50   -1.6124694141e+00    2.9012457028e+00   -4.0477034175e+00    2.4352340034e+00    2.0770163605e+00   -7.9967343727e+00    1.8720145947e+00    1.2000000000e+01    3.1759729609e-05    8.1250000000e-01
        51   -1.6247814197e+00    2.9241220502e+00   -4.1447670517e+00    2.5199856320e+00    2.0841035910e+00   -8.1008852374e+00    1.8720145947e+00    1.2000000000e+01    3.1646341085e-05    7.9166666667e-01
        52   -1.6544359426e+00    2.8883385300e+00   -4.0231630267e+00    2.3687270842e+00    2.0857626433e+00   -7.9809402647e+00    1.8720145947e+00    1.2000000000e+01    3.1377654523e-05    7.9166666667e-01
        53   -1.6837635019e+00    2.8936665695e+00   -4.9864008697e+00    3.3026373678e+00    2.0741942326e+00   -8.9326096970e+00    1.8720145947e+00    1.2000000000e+01    3.1454255804e-05    8.1250000000e-01
        54   -2.0390606544e+00    4.4059569778e+00   -4.5733522500e+00    2.5342915956e+00    1.8899892172e+00   -8.3353560619e+00    1.8720145947e+00    1.2000000000e+01    3.1571602449e-05    8.1250000000e-01
        55   -1.8944148934e+00    3.6629192934e+00   -4.1498260861e+00    2.2554111927e+00    1.7457116359e+00   -7.7675523166e+00    1.8720145947e+00    1.2000000000e+01    3.1788134947e-05    8.7500000000e-01
        56   -1.7615887668e+00    3.1880258749e+00   -4.7532548513e+00    2.9916660845e+00    1.6898940025e+00   -8.3151634485e+00    1.8720145947e+00    1.2000000000e+01    3.1147617847e-05    6.8750000000e-01
        57   -1.7072529015e+00    2.9678393726e+00   -4.7859245342e+00    3.0786716327e+00    1.7366260482e+00   -8.3945651771e+00    1.8720145947e+00    1.2000000000e+01    3.1487317756e-05    8.1250000000e-01
        58   -1.7488463783e+00    3.1378363093e+00   -4.8046069036e+00    3.0557605253e+00    1.7988291803e+00   -8.4754506786e+00    1.8720145947e+00    1.2000000000e+01    3.1478470191e-05    7.2916666667e-01
        59   -2.0237159616e+00    4.1687874933e+00   -4.2881519788e+00    2.2644360172e+00    1.7112167133e+00   -7.8713832867e+00    1.8720145947e+00    1.2000000000e+01    3.1647738069e-05    8.5416666667e-01
        60   -2.0324667507e+00    4.1950328025e+00   -3.6789092712e+00    1.6464425205e+00    1.6954731919e+00   -7.2463970578e+00    1.8720145947e+00    1.2000000000e+01    3.1513860449e-05    7.9166666667e-01
        61   -2.0888469620e+00    4.4822350162e+00   -4.1557784700e+00    2.0669315080e+00    1.7801234771e+00   -7.8079165417e+00    1.8720145947e+00    1.2000000000e+01    3.1624687836e-05    7.7083333333e-01
        62   -1.9921755614e+00    4.3623442292e+00   -4.2499945721e+00    2.2578190108e+00    1.8755974792e+00   -7.9976066460e+00    1.8720145947e+00    1.2000000000e+01    3.1806528568e-05    8.7500000000e-01
        63   -1.7782518497e+00    3.2734049797e+00   -4.8224924598e+00    3.0442406101e+00    1.9988199436e+00   -8.6933269980e+00    1.8720145947e+00    1.2000000000e+01    3.1351111829e-05    6.4583333333e-01
        64   -1.7457655112e+00    3.2092902997e+00   -4.8545697433e+00    3.1088042321e+00    2.1298006227e+00   -8.8563849607e+00    1.8720145947e+00    1.2000000000e+01    3.1462637708e-05    7.7083333333e-01
        65   -2.0131187520e+00    4.1295549368e+00   -4.9621769295e+00    2.9490581775e+00    2.1833003254e+00   -9.0174918496e+00    1.8720145947e+00    1.2000000000e+01    3.1332718208e-05    7.2916666667e-01
        66   -2.1003317419e+00    4.5152755558e+00   -4.3940577147e+00    2.2937259728e+00    2.1784426165e+00   -8.4445149259e+00    1.8720145947e+00    1.2000000000e+01    3.1413976103e-05    7.9166666667e-01
        67   -2.0248197284e+00    4.2448409544e+00   -4.4165775112e+00    2.3917577829e+00    1.9303505237e+00   -8.2189426295e+00    1.8720145947e+00    1.2000000000e+01    3.1840521842e-05    8.5416666667e-01
