#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2433405109e+00    5.0929423902e+00   -3.7353449093e+00    1.4920043983e+00    1.6735454754e+00   -7.2809049794e+00    1.8720145947e+00    1.2000000000e+01    4.5632245019e-05    9.1666666667e-01
         1   -2.3205204745e+00    5.4403024870e+00   -3.5781038328e+00    1.2575833583e+00    1.5489393903e+00   -6.9990578177e+00    1.8720145947e+00    1.2000000000e+01    3.9397273213e-05    8.1250000000e-01
         2   -2.3216767779e+00    5.5677274089e+00   -3.9312550205e+00    1.6095782425e+00    1.5586515205e+00   -7.3619211356e+00    1.8720145947e+00    1.2000000000e+01    3.2946001738e-05    8.3333333333e-01
         3   -2.4886090827e+00    6.4596234152e+00   -4.0692188140e+00    1.5806097313e+00    1.5283724708e+00   -7.4696058795e+00    1.8720145947e+00    1.2000000000e+01    3.2434472814e-05    6.8750000000e-01
         4   -2.5804765448e+00    6.7505599518e+00   -4.2480196033e+00    1.6675430585e+00    1.4671008653e+00   -7.5871350633e+00    1.8720145947e+00    1.2000000000e+01    3.1512230635e-05    7.0833333333e-01
         5   -2.4938957498e+00    6.3032559806e+00   -3.4471966503e+00    9.5330090054e-01    1.6466759510e+00   -6.9658871960e+00    1.8720145947e+00    1.2000000000e+01    3.1739939004e-05    7.9166666667e-01
         6   -2.3407183312e+00    5.5289695295e+00   -3.9319344356e+00    1.5912161044e+00    1.7288002491e+00   -7.5327492793e+00    1.8720145947e+00    1.2000000000e+01    3.1823758036e-05    8.3333333333e-01
         7   -2.1660643663e+00    4.7569047543e+00   -3.0843418670e+00    9.1827750071e-01    2.1566049232e+00   -7.1129613849e+00    1.8720145947e+00    1.2000000000e+01    3.1939940527e-05    9.1666666667e-01
         8   -2.2111742676e+00    4.9819439471e+00   -3.0775693898e+00    8.6639512221e-01    2.1992313482e+00   -7.1488153327e+00    1.8720145947e+00    1.2000000000e+01    3.1663104892e-05    8.5416666667e-01
         9   -2.3216151336e+00    5.5309000967e+00   -2.4188827182e+00    9.7267584601e-02    2.4040926621e+00   -6.6949899750e+00    1.8720145947e+00    1.2000000000e+01    3.1670788303e-05    8.1250000000e-01
        10   -2.4166063595e+00    5.9558229326e+00   -3.0042633153e+00    5.8765695580e-01    1.7893375543e+00   -6.6656154643e+00    1.8720145947e+00    1.2000000000e+01    3.1588831916e-05    8.1250000000e-01
        11   -2.3325532929e+00    5.5554824864e+00   -3.9811652910e+00    1.6486119980e+00    1.7627531481e+00   -7.6159330337e+00    1.8720145947e+00    1.2000000000e+01    3.1425850466e-05    8.1250000000e-01
        12   -2.1374441998e+00    4.6688227085e+00   -3.4219307767e+00    1.2844865769e+00    1.7719515483e+00   -7.0658969196e+00    1.8720145947e+00    1.2000000000e+01    3.1199306250e-05    7.2916666667e-01
        13   -2.0453014128e+00    4.2969267036e+00   -2.9065317843e+00    8.6123037155e-01    1.8792651558e+00   -6.6578115348e+00    1.8720145947e+00    1.2000000000e+01    3.1574396417e-05    7.9166666667e-01
        14   -1.9680923947e+00    3.9178707841e+00   -3.0159858330e+00    1.0478934383e+00    1.7784671174e+00   -6.6664675450e+00    1.8720145947e+00    1.2000000000e+01    3.1695235521e-05    8.5416666667e-01
        15   -2.0215061694e+00    4.1535180742e+00   -3.4577964967e+00    1.4362903273e+00    1.6775501961e+00   -7.0073612875e+00    1.8720145947e+00    1.2000000000e+01    3.1680101529e-05    8.3333333333e-01
        16   -1.9261608878e+00    3.7959340287e+00   -3.9673822812e+00    2.0412213934e+00    1.7076237628e+00   -7.5470206386e+00    1.8720145947e+00    1.2000000000e+01    3.1773699448e-05    7.5000000000e-01
        17   -1.9144610621e+00    3.6911467655e+00   -3.0032878877e+00    1.0888268255e+00    1.7654492806e+00   -6.6407517629e+00    1.8720145947e+00    1.2000000000e+01    3.1768810004e-05    8.7500000000e-01
        18   -1.6917456483e+00    2.9331431403e+00   -3.2564975442e+00    1.5647518959e+00    1.8222426876e+00   -6.9507548265e+00    1.8720145947e+00    1.2000000000e+01    3.1648436561e-05    8.5416666667e-01
        19   -1.7136505206e+00    2.9548288685e+00   -3.2341339596e+00    1.5204834390e+00    1.8904228975e+00   -6.9965714518e+00    1.8720145947e+00    1.2000000000e+01    3.2027717680e-05    9.3750000000e-01
        20   -1.7755396135e+00    3.1816498768e+00   -3.2781130419e+00    1.5025734284e+00    1.7888301875e+00   -6.9389578241e+00    1.8720145947e+00    1.2000000000e+01    3.1690578908e-05    8.5416666667e-01
        21   -1.8436000694e+00    3.5051543411e+00   -3.2296934414e+00    1.3860933721e+00    1.9740592532e+00   -7.0757672893e+00    1.8720145947e+00    1.2000000000e+01    3.1529925764e-05    8.7500000000e-01
        22   -1.8238265940e+00    3.3943506094e+00   -3.8117549219e+00    1.9879283279e+00    1.9617895399e+00   -7.6455590564e+00    1.8720145947e+00    1.2000000000e+01    3.1873583794e-05    9.1666666667e-01
