#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2950884621e+00    5.4117153170e+00   -5.2055134471e+00    2.9104249850e+00    2.0800295810e+00   -9.1575576228e+00    1.8720145947e+00    1.2000000000e+01    4.5401277021e-05    7.5000000000e-01
         1   -2.0166244974e+00    4.2977117802e+00   -4.7866384462e+00    2.7700139488e+00    1.9546122835e+00   -8.6132653244e+00    1.8720145947e+00    1.2000000000e+01    4.0457816795e-05    8.1250000000e-01
         2   -2.1777965234e+00    5.0074200123e+00   -4.7951168559e+00    2.6173203325e+00    1.9598929803e+00   -8.6270244308e+00    1.8720145947e+00    1.2000000000e+01    3.3091288060e-05    8.5416666667e-01
         3   -2.2598229621e+00    5.3517948237e+00   -4.5975704326e+00    2.3377474705e+00    1.9080302273e+00   -8.3776152546e+00    1.8720145947e+00    1.2000000000e+01    3.2029813156e-05    8.1250000000e-01
         4   -2.3142056505e+00    5.6243330656e+00   -4.6712919063e+00    2.3570862558e+00    1.9902846357e+00   -8.5335911366e+00    1.8720145947e+00    1.2000000000e+01    3.2239593565e-05    9.1666666667e-01
         5   -2.2211008919e+00    5.1320581404e+00   -4.6881575988e+00    2.4670567070e+00    2.0570368673e+00   -8.6172090607e+00    1.8720145947e+00    1.2000000000e+01    3.1854957342e-05    8.3333333333e-01
         6   -2.1590566889e+00    4.8773091027e+00   -5.2910334503e+00    3.1319767614e+00    2.1156883360e+00   -9.2787363810e+00    1.8720145947e+00    1.2000000000e+01    3.1821895391e-05    8.3333333333e-01
         7   -1.9596097985e+00    3.8893635995e+00   -5.0818840537e+00    3.1222742552e+00    2.2836974434e+00   -9.2375960918e+00    1.8720145947e+00    1.2000000000e+01    3.1535048038e-05    7.7083333333e-01
         8   -2.2015457984e+00    5.0481343033e+00   -6.1293566374e+00    3.9278108390e+00    2.2343935809e+00   -1.0235764813e+01    1.8720145947e+00    1.2000000000e+01    3.1683593988e-05    8.5416666667e-01
         9   -2.2191683365e+00    5.0481423386e+00   -4.8349882067e+00    2.6158198702e+00    2.1866791460e+00   -8.8936819474e+00    1.8720145947e+00    1.2000000000e+01    3.1661242247e-05    8.9583333333e-01
        10   -2.1515636470e+00    4.7226266295e+00   -4.0572504462e+00    1.9056867992e+00    2.4047796626e+00   -8.3340447035e+00    1.8720145947e+00    1.2000000000e+01    3.1746923923e-05    8.9583333333e-01
        11   -2.2881166347e+00    5.3049509377e+00   -4.2148273321e+00    1.9267106974e+00    2.3925961449e+00   -8.4794380716e+00    1.8720145947e+00    1.2000000000e+01    3.1796051189e-05    8.1250000000e-01
        12   -2.3753467850e+00    5.7517737042e+00   -4.2570919382e+00    1.8817451532e+00    2.1914155932e+00   -8.3205221261e+00    1.8720145947e+00    1.2000000000e+01    3.1901523471e-05    9.1666666667e-01
        13   -2.3014183930e+00    5.4129695338e+00   -3.9338326243e+00    1.6324142313e+00    2.1632616303e+00   -7.9691088492e+00    1.8720145947e+00    1.2000000000e+01    3.1850533560e-05    8.7500000000e-01
        14   -2.2802997650e+00    5.3887105497e+00   -4.0445133296e+00    1.7642135646e+00    2.0521042453e+00   -7.9686321695e+00    1.8720145947e+00    1.2000000000e+01    3.1463569030e-05    8.5416666667e-01
        15   -1.9924484534e+00    4.1997734648e+00   -3.5767024457e+00    1.5842539923e+00    2.0218544336e+00   -7.4705714739e+00    1.8720145947e+00    1.2000000000e+01    3.1304545701e-05    7.9166666667e-01
        16   -2.1517594008e+00    4.7082234658e+00   -3.8638651500e+00    1.7121057493e+00    2.1147298090e+00   -7.8506095537e+00    1.8720145947e+00    1.2000000000e+01    3.2837269828e-05    8.5416666667e-01
        17   -2.1986154255e+00    5.0260141978e+00   -4.0015654008e+00    1.8029499753e+00    2.0962109855e+00   -7.9697909809e+00    1.8720145947e+00    1.2000000000e+01    3.1379051507e-05    8.3333333333e-01
        18   -2.3918733824e+00    5.8584958445e+00   -4.3468795565e+00    1.9550061741e+00    2.2638636433e+00   -8.4827577945e+00    1.8720145947e+00    1.2000000000e+01    3.1554838642e-05    8.7500000000e-01
        19   -2.1445981608e+00    4.7379749231e+00   -4.3355665593e+00    2.1909683985e+00    2.0358387316e+00   -8.2434198856e+00    1.8720145947e+00    1.2000000000e+01    3.1447736546e-05    8.1250000000e-01
        20   -1.9586090506e+00    3.9002881618e+00   -4.2287866550e+00    2.2701776044e+00    1.9646190373e+00   -8.0654202869e+00    1.8720145947e+00    1.2000000000e+01    3.1653326005e-05    8.7500000000e-01
        21   -2.2744157778e+00    5.2476765033e+00   -4.2746559386e+00    2.0002401607e+00    1.8309047823e+00   -7.9775753155e+00    1.8720145947e+00    1.2000000000e+01    3.1434465200e-05    8.3333333333e-01
        22   -2.4522989186e+00    6.2346628337e+00   -5.6327829819e+00    3.1804840632e+00    2.3172450689e+00   -9.8220426454e+00    1.8720145947e+00    1.2000000000e+01    3.1477306038e-05    7.9166666667e-01
        23   -2.2577954699e+00    5.1759620265e+00   -4.1332357886e+00    1.8754403186e+00    2.5056588887e+00   -8.5109092720e+00    1.8720145947e+00    1.2000000000e+01    3.1595584005e-05    8.7500000000e-01
        24   -2.1760264826e+00    4.8599258895e+00   -4.6926899415e+00    2.5166634588e+00    1.8025683266e+00   -8.3672728627e+00    1.8720145947e+00    1.2000000000e+01    3.1388131902e-05    7.5000000000e-01
        25   -2.0892263611e+00    4.4235589293e+00   -4.1534171571e+00    2.0641907960e+00    1.7800393339e+00   -7.8054710857e+00    1.8720145947e+00    1.2000000000e+01    3.1752511859e-05    8.7500000000e-01
        26   -2.2004428155e+00    4.9285997359e+00   -4.3193826657e+00    2.1189398502e+00    1.7050454767e+00   -7.8964427371e+00    1.8720145947e+00    1.2000000000e+01    3.1318748370e-05    7.9166666667e-01
        27   -2.2429921783e+00    5.0993202873e+00   -4.3961268709e+00    2.1531346926e+00    1.7059135294e+00   -7.9740549949e+00    1.8720145947e+00    1.2000000000e+01    3.1548086554e-05    8.9583333333e-01
        28   -2.2131762925e+00    5.0220810432e+00   -3.6701898144e+00    1.4570135218e+00    1.6562159447e+00   -7.1984203537e+00    1.8720145947e+00    1.2000000000e+01    3.1274044886e-05    8.3333333333e-01
