#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1267598590e+00    4.7414104999e+00   -4.9683465928e+00    2.8415867338e+00    1.5999708709e+00   -8.4403320584e+00    1.8720145947e+00    1.2000000000e+01    4.5707216486e-05    8.3333333333e-01
         1   -2.1368830970e+00    4.6922991316e+00   -6.2466806309e+00    4.1097975339e+00    1.6187381694e+00   -9.7374333949e+00    1.8720145947e+00    1.2000000000e+01    4.1787978262e-05    8.9583333333e-01
         2   -2.0390359778e+00    4.2572596343e+00   -6.4232958741e+00    4.3842598963e+00    1.7189808606e+00   -1.0014291329e+01    1.8720145947e+00    1.2000000000e+01    3.2641459256e-05    8.3333333333e-01
         3   -1.8069852667e+00    3.3260207770e+00   -5.3772295892e+00    3.5702443226e+00    1.6443715813e+00   -8.8936157652e+00    1.8720145947e+00    1.2000000000e+01    3.2169977203e-05    7.9166666667e-01
         4   -2.0502165342e+00    4.2357304769e+00   -4.5749879745e+00    2.5247714402e+00    1.6080747711e+00   -8.0550773402e+00    1.8720145947e+00    1.2000000000e+01    3.1853327528e-05    8.5416666667e-01
         5   -2.2066900125e+00    5.0171649062e+00   -4.3807776773e+00    2.1740876648e+00    1.5111167869e+00   -7.7639090588e+00    1.8720145947e+00    1.2000000000e+01    3.1831674278e-05    8.1250000000e-01
         6   -2.2331942467e+00    5.0258588237e+00   -4.5220133444e+00    2.2888190977e+00    1.5115045630e+00   -7.9055325021e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    6.8750000000e-01
         7   -2.2073010330e+00    4.9424151389e+00   -5.8146670666e+00    3.6073660337e+00    1.5622720616e+00   -9.2489537229e+00    1.8720145947e+00    1.2000000000e+01    3.1583942473e-05    8.1250000000e-01
         8   -2.0986378868e+00    4.4514123397e+00   -3.7876343526e+00    1.6889964658e+00    1.5444309524e+00   -7.2040798997e+00    1.8720145947e+00    1.2000000000e+01    3.1753676012e-05    8.9583333333e-01
         9   -1.9256441329e+00    3.7633685068e+00   -3.8380307230e+00    1.9123865901e+00    1.6425773079e+00   -7.3526226256e+00    1.8720145947e+00    1.2000000000e+01    3.1568109989e-05    8.3333333333e-01
        10   -1.7845085761e+00    3.2529599517e+00   -4.0848330235e+00    2.3003244474e+00    1.7217053614e+00   -7.6785529796e+00    1.8720145947e+00    1.2000000000e+01    3.1592557207e-05    8.9583333333e-01
        11   -2.0936025617e+00    4.4637102814e+00   -4.0488773032e+00    1.9552747415e+00    1.7218296818e+00   -7.6427215796e+00    1.8720145947e+00    1.2000000000e+01    3.1973002478e-05    8.1250000000e-01
        12   -1.9916636804e+00    4.0276586396e+00   -4.4691867357e+00    2.4775230552e+00    1.8094389941e+00   -8.1506403244e+00    1.8720145947e+00    1.2000000000e+01    3.1704315916e-05    8.1250000000e-01
        13   -2.0947371256e+00    4.4681937387e+00   -3.5811304170e+00    1.4863932914e+00    1.8160138813e+00   -7.2691588929e+00    1.8720145947e+00    1.2000000000e+01    3.1742500141e-05    9.1666666667e-01
        14   -2.2101955461e+00    4.9424265590e+00   -3.2045447888e+00    9.9434924273e-01    1.7031750931e+00   -6.7797344766e+00    1.8720145947e+00    1.2000000000e+01    3.1222123653e-05    7.9166666667e-01
        15   -2.0157589040e+00    4.1606918858e+00   -3.2216348345e+00    1.2058759305e+00    1.5981816107e+00   -6.6918310399e+00    1.8720145947e+00    1.2000000000e+01    3.1233998016e-05    8.1250000000e-01
        16   -1.9979050216e+00    4.1106094148e+00   -4.3119948485e+00    2.3140898269e+00    1.6275722099e+00   -7.8115816531e+00    1.8720145947e+00    1.2000000000e+01    3.1441915780e-05    8.3333333333e-01
        17   -1.9698605050e+00    4.0992908650e+00   -4.2677164225e+00    2.2978559175e+00    1.6229844359e+00   -7.7627154530e+00    1.8720145947e+00    1.2000000000e+01    3.1344126910e-05    7.9166666667e-01
        18   -2.2954563535e+00    5.4737863794e+00   -3.8163220534e+00    1.5208656999e+00    1.7059742492e+00   -7.3943108972e+00    1.8720145947e+00    1.2000000000e+01    3.1400006264e-05    8.3333333333e-01
        19   -1.9447382535e+00    3.8510803416e+00   -4.1338573217e+00    2.1891190682e+00    1.7780076457e+00   -7.7838795620e+00    1.8720145947e+00    1.2000000000e+01    3.1482661143e-05    7.9166666667e-01
        20   -1.8254935978e+00    3.4353665429e+00   -4.1602577414e+00    2.3347641436e+00    1.9764536837e+00   -8.0087260197e+00    1.8720145947e+00    1.2000000000e+01    3.1094299629e-05    6.8750000000e-01
        21   -1.7934375328e+00    3.2758367906e+00   -3.8928774860e+00    2.0994399532e+00    2.0099265680e+00   -7.7748186487e+00    1.8720145947e+00    1.2000000000e+01    3.1305477023e-05    8.1250000000e-01
        22   -1.6147657310e+00    2.6453875412e+00   -3.6567328696e+00    2.0419671386e+00    1.9351191756e+00   -7.4638666399e+00    1.8720145947e+00    1.2000000000e+01    5.8313831687e-05    8.1250000000e-01
        23   -1.7529723910e+00    3.2186578632e+00   -5.1589115933e+00    3.4059392023e+00    1.9448118257e+00   -8.9757380137e+00    1.8720145947e+00    1.2000000000e+01    3.1689181924e-05    8.1250000000e-01
        24   -1.6478962368e+00    2.8291606167e+00   -5.9633169091e+00    4.3154206723e+00    1.9414785756e+00   -9.7768100793e+00    1.8720145947e+00    1.2000000000e+01    3.1988369301e-05    8.7500000000e-01
        25   -1.7565034281e+00    3.2180527569e+00   -5.1585726859e+00    3.4020692579e+00    1.8526283183e+00   -8.8832155989e+00    1.8720145947e+00    1.2000000000e+01    3.1276140362e-05    7.9166666667e-01
        26   -2.0017525060e+00    4.1208504779e+00   -5.3634536689e+00    3.3617011629e+00    2.0834489681e+00   -9.3189172316e+00    1.8720145947e+00    1.2000000000e+01    3.1147152185e-05    7.0833333333e-01
        27   -1.9039358401e+00    3.6696379792e+00   -4.5154866985e+00    2.6115508584e+00    1.8889675228e+00   -8.2764688160e+00    1.8720145947e+00    1.2000000000e+01    3.1531322747e-05    9.1666666667e-01
        28   -1.9584288554e+00    3.9362032472e+00   -4.4214475439e+00    2.4630186885e+00    1.9941695730e+00   -8.2876317115e+00    1.8720145947e+00    1.2000000000e+01    3.1385570765e-05    7.9166666667e-01
        29   -1.9330559321e+00    3.7530454201e+00   -5.7099796495e+00    3.7769237174e+00    1.8345681461e+00   -9.4165623903e+00    1.8720145947e+00    1.2000000000e+01    3.1282892451e-05    7.5000000000e-01
        30   -1.9252212424e+00    3.7656461571e+00   -4.3578091493e+00    2.4325879069e+00    1.8435459765e+00   -8.0733697204e+00    1.8720145947e+00    1.2000000000e+01    3.1623523682e-05    8.7500000000e-01
        31   -1.9402506842e+00    3.9043291030e+00   -4.2086349411e+00    2.2683842569e+00    1.9169126223e+00   -7.9975621580e+00    1.8720145947e+00    1.2000000000e+01    3.1462870538e-05    8.5416666667e-01
        32   -1.9223214072e+00    3.7503335338e+00   -3.4591871835e+00    1.5368657763e+00    2.2389586337e+00   -7.5701604119e+00    1.8720145947e+00    1.2000000000e+01    3.1173462048e-05    7.7083333333e-01
        33   -1.9000396010e+00    3.6830255006e+00   -3.8168089051e+00    1.9167693041e+00    1.7437628712e+00   -7.4325863710e+00    1.8720145947e+00    1.2000000000e+01    3.1464034691e-05    8.5416666667e-01
        34   -2.0270397861e+00    4.1327226391e+00   -3.4550221037e+00    1.4279823176e+00    1.7077447602e+00   -7.0347814586e+00    1.8720145947e+00    1.2000000000e+01    3.1516188756e-05    8.3333333333e-01
        35   -1.8014603008e+00    3.2950101177e+00   -3.8830992502e+00    2.0816389494e+00    1.6720864009e+00   -7.4272002458e+00    1.8720145947e+00    1.2000000000e+01    3.1594419852e-05    8.7500000000e-01
        36   -1.9742298077e+00    3.9638005182e+00   -4.1929658284e+00    2.2187360207e+00    1.7536884880e+00   -7.8186689110e+00    1.8720145947e+00    1.2000000000e+01    3.1157629564e-05    7.2916666667e-01
        37   -1.8282358356e+00    3.5173003318e+00   -4.9538450657e+00    3.1256092301e+00    2.0777037111e+00   -8.9035633715e+00    1.8720145947e+00    1.2000000000e+01    3.1396746635e-05    7.2916666667e-01
        38   -1.9469815820e+00    3.8953206954e+00   -5.9454734372e+00    3.9984918552e+00    1.8151848306e+00   -9.6326728624e+00    1.8720145947e+00    1.2000000000e+01    3.1460775062e-05    7.5000000000e-01
        39   -2.0597833178e+00    4.2867339955e+00   -3.8572147666e+00    1.7974314488e+00    1.7026558454e+00   -7.4318852067e+00    1.8720145947e+00    1.2000000000e+01    3.1336210668e-05    8.5416666667e-01
        40   -2.0911966708e+00    4.4348846161e+00   -3.9202381329e+00    1.8290414621e+00    1.7107008481e+00   -7.5029535756e+00    1.8720145947e+00    1.2000000000e+01    3.1421426684e-05    8.5416666667e-01
        41   -2.2449526159e+00    5.2379446265e+00   -4.6335886067e+00    2.3886359908e+00    1.7840304547e+00   -8.2896336560e+00    1.8720145947e+00    1.2000000000e+01    3.1934585422e-05    9.1666666667e-01
        42   -2.2073376538e+00    5.0692948436e+00   -4.8030811010e+00    2.5957434472e+00    1.8431129037e+00   -8.5182085993e+00    1.8720145947e+00    1.2000000000e+01    3.1632836908e-05    9.1666666667e-01
        43   -2.2298403489e+00    5.1256340052e+00   -4.4456361695e+00    2.2157958207e+00    1.8597824945e+00   -8.1774332587e+00    1.8720145947e+00    1.2000000000e+01    3.1357398257e-05    8.3333333333e-01
        44   -2.3422011401e+00    5.5905245011e+00   -4.1900892701e+00    1.8478881301e+00    1.9396878038e+00   -8.0017916686e+00    1.8720145947e+00    1.2000000000e+01    3.1844712794e-05    9.3750000000e-01
        45   -2.3272795092e+00    5.4810161170e+00   -4.1504940197e+00    1.8232145104e+00    2.0042130901e+00   -8.0267217045e+00    1.8720145947e+00    1.2000000000e+01    3.1556235626e-05    8.7500000000e-01
        46   -2.1875697038e+00    4.8613092062e+00   -3.8476902346e+00    1.6601205308e+00    2.0095028493e+00   -7.7292076786e+00    1.8720145947e+00    1.2000000000e+01    3.1323404983e-05    7.7083333333e-01
        47   -2.1207775032e+00    4.6045277683e+00   -4.4527335231e+00    2.3319560199e+00    1.9562847448e+00   -8.2810328626e+00    1.8720145947e+00    1.2000000000e+01    3.1739007682e-05    9.1666666667e-01
        48   -2.2235148083e+00    5.0632477929e+00   -4.8523619153e+00    2.6288471070e+00    1.9234755504e+00   -8.6478520604e+00    1.8720145947e+00    1.2000000000e+01    3.1467759982e-05    8.3333333333e-01
        49   -2.0601864401e+00    4.3154338266e+00   -4.3408007940e+00    2.2806143539e+00    1.7752763125e+00   -7.9880917011e+00    1.8720145947e+00    1.2000000000e+01    3.1128292903e-05    7.2916666667e-01
        50   -2.0079188700e+00    4.1350268550e+00   -4.4475302714e+00    2.4396114014e+00    1.7296388774e+00   -8.0491837435e+00    1.8720145947e+00    1.2000000000e+01    3.1519681215e-05    8.1250000000e-01
