#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.4736368673e+00    6.2562285556e+00   -3.5753820654e+00    1.1017451982e+00    1.6308024732e+00   -7.0781991333e+00    1.8720145947e+00    1.2000000000e+01    4.7786394134e-05    8.9583333333e-01
         1   -2.4019810348e+00    5.8330637762e+00   -4.1109989882e+00    1.7090179533e+00    1.5505364017e+00   -7.5335499845e+00    1.8720145947e+00    1.2000000000e+01    4.1512539610e-05    9.3750000000e-01
         2   -2.3927348215e+00    5.8196707971e+00   -3.7522876373e+00    1.3595528158e+00    1.6153304052e+00   -7.2396326371e+00    1.8720145947e+00    1.2000000000e+01    3.2610259950e-05    8.3333333333e-01
         3   -2.4847699099e+00    6.2417095551e+00   -3.1632919127e+00    6.7852200277e-01    1.6289690046e+00   -6.6642755120e+00    1.8720145947e+00    1.2000000000e+01    3.2197451219e-05    8.7500000000e-01
         4   -2.3296445624e+00    5.4839441296e+00   -3.3613373885e+00    1.0316928260e+00    1.6120691013e+00   -6.8454210844e+00    1.8720145947e+00    1.2000000000e+01    3.1763454899e-05    8.3333333333e-01
         5   -2.1973670958e+00    4.9966613407e+00   -3.7876137732e+00    1.5902466774e+00    1.5537021690e+00   -7.2133305369e+00    1.8720145947e+00    1.2000000000e+01    3.1767878681e-05    8.5416666667e-01
         6   -2.3033473005e+00    5.4774443014e+00   -3.4772872068e+00    1.1739399063e+00    1.5863618408e+00   -6.9356636423e+00    1.8720145947e+00    1.2000000000e+01    3.1668925658e-05    8.3333333333e-01
         7   -2.3247057708e+00    5.5094859368e+00   -5.1930274317e+00    2.8683216609e+00    1.6348494957e+00   -8.6998915221e+00    1.8720145947e+00    1.2000000000e+01    3.1654257327e-05    8.9583333333e-01
         8   -2.2741198562e+00    5.3389915673e+00   -4.8092005339e+00    2.5350806777e+00    1.7135847150e+00   -8.3947998436e+00    1.8720145947e+00    1.2000000000e+01    3.2288022339e-05    8.1250000000e-01
         9   -2.2057142279e+00    5.1731741193e+00   -4.7813929615e+00    2.5756787336e+00    1.7345614915e+00   -8.3879690477e+00    1.8720145947e+00    1.2000000000e+01    3.1381612644e-05    7.5000000000e-01
        10   -2.2219562607e+00    5.0405389768e+00   -4.3252272429e+00    2.1032709821e+00    1.6796626732e+00   -7.8769045107e+00    1.8720145947e+00    1.2000000000e+01    3.1462404877e-05    8.1250000000e-01
        11   -2.1659528604e+00    4.7691314245e+00   -4.6471633817e+00    2.4812105212e+00    1.7160501937e+00   -8.2352281700e+00    1.8720145947e+00    1.2000000000e+01    3.1358329579e-05    8.1250000000e-01
        12   -2.2289318425e+00    5.0864736320e+00   -4.8055458790e+00    2.5766140364e+00    1.7298034733e+00   -8.4073639469e+00    1.8720145947e+00    1.2000000000e+01    3.1498959288e-05    8.1250000000e-01
        13   -2.1491578872e+00    4.8668433167e+00   -4.2816151092e+00    2.1324572220e+00    1.7239333529e+00   -7.8775630568e+00    1.8720145947e+00    1.2000000000e+01    3.1591160223e-05    8.1250000000e-01
        14   -2.0227878076e+00    4.3088321107e+00   -4.0255709757e+00    2.0027831681e+00    1.7343949999e+00   -7.6319805703e+00    1.8720145947e+00    1.2000000000e+01    3.1602336094e-05    8.5416666667e-01
        15   -2.0133280109e+00    4.2141659117e+00   -3.9190890638e+00    1.9057610529e+00    1.6726534598e+00   -7.4637571182e+00    1.8720145947e+00    1.2000000000e+01    3.1333416700e-05    7.9166666667e-01
        16   -2.1213379742e+00    4.6062693182e+00   -4.1516942485e+00    2.0303562743e+00    1.6926924675e+00   -7.7164013107e+00    1.8720145947e+00    1.2000000000e+01    3.1813979149e-05    8.3333333333e-01
        17   -2.1542654348e+00    4.7559410436e+00   -4.2390258270e+00    2.0847603922e+00    1.7766845247e+00   -7.8877249464e+00    1.8720145947e+00    1.2000000000e+01    3.1195580959e-05    7.0833333333e-01
        18   -1.8806146254e+00    3.6252897469e+00   -4.2390243445e+00    2.3584097192e+00    2.1111520477e+00   -8.2221909869e+00    1.8720145947e+00    1.2000000000e+01    3.1579053029e-05    8.9583333333e-01
        19   -1.8622611654e+00    3.5592306564e+00   -4.3251195651e+00    2.4628583997e+00    2.0227614605e+00   -8.2198956202e+00    1.8720145947e+00    1.2000000000e+01    3.1781848520e-05    8.3333333333e-01
        20   -2.2810727942e+00    5.4611508851e+00   -4.9950200683e+00    2.7139472741e+00    2.0872178189e+00   -8.9542524819e+00    1.8720145947e+00    1.2000000000e+01    3.1461240724e-05    7.7083333333e-01
        21   -2.0072926100e+00    4.2586053712e+00   -5.1953449224e+00    3.1880523124e+00    1.9687963526e+00   -9.0361558696e+00    1.8720145947e+00    1.2000000000e+01    3.1750183553e-05    8.5416666667e-01
        22   -2.2322951467e+00    5.2237479537e+00   -5.4146539957e+00    3.1823588489e+00    2.1572691349e+00   -9.4439377253e+00    1.8720145947e+00    1.2000000000e+01    3.1324569136e-05    7.7083333333e-01
        23   -2.1053336319e+00    4.5437027879e+00   -5.9049637831e+00    3.7996301512e+00    2.0309102707e+00   -9.8078886484e+00    1.8720145947e+00    1.2000000000e+01    3.1390925869e-05    8.7500000000e-01
        24   -2.3384607634e+00    5.6064948429e+00   -7.1875650317e+00    4.8491042683e+00    1.8269320899e+00   -1.0886511716e+01    1.8720145947e+00    1.2000000000e+01    3.1687319279e-05    8.5416666667e-01
        25   -2.0905917092e+00    4.4288529502e+00   -4.3002968982e+00    2.2097051890e+00    1.7657175390e+00   -7.9380290318e+00    1.8720145947e+00    1.2000000000e+01    3.1511299312e-05    8.5416666667e-01
        26   -2.0907086812e+00    4.4686712058e+00   -3.7310895407e+00    1.6403808595e+00    1.7589648017e+00   -7.3620689371e+00    1.8720145947e+00    1.2000000000e+01    3.1610950828e-05    8.3333333333e-01
        27   -2.1367206286e+00    4.7208588044e+00   -3.5374860865e+00    1.4007654579e+00    1.6943837906e+00   -7.1038844718e+00    1.8720145947e+00    1.2000000000e+01    3.1124334782e-05    7.7083333333e-01
        28   -2.0625389574e+00    4.3373862688e+00   -3.7120183128e+00    1.6494793554e+00    1.6983820877e+00   -7.2824149952e+00    1.8720145947e+00    1.2000000000e+01    3.1494302675e-05    8.5416666667e-01
        29   -2.2989825807e+00    5.3836197347e+00   -3.6729159726e+00    1.3739333919e+00    1.8449841701e+00   -7.3899147374e+00    1.8720145947e+00    1.2000000000e+01    3.1070550904e-05    7.2916666667e-01
        30   -2.1523472348e+00    4.7170421686e+00   -4.0591323641e+00    1.9067851293e+00    1.7403295478e+00   -7.6714765066e+00    1.8720145947e+00    1.2000000000e+01    3.1758798286e-05    8.9583333333e-01
        31   -2.1170364751e+00    4.5668387183e+00   -4.0101159745e+00    1.8930794994e+00    1.6143677944e+00   -7.4964983636e+00    1.8720145947e+00    1.2000000000e+01    3.1728763133e-05    8.7500000000e-01
        32   -2.2550728640e+00    5.2199170482e+00   -4.7283465626e+00    2.4732736986e+00    1.6951653263e+00   -8.2955264835e+00    1.8720145947e+00    1.2000000000e+01    3.1210947782e-05    7.5000000000e-01
        33   -2.3849607532e+00    5.7930097217e+00   -4.9019804125e+00    2.5170196593e+00    1.6453399577e+00   -8.4193349649e+00    1.8720145947e+00    1.2000000000e+01    3.1324801967e-05    8.1250000000e-01
        34   -2.0460428424e+00    4.2370417187e+00   -5.9148393475e+00    3.8687965051e+00    1.7032375987e+00   -9.4900915409e+00    1.8720145947e+00    1.2000000000e+01    3.2083829865e-05    8.7500000000e-01
        35   -1.8606111898e+00    3.5065602574e+00   -5.5376880175e+00    3.6770768277e+00    1.7062746622e+00   -9.1159772743e+00    1.8720145947e+00    1.2000000000e+01    3.1292205676e-05    7.9166666667e-01
        36   -2.3550284446e+00    5.6842639444e+00   -5.1885268362e+00    2.8334983916e+00    1.6207808899e+00   -8.6813223207e+00    1.8720145947e+00    1.2000000000e+01    3.1103147194e-05    7.0833333333e-01
        37   -2.1989617913e+00    4.9995761589e+00   -5.2439495227e+00    3.0449877314e+00    1.6390628853e+00   -8.7550270026e+00    1.8720145947e+00    1.2000000000e+01    3.1384872273e-05    8.1250000000e-01
        38   -2.3730046460e+00    6.0016618331e+00   -5.1336543225e+00    2.7606496765e+00    1.8401639033e+00   -8.8458328205e+00    1.8720145947e+00    1.2000000000e+01    3.1448202208e-05    7.7083333333e-01
        39   -2.3352733440e+00    5.8497490536e+00   -5.5352580324e+00    3.1999846884e+00    1.9715529005e+00   -9.3788255275e+00    1.8720145947e+00    1.2000000000e+01    3.1854491681e-05    9.1666666667e-01
        40   -2.2970925382e+00    5.4292131201e+00   -5.4448419267e+00    3.1477493884e+00    1.9827744870e+00   -9.2996310083e+00    1.8720145947e+00    1.2000000000e+01    3.1610485166e-05    8.3333333333e-01
        41   -2.0882755250e+00    4.4428398401e+00   -5.0845543669e+00    2.9962788419e+00    1.8387664446e+00   -8.7953354062e+00    1.8720145947e+00    1.2000000000e+01    3.1418399885e-05    7.9166666667e-01
        42   -2.0808317755e+00    4.3796858847e+00   -4.6480727517e+00    2.5672409763e+00    1.7826005477e+00   -8.3026878941e+00    1.8720145947e+00    1.2000000000e+01    3.1413044780e-05    7.9166666667e-01
        43   -2.1262246956e+00    4.7362826300e+00   -4.9510763687e+00    2.8248516731e+00    1.8217174684e+00   -8.6448084318e+00    1.8720145947e+00    1.2000000000e+01    3.1501753256e-05    8.7500000000e-01
        44   -2.2154436552e+00    5.0936948457e+00   -4.3844438409e+00    2.1690001857e+00    1.9000521213e+00   -8.1565105568e+00    1.8720145947e+00    1.2000000000e+01    3.1781382859e-05    8.7500000000e-01
        45   -2.2976720387e+00    5.4684095796e+00   -4.5270068555e+00    2.2293348167e+00    1.8643810515e+00   -8.2634025016e+00    1.8720145947e+00    1.2000000000e+01    3.1523639336e-05    8.5416666667e-01
        46   -2.2537609108e+00    5.1379852752e+00   -5.1487017366e+00    2.8949408258e+00    1.7721114854e+00   -8.7928278167e+00    1.8720145947e+00    1.2000000000e+01    3.1604431570e-05    8.3333333333e-01
        47   -2.1474236544e+00    4.6520768668e+00   -4.6707498870e+00    2.5233262326e+00    1.8316361345e+00   -8.3744006162e+00    1.8720145947e+00    1.2000000000e+01    3.1437491998e-05    7.0833333333e-01
        48   -2.2231119879e+00    5.2985091456e+00   -4.4115176352e+00    2.1884056474e+00    1.9103735311e+00   -8.1939057610e+00    1.8720145947e+00    1.2000000000e+01    3.1499657780e-05    8.5416666667e-01
