#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0084152576e+00    4.0740969881e+00   -5.2574616422e+00    3.2490463846e+00    1.6794109109e+00   -8.8088871478e+00    1.8720145947e+00    1.2000000000e+01    4.4995453209e-05    7.2916666667e-01
         1   -2.0704871551e+00    4.4135804702e+00   -6.8545460268e+00    4.7840588717e+00    1.6625746648e+00   -1.0389135286e+01    1.8720145947e+00    1.2000000000e+01    4.0266662836e-05    7.5000000000e-01
         2   -2.0188377122e+00    4.1324681225e+00   -5.1840150629e+00    3.1651773507e+00    1.7565263368e+00   -8.8125559943e+00    1.8720145947e+00    1.2000000000e+01    3.2478943467e-05    7.9166666667e-01
         3   -1.9627546684e+00    3.8670435997e+00   -5.0860488071e+00    3.1232941387e+00    1.6927987299e+00   -8.6508621317e+00    1.8720145947e+00    1.2000000000e+01    3.2285694033e-05    8.3333333333e-01
         4   -1.9079651407e+00    3.7079862995e+00   -4.3015859317e+00    2.3936207909e+00    1.6841680782e+00   -7.8577686045e+00    1.8720145947e+00    1.2000000000e+01    3.1872885302e-05    7.0833333333e-01
         5   -2.1715080529e+00    4.7701411835e+00   -4.0777387669e+00    1.9062307140e+00    1.6815285898e+00   -7.6312819514e+00    1.8720145947e+00    1.2000000000e+01    3.1803268939e-05    8.1250000000e-01
         6   -2.2383320334e+00    5.1856218589e+00   -5.4223672845e+00    3.1840352511e+00    1.6901183221e+00   -8.9845002012e+00    1.8720145947e+00    1.2000000000e+01    3.1754374504e-05    8.1250000000e-01
         7   -2.1369561552e+00    4.6316376011e+00   -4.5440355298e+00    2.4070793746e+00    1.6723632104e+00   -8.0884133348e+00    1.8720145947e+00    1.2000000000e+01    3.1868694350e-05    8.3333333333e-01
         8   -1.9914859380e+00    4.0013286491e+00   -3.6186043214e+00    1.6271183834e+00    1.6552847273e+00   -7.1459036433e+00    1.8720145947e+00    1.2000000000e+01    3.1589530408e-05    8.1250000000e-01
         9   -2.2044033758e+00    4.8931570636e+00   -3.6176035651e+00    1.4132001893e+00    1.6091691464e+00   -7.0987873061e+00    1.8720145947e+00    1.2000000000e+01    3.1938776374e-05    8.7500000000e-01
