#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9397221916e+00    3.8040570818e+00   -4.1563971714e+00    2.2166749798e+00    1.4887923750e+00   -7.5172041410e+00    1.8720145947e+00    1.2000000000e+01    4.5032007620e-05    7.7083333333e-01
         1   -2.0237534497e+00    4.1295353436e+00   -3.7953352595e+00    1.7715818098e+00    1.4723338246e+00   -7.1396836788e+00    1.8720145947e+00    1.2000000000e+01    4.0370505303e-05    7.9166666667e-01
         2   -1.9074312504e+00    3.7125731264e+00   -3.4651224807e+00    1.5576912303e+00    1.5747158951e+00   -6.9118529704e+00    1.8720145947e+00    1.2000000000e+01    3.2488722354e-05    8.5416666667e-01
         3   -1.9428038651e+00    3.8388126800e+00   -4.2372433467e+00    2.2944394816e+00    1.5677130955e+00   -7.6769710369e+00    1.8720145947e+00    1.2000000000e+01    3.1900359318e-05    7.9166666667e-01
         4   -1.9855901976e+00    4.0235934188e+00   -3.5752025317e+00    1.5896123341e+00    1.5022663185e+00   -6.9494834449e+00    1.8720145947e+00    1.2000000000e+01    3.1484989449e-05    7.5000000000e-01
         5   -1.9997412429e+00    4.0699666740e+00   -3.2978354706e+00    1.2980942277e+00    1.5290045911e+00   -6.6988546564e+00    1.8720145947e+00    1.2000000000e+01    3.1669856980e-05    8.1250000000e-01
         6   -2.1318225790e+00    4.5781287553e+00   -3.4811632948e+00    1.3493407158e+00    1.5390140691e+00   -6.8921919585e+00    1.8720145947e+00    1.2000000000e+01    3.1704781577e-05    7.7083333333e-01
         7   -2.1574454456e+00    4.7501958185e+00   -3.4635771674e+00    1.3061317218e+00    1.6221189364e+00   -6.9577106985e+00    1.8720145947e+00    1.2000000000e+01    3.1303148717e-05    7.5000000000e-01
         8   -1.9204420511e+00    3.8464277077e+00   -3.5810450683e+00    1.6606030172e+00    1.5605073454e+00   -7.0135670084e+00    1.8720145947e+00    1.2000000000e+01    3.8545578718e-05    8.1250000000e-01
         9   -2.0049472902e+00    4.0945970882e+00   -3.2683357952e+00    1.2633885050e+00    1.4585437396e+00   -6.5988941294e+00    1.8720145947e+00    1.2000000000e+01    3.1473813578e-05    8.1250000000e-01
        10   -2.0606201936e+00    4.2945390960e+00   -3.7286272691e+00    1.6680070754e+00    1.5099734297e+00   -7.1106152935e+00    1.8720145947e+00    1.2000000000e+01    3.1759263948e-05    8.5416666667e-01
        11   -1.9265393536e+00    3.7419861379e+00   -4.0247553623e+00    2.0982160087e+00    1.5353854255e+00   -7.4321553824e+00    1.8720145947e+00    1.2000000000e+01    3.1564617530e-05    7.9166666667e-01
        12   -1.9658530703e+00    3.9137409073e+00   -2.9620544326e+00    9.9620136228e-01    1.4220661427e+00   -6.2561351699e+00    1.8720145947e+00    1.2000000000e+01    3.1459378079e-05    8.3333333333e-01
