#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2417928732e+00    5.1238565073e+00   -4.4021680158e+00    2.1603751427e+00    1.9314274992e+00   -8.2056101097e+00    1.8720145947e+00    1.2000000000e+01    4.5617576689e-05    7.7083333333e-01
         1   -2.2825919987e+00    5.3049440581e+00   -4.3167932050e+00    2.0342012063e+00    1.7923269019e+00   -7.9811347016e+00    1.8720145947e+00    1.2000000000e+01    4.0878541768e-05    8.3333333333e-01
         2   -2.3026996711e+00    5.4321327885e+00   -4.4500616239e+00    2.1473619527e+00    1.7739827211e+00   -8.0960589396e+00    1.8720145947e+00    1.2000000000e+01    3.2720388845e-05    7.9166666667e-01
         3   -2.3578768135e+00    5.7252580192e+00   -3.9451048899e+00    1.5872280764e+00    1.7797393249e+00   -7.5968588095e+00    1.8720145947e+00    1.2000000000e+01    3.2104318962e-05    7.9166666667e-01
         4   -2.2320371981e+00    5.0657691370e+00   -3.9387678454e+00    1.7067306473e+00    1.7149227170e+00   -7.5257051570e+00    1.8720145947e+00    1.2000000000e+01    3.1878240407e-05    7.9166666667e-01
         5   -2.2143993036e+00    5.0962395896e+00   -3.7147441990e+00    1.5003448953e+00    1.6430636316e+00   -7.2298224252e+00    1.8720145947e+00    1.2000000000e+01    3.1769042835e-05    8.7500000000e-01
         6   -2.3839642154e+00    5.8070191156e+00   -3.7713042927e+00    1.3873400773e+00    1.6760188069e+00   -7.3193376942e+00    1.8720145947e+00    1.2000000000e+01    3.1707575545e-05    8.5416666667e-01
         7   -2.2609693779e+00    5.2719238075e+00   -4.0961565579e+00    1.8351871800e+00    1.7805264760e+00   -7.7486976285e+00    1.8720145947e+00    1.2000000000e+01    3.2019801438e-05    7.9166666667e-01
         8   -2.3119198638e+00    5.4186930750e+00   -3.9056866433e+00    1.5937667795e+00    1.7773373125e+00   -7.5550385505e+00    1.8720145947e+00    1.2000000000e+01    3.1391158700e-05    7.9166666667e-01
         9   -2.3874713159e+00    5.7485724062e+00   -4.1063084198e+00    1.7188371040e+00    1.7285272516e+00   -7.7068502661e+00    1.8720145947e+00    1.2000000000e+01    3.1491508707e-05    7.9166666667e-01
        10   -2.3367859501e+00    5.6456961657e+00   -3.9596956285e+00    1.6229096784e+00    1.7412853931e+00   -7.5729956163e+00    1.8720145947e+00    1.2000000000e+01    3.1329691410e-05    7.9166666667e-01
        11   -2.0478623766e+00    4.3479038176e+00   -4.4662984630e+00    2.4184360863e+00    1.8968652181e+00   -8.2351782758e+00    1.8720145947e+00    1.2000000000e+01    3.1406758353e-05    8.3333333333e-01
        12   -2.1731077941e+00    4.7995551326e+00   -4.4667782207e+00    2.2936704266e+00    1.9288741211e+00   -8.2676669365e+00    1.8720145947e+00    1.2000000000e+01    3.1558563933e-05    7.7083333333e-01
        13   -2.2259069994e+00    4.9933481653e+00   -3.5618663418e+00    1.3359593424e+00    1.9437251673e+00   -7.3776061038e+00    1.8720145947e+00    1.2000000000e+01    3.1386734918e-05    7.9166666667e-01
        14   -2.0475426685e+00    4.2890780511e+00   -4.1206728901e+00    2.0731302216e+00    1.7893015728e+00   -7.7819890575e+00    1.8720145947e+00    1.2000000000e+01    3.1450763345e-05    8.1250000000e-01
        15   -2.0267890458e+00    4.1879056464e+00   -3.5952471273e+00    1.5684580814e+00    1.7071843558e+00   -7.1744460777e+00    1.8720145947e+00    1.2000000000e+01    3.1307339668e-05    7.7083333333e-01
        16   -1.9160749959e+00    3.7868031255e+00   -5.0023603838e+00    3.0862853879e+00    1.8308216705e+00   -8.7051966489e+00    1.8720145947e+00    1.2000000000e+01    3.1619798392e-05    8.7500000000e-01
        17   -2.1362083251e+00    4.7950806867e+00   -6.3302383326e+00    4.1940300075e+00    1.8186136824e+00   -1.0020866610e+01    1.8720145947e+00    1.2000000000e+01    3.1069852412e-05    7.0833333333e-01
        18   -2.0682637280e+00    4.5206225222e+00   -7.3649425404e+00    5.2966788124e+00    1.7811354939e+00   -1.1018092629e+01    1.8720145947e+00    1.2000000000e+01    3.1318748370e-05    7.9166666667e-01
        19   -2.0428216247e+00    4.2302839081e+00   -3.6024423891e+00    1.5596207643e+00    1.7717456214e+00   -7.2462026051e+00    1.8720145947e+00    1.2000000000e+01    3.1838892028e-05    9.1666666667e-01
        20   -2.1720243967e+00    4.8655059568e+00   -4.9844065729e+00    2.8123821762e+00    1.8492550162e+00   -8.7056761837e+00    1.8720145947e+00    1.2000000000e+01    3.2175099477e-05    8.3333333333e-01
        21   -2.1792134969e+00    4.9605191807e+00   -4.0746541805e+00    1.8954406836e+00    1.7377599324e+00   -7.6844287075e+00    1.8720145947e+00    1.2000000000e+01    3.1350646168e-05    8.3333333333e-01
        22   -2.3201411226e+00    5.4751786842e+00   -4.0973368494e+00    1.7771957268e+00    1.6496023423e+00   -7.6189537864e+00    1.8720145947e+00    1.2000000000e+01    3.1528761610e-05    8.3333333333e-01
        23   -2.3671097109e+00    5.6507613620e+00   -3.9756623054e+00    1.6085525945e+00    1.6519362279e+00   -7.4996131279e+00    1.8720145947e+00    1.2000000000e+01    3.1333416700e-05    8.1250000000e-01
        24   -2.1757518925e+00    4.7898911888e+00   -4.1665784026e+00    1.9908265101e+00    1.5347782690e+00   -7.5733712662e+00    1.8720145947e+00    1.2000000000e+01    3.1172297895e-05    7.7083333333e-01
        25   -2.1822910379e+00    4.8803573668e+00   -5.1167571614e+00    2.9344661234e+00    1.5599182754e+00   -8.5486900314e+00    1.8720145947e+00    1.2000000000e+01    3.1123403460e-05    7.7083333333e-01
        26   -2.2372255424e+00    5.1120477337e+00   -4.5789148275e+00    2.3416892851e+00    1.5621571503e+00   -8.0130865724e+00    1.8720145947e+00    1.2000000000e+01    3.1484058127e-05    7.2916666667e-01
