#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2660326510e+00    5.2222035624e+00   -4.3181185770e+00    2.0520859260e+00    2.0384036487e+00   -8.2285368204e+00    1.8720145947e+00    1.2000000000e+01    4.5486260206e-05    8.1250000000e-01
         1   -2.3344434932e+00    5.5211496799e+00   -3.6806763912e+00    1.3462328980e+00    2.2318868008e+00   -7.7845777866e+00    1.8720145947e+00    1.2000000000e+01    4.0798680857e-05    8.1250000000e-01
         2   -2.4105320897e+00    5.9942714511e+00   -3.7631351700e+00    1.3526030802e+00    2.0987769539e+00   -7.7339267185e+00    1.8720145947e+00    1.2000000000e+01    3.2615149394e-05    8.5416666667e-01
         3   -2.2111735251e+00    5.0390424696e+00   -3.5906425253e+00    1.3794690002e+00    2.0697573753e+00   -7.5324144952e+00    1.8720145947e+00    1.2000000000e+01    3.1961826608e-05    7.7083333333e-01
         4   -2.2180314541e+00    5.0165529694e+00   -3.7620550741e+00    1.5440236200e+00    2.2199375307e+00   -7.8540071995e+00    1.8720145947e+00    1.2000000000e+01    3.1688250601e-05    8.5416666667e-01
         5   -2.1283289621e+00    4.6735797455e+00   -3.7705877159e+00    1.6422587537e+00    2.0150605405e+00   -7.6576628510e+00    1.8720145947e+00    1.2000000000e+01    3.1870324165e-05    8.9583333333e-01
         6   -2.1181043120e+00    4.6210384436e+00   -4.8191083354e+00    2.7010040234e+00    1.9297362744e+00   -8.6208592045e+00    1.8720145947e+00    1.2000000000e+01    3.2287789509e-05    8.7500000000e-01
         7   -1.9755085825e+00    3.9680214437e+00   -3.7147911625e+00    1.7392825800e+00    1.7987822823e+00   -7.3855880394e+00    1.8720145947e+00    1.2000000000e+01    3.1505012885e-05    7.7083333333e-01
         8   -2.0612631520e+00    4.6064289457e+00   -3.8032802438e+00    1.7420170918e+00    1.7285898597e+00   -7.4038846982e+00    1.8720145947e+00    1.2000000000e+01    3.1200470403e-05    7.2916666667e-01
         9   -2.2173956346e+00    5.3862219334e+00   -4.1284097878e+00    1.9110141531e+00    1.7322220066e+00   -7.7326463890e+00    1.8720145947e+00    1.2000000000e+01    3.1611416489e-05    8.5416666667e-01
        10   -2.3056176889e+00    5.7877074888e+00   -4.1768732212e+00    1.8712555323e+00    1.7579740294e+00   -7.8068618452e+00    1.8720145947e+00    1.2000000000e+01    3.1481264159e-05    8.3333333333e-01
        11   -2.2310169602e+00    5.5578641010e+00   -4.3174071940e+00    2.0863902338e+00    1.7146104036e+00   -7.9040321922e+00    1.8720145947e+00    1.2000000000e+01    3.1514558941e-05    8.3333333333e-01
        12   -2.0193533163e+00    4.2406026463e+00   -3.5972205162e+00    1.5778671998e+00    1.6973711612e+00   -7.1666062720e+00    1.8720145947e+00    1.2000000000e+01    3.1519215554e-05    8.3333333333e-01
        13   -2.1049318872e+00    4.4838371864e+00   -3.7758384469e+00    1.6709065597e+00    1.7079432234e+00   -7.3557962649e+00    1.8720145947e+00    1.2000000000e+01    3.1181843951e-05    7.2916666667e-01
        14   -1.8520828724e+00    3.4549578935e+00   -4.0795293603e+00    2.2274464879e+00    1.7820025678e+00   -7.7335465228e+00    1.8720145947e+00    1.2000000000e+01    3.1692441553e-05    8.7500000000e-01
        15   -1.9058941436e+00    3.7153738227e+00   -4.0123188027e+00    2.1064246591e+00    1.7547408496e+00   -7.6390742469e+00    1.8720145947e+00    1.2000000000e+01    3.1207688153e-05    7.2916666667e-01
        16   -1.9165752489e+00    3.7879908702e+00   -3.7671786650e+00    1.8506034161e+00    1.9633609315e+00   -7.6025541912e+00    1.8720145947e+00    1.2000000000e+01    3.1344126910e-05    7.9166666667e-01
        17   -2.0766756936e+00    4.4954452337e+00   -4.5344666372e+00    2.4577909436e+00    1.9203713689e+00   -8.3268526008e+00    1.8720145947e+00    1.2000000000e+01    3.1291041523e-05    7.7083333333e-01
        18   -2.2161451102e+00    4.9982806632e+00   -5.3016357465e+00    3.0854906363e+00    1.9513346975e+00   -9.1249850386e+00    1.8720145947e+00    1.2000000000e+01    3.1283125281e-05    7.5000000000e-01
        19   -2.1094458729e+00    4.6401792170e+00   -5.2207256556e+00    3.1112797827e+00    2.0026565412e+00   -9.0953967914e+00    1.8720145947e+00    1.2000000000e+01    3.1907577068e-05    8.3333333333e-01
        20   -2.0593930587e+00    4.4316735040e+00   -5.1442057270e+00    3.0848126683e+00    1.9736957437e+00   -8.9899160653e+00    1.8720145947e+00    1.2000000000e+01    3.1614676118e-05    8.9583333333e-01
        21   -1.9589342965e+00    4.0146321806e+00   -4.1607310364e+00    2.2017967399e+00    2.0400645491e+00   -8.0728101802e+00    1.8720145947e+00    1.2000000000e+01    3.1619099900e-05    8.9583333333e-01
        22   -1.9472409843e+00    3.9342821391e+00   -4.2851512097e+00    2.3379102254e+00    1.9804765121e+00   -8.1376423165e+00    1.8720145947e+00    1.2000000000e+01    3.1694769859e-05    8.9583333333e-01
        23   -1.7576027064e+00    3.2783239871e+00   -3.9936123943e+00    2.2360096879e+00    2.0285272905e+00   -7.8941542795e+00    1.8720145947e+00    1.2000000000e+01    3.1579053029e-05    8.5416666667e-01
        24   -1.8074682798e+00    3.3974839720e+00   -4.2999310816e+00    2.4924628018e+00    1.9423676168e+00   -8.1143132930e+00    1.8720145947e+00    1.2000000000e+01    3.1706877053e-05    8.5416666667e-01
        25   -1.9605872279e+00    4.0326450618e+00   -4.8057847032e+00    2.8451974753e+00    1.9715678124e+00   -8.6493671103e+00    1.8720145947e+00    1.2000000000e+01    3.1603267416e-05    8.7500000000e-01
        26   -2.1498482759e+00    4.7728643688e+00   -4.7716790426e+00    2.6218307667e+00    1.9544247781e+00   -8.5981184153e+00    1.8720145947e+00    1.2000000000e+01    3.1739706174e-05    8.7500000000e-01
        27   -2.1240671571e+00    4.7894164152e+00   -3.9659994593e+00    1.8419323022e+00    1.8290086840e+00   -7.6670227380e+00    1.8720145947e+00    1.2000000000e+01    3.1772069633e-05    8.9583333333e-01
        28   -2.1040859863e+00    4.5557593867e+00   -4.0236971267e+00    1.9196111404e+00    1.7652765343e+00   -7.6609882557e+00    1.8720145947e+00    1.2000000000e+01    3.1360657886e-05    7.9166666667e-01
        29   -2.1295584068e+00    4.7273123982e+00   -4.1988086501e+00    2.0692502432e+00    1.6837087621e+00   -7.7545320068e+00    1.8720145947e+00    1.2000000000e+01    3.1649135053e-05    8.7500000000e-01
        30   -2.3211827263e+00    5.4771051825e+00   -3.8454669238e+00    1.5242841975e+00    1.6729103246e+00   -7.3903918431e+00    1.8720145947e+00    1.2000000000e+01    3.1823059544e-05    8.9583333333e-01
        31   -2.3215704940e+00    5.4340532321e+00   -3.3578746188e+00    1.0363041248e+00    1.5330542975e+00   -6.7629435109e+00    1.8720145947e+00    1.2000000000e+01    3.1529227272e-05    8.5416666667e-01
        32   -2.1712420111e+00    4.7574998710e+00   -2.9657859161e+00    7.9454390501e-01    1.4793101209e+00   -6.3171106316e+00    1.8720145947e+00    1.2000000000e+01    3.1588599086e-05    8.1250000000e-01
        33   -2.1382311466e+00    4.5888506335e+00   -3.1780460760e+00    1.0398149294e+00    1.5461558048e+00   -6.5962164754e+00    1.8720145947e+00    1.2000000000e+01    3.1240982935e-05    7.9166666667e-01
        34   -2.3414845166e+00    5.5418311924e+00   -3.2072462407e+00    8.6576172408e-01    1.5370185636e+00   -6.6162793990e+00    1.8720145947e+00    1.2000000000e+01    3.1504780054e-05    8.5416666667e-01
        35   -2.2502793821e+00    5.1735622411e+00   -3.2923328478e+00    1.0420534656e+00    1.4936450053e+00   -6.6579924478e+00    1.8720145947e+00    1.2000000000e+01    3.9419159293e-05    7.9166666667e-01
        36   -2.2071609584e+00    4.9155373605e+00   -3.5038723062e+00    1.2967113478e+00    1.4841544996e+00   -6.8600414004e+00    1.8720145947e+00    1.2000000000e+01    3.1847739592e-05    8.3333333333e-01
        37   -2.4006886029e+00    5.7878917877e+00   -4.1059103257e+00    1.7052217228e+00    1.4879389334e+00   -7.4658638537e+00    1.8720145947e+00    1.2000000000e+01    3.1455652788e-05    8.1250000000e-01
        38   -2.3520270748e+00    5.6459179632e+00   -5.9628509887e+00    3.6108239139e+00    1.5568007375e+00   -9.3916663208e+00    1.8720145947e+00    1.2000000000e+01    3.1660078093e-05    8.3333333333e-01
        39   -2.1956088595e+00    4.9783169383e+00   -3.3475366945e+00    1.1519278350e+00    1.5540141406e+00   -6.7735654297e+00    1.8720145947e+00    1.2000000000e+01    3.1368806958e-05    8.5416666667e-01
        40   -2.1333287059e+00    4.7057345669e+00   -3.9669700132e+00    1.8336413073e+00    1.5127148398e+00   -7.3516994477e+00    1.8720145947e+00    1.2000000000e+01    3.1493604183e-05    8.7500000000e-01
        41   -2.0790034194e+00    4.3922511111e+00   -4.3279291362e+00    2.2489257168e+00    1.4703484033e+00   -7.6702921341e+00    1.8720145947e+00    1.2000000000e+01    3.1332019717e-05    8.3333333333e-01
        42   -2.1050621101e+00    4.4613494669e+00   -4.1498531911e+00    2.0447910810e+00    1.4484346976e+00   -7.4703024834e+00    1.8720145947e+00    1.2000000000e+01    3.1234463677e-05    7.7083333333e-01
        43   -2.0354181863e+00    4.2374510335e+00   -3.6335017263e+00    1.5980835400e+00    1.4692927230e+00   -6.9748090440e+00    1.8720145947e+00    1.2000000000e+01    3.1154369935e-05    8.1250000000e-01
        44   -1.9349891442e+00    3.7852732549e+00   -4.4927433998e+00    2.5577542556e+00    1.4752039596e+00   -7.8399619540e+00    1.8720145947e+00    1.2000000000e+01    3.1589297578e-05    9.1666666667e-01
