#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.3080114924e+00    5.3786761174e+00   -4.3509152482e+00    2.0429037558e+00    2.0041516706e+00   -8.2270815134e+00    1.8720145947e+00    1.2000000000e+01    4.6177301556e-05    8.3333333333e-01
         1   -2.0595966107e+00    4.2623955886e+00   -4.1762155002e+00    2.1166188895e+00    1.8427386506e+00   -7.8909687454e+00    1.8720145947e+00    1.2000000000e+01    4.0368642658e-05    7.5000000000e-01
         2   -2.1260730299e+00    4.5676443737e+00   -3.6809487932e+00    1.5548757632e+00    1.8274640075e+00   -7.3804273953e+00    1.8720145947e+00    1.2000000000e+01    3.2408861443e-05    8.1250000000e-01
         3   -2.1514362452e+00    4.6745984710e+00   -3.7480452631e+00    1.5966090179e+00    1.9050934762e+00   -7.5251533340e+00    1.8720145947e+00    1.2000000000e+01    3.2155308872e-05    8.5416666667e-01
         4   -2.1353653746e+00    4.6347891004e+00   -3.6460321323e+00    1.5106667577e+00    1.8001424733e+00   -7.3181892002e+00    1.8720145947e+00    1.2000000000e+01    3.1706644222e-05    7.9166666667e-01
         5   -2.1527814784e+00    4.7135470096e+00   -4.2419914196e+00    2.0892099412e+00    1.8309688698e+00   -7.9449748840e+00    1.8720145947e+00    1.2000000000e+01    3.1755305827e-05    8.5416666667e-01
         6   -2.1207364843e+00    4.6790395328e+00   -4.7106811479e+00    2.5899446637e+00    1.8249177176e+00   -8.4076134602e+00    1.8720145947e+00    1.2000000000e+01    3.1623756513e-05    8.9583333333e-01
         7   -2.0457954248e+00    4.3108103640e+00   -4.3649148472e+00    2.3191194224e+00    1.8551937417e+00   -8.0921231836e+00    1.8720145947e+00    1.2000000000e+01    3.2193027437e-05    8.1250000000e-01
         8   -2.2798155086e+00    5.5074819829e+00   -3.9511451610e+00    1.6713296524e+00    2.0175795169e+00   -7.8407392725e+00    1.8720145947e+00    1.2000000000e+01    3.1628878787e-05    8.9583333333e-01
         9   -2.0862834111e+00    4.5748873386e+00   -3.4838924747e+00    1.3976090636e+00    2.0263908728e+00   -7.3822979422e+00    1.8720145947e+00    1.2000000000e+01    3.1511299312e-05    8.1250000000e-01
        10   -2.0440783249e+00    4.3164746688e+00   -3.4309227369e+00    1.3868444120e+00    2.0270574985e+00   -7.3299948300e+00    1.8720145947e+00    1.2000000000e+01    3.1393254176e-05    7.7083333333e-01
        11   -2.1587643897e+00    4.8839493981e+00   -3.2116996611e+00    1.0529352714e+00    2.3934210776e+00   -7.4771353334e+00    1.8720145947e+00    1.2000000000e+01    3.1679635867e-05    8.5416666667e-01
        12   -2.0925830656e+00    4.5212697043e+00   -3.9647430983e+00    1.8721600326e+00    2.0076650725e+00   -7.8444227654e+00    1.8720145947e+00    1.2000000000e+01    3.1371135265e-05    7.5000000000e-01
        13   -2.1757095763e+00    4.8270955890e+00   -3.2906585285e+00    1.1149489522e+00    2.0540542520e+00   -7.2167273751e+00    1.8720145947e+00    1.2000000000e+01    3.1233299524e-05    7.9166666667e-01
        14   -2.1518216219e+00    4.7013075227e+00   -3.2895541392e+00    1.1377325174e+00    1.9185960882e+00   -7.0801648221e+00    1.8720145947e+00    1.2000000000e+01    3.1634001061e-05    8.9583333333e-01
        15   -2.2468633197e+00    5.2681594008e+00   -3.3770679289e+00    1.1302046092e+00    1.9083095390e+00   -7.1573920625e+00    1.8720145947e+00    1.2000000000e+01    3.1183939427e-05    7.7083333333e-01
        16   -2.2943199988e+00    5.6658120303e+00   -3.5430445051e+00    1.2487245063e+00    1.9016428750e+00   -7.3167019748e+00    1.8720145947e+00    1.2000000000e+01    3.1452160329e-05    8.1250000000e-01
        17   -2.2758730717e+00    5.5095042617e+00   -3.8067535383e+00    1.5308804666e+00    2.2416456680e+00   -7.9204138010e+00    1.8720145947e+00    1.2000000000e+01    3.1172297895e-05    7.5000000000e-01
        18   -2.4509197343e+00    6.3399279330e+00   -3.6148428023e+00    1.1639230680e+00    1.8417904937e+00   -7.3286478907e+00    1.8720145947e+00    1.2000000000e+01    3.1624687836e-05    9.3750000000e-01
        19   -2.4188384297e+00    6.1742045387e+00   -4.0862612771e+00    1.6674228474e+00    1.8080671688e+00   -7.7663430406e+00    1.8720145947e+00    1.2000000000e+01    3.1454255804e-05    7.9166666667e-01
        20   -2.3597661334e+00    5.7439941003e+00   -4.0441347114e+00    1.6843685780e+00    1.7409753426e+00   -7.6571246487e+00    1.8720145947e+00    1.2000000000e+01    3.1488249078e-05    7.5000000000e-01
        21   -2.0488112329e+00    4.3181487322e+00   -4.2035031440e+00    2.1546919111e+00    2.1310522135e+00   -8.2065699521e+00    1.8720145947e+00    1.2000000000e+01    3.1640985981e-05    8.7500000000e-01
        22   -2.0286327925e+00    4.1557049751e+00   -4.8310043728e+00    2.8023715803e+00    1.9042640334e+00   -8.6072830008e+00    1.8720145947e+00    1.2000000000e+01    3.1441450119e-05    7.9166666667e-01
        23   -2.0862629049e+00    4.4112566186e+00   -4.2290333732e+00    2.1427704683e+00    1.8526042468e+00   -7.9536522146e+00    1.8720145947e+00    1.2000000000e+01    3.1275441870e-05    7.7083333333e-01
        24   -2.1797385794e+00    4.8769798698e+00   -5.3696107505e+00    3.1898721711e+00    1.7793604995e+00   -9.0209858446e+00    1.8720145947e+00    1.2000000000e+01    3.1757866964e-05    9.5833333333e-01
        25   -1.9656957587e+00    3.9314515483e+00   -3.9807038072e+00    2.0150080485e+00    2.1795151759e+00   -8.0322335777e+00    1.8720145947e+00    1.2000000000e+01    3.1688716263e-05    9.3750000000e-01
        26   -2.0607947801e+00    4.3160668107e+00   -4.2812108812e+00    2.2204161011e+00    1.9068648868e+00   -8.0600903626e+00    1.8720145947e+00    1.2000000000e+01    3.1661707908e-05    8.5416666667e-01
        27   -2.2547502966e+00    5.1948714672e+00   -4.0962272616e+00    1.8414769650e+00    1.8527964890e+00   -7.8210383453e+00    1.8720145947e+00    1.2000000000e+01    3.1437259167e-05    8.5416666667e-01
        28   -2.2412795841e+00    5.1296838562e+00   -4.1793138425e+00    1.9380342584e+00    1.9977958434e+00   -8.0491242806e+00    1.8720145947e+00    1.2000000000e+01    3.1180912629e-05    7.5000000000e-01
        29   -2.1723038973e+00    4.8172057125e+00   -4.5144101478e+00    2.3421062505e+00    2.1106239601e+00   -8.4970487025e+00    1.8720145947e+00    1.2000000000e+01    3.1286850572e-05    8.1250000000e-01
        30   -2.0620545931e+00    4.3369156999e+00   -4.5781936271e+00    2.5161390340e+00    1.9758154857e+00   -8.4260237074e+00    1.8720145947e+00    1.2000000000e+01    3.1172530726e-05    8.1250000000e-01
        31   -1.9424485552e+00    3.9002820247e+00   -5.9499903717e+00    4.0075418165e+00    2.2634625936e+00   -1.0085467560e+01    1.8720145947e+00    1.2000000000e+01    3.1326897442e-05    7.5000000000e-01
        32   -1.7743994539e+00    3.2478201354e+00   -4.7709859244e+00    2.9965864706e+00    2.1493066534e+00   -8.7923071725e+00    1.8720145947e+00    1.2000000000e+01    3.1367642805e-05    8.1250000000e-01
        33   -2.1569268122e+00    4.8882672830e+00   -3.5638180460e+00    1.4068912338e+00    2.8652869850e+00   -8.3011196257e+00    1.8720145947e+00    1.2000000000e+01    3.1275209039e-05    7.2916666667e-01
        34   -2.1855429904e+00    4.8850208260e+00   -3.9755488247e+00    1.7900058343e+00    3.1352976691e+00   -8.9828610885e+00    1.8720145947e+00    1.2000000000e+01    3.1363684684e-05    7.9166666667e-01
