#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1663543610e+00    4.7307811792e+00   -5.1726480505e+00    3.0062936895e+00    2.0513791847e+00   -9.0960418298e+00    1.8720145947e+00    1.2000000000e+01    4.6669505537e-05    7.7083333333e-01
         1   -2.0947297795e+00    4.4269274199e+00   -4.3059683540e+00    2.2112385745e+00    2.0572232137e+00   -8.2352061623e+00    1.8720145947e+00    1.2000000000e+01    4.1840597987e-05    8.3333333333e-01
         2   -1.9601152824e+00    3.8874177478e+00   -4.3482149016e+00    2.3880996192e+00    1.9567137787e+00   -8.1769432749e+00    1.8720145947e+00    1.2000000000e+01    3.3056596294e-05    8.9583333333e-01
         3   -2.2537295059e+00    5.1475978338e+00   -5.5599465887e+00    3.3062170827e+00    2.0695432460e+00   -9.5015044293e+00    1.8720145947e+00    1.2000000000e+01    3.2294308767e-05    8.5416666667e-01
         4   -2.1988574166e+00    5.0249461217e+00   -4.0904204133e+00    1.8915629967e+00    2.0868751008e+00   -8.0493101087e+00    1.8720145947e+00    1.2000000000e+01    3.2014911994e-05    8.5416666667e-01
         5   -2.2588290038e+00    5.1293243802e+00   -4.9400001462e+00    2.6811711424e+00    1.9705569300e+00   -8.7825716709e+00    1.8720145947e+00    1.2000000000e+01    3.1941570342e-05    9.1666666667e-01
         6   -2.2085143348e+00    4.9714971646e+00   -5.0949104846e+00    2.8863961497e+00    1.8978647565e+00   -8.8647898357e+00    1.8720145947e+00    1.2000000000e+01    3.1847273931e-05    9.1666666667e-01
         7   -2.3285640904e+00    5.4934791918e+00   -4.4804353788e+00    2.1518712885e+00    2.0466899888e+00   -8.3991399623e+00    1.8720145947e+00    1.2000000000e+01    3.1868461519e-05    9.1666666667e-01
         8   -2.3783257611e+00    5.6955008996e+00   -4.6215105849e+00    2.2431848238e+00    1.9278099936e+00   -8.4213351732e+00    1.8720145947e+00    1.2000000000e+01    3.1747156754e-05    8.1250000000e-01
         9   -2.0136244511e+00    4.1241527275e+00   -5.3802176543e+00    3.3665932032e+00    1.8624781187e+00   -9.1147103676e+00    1.8720145947e+00    1.2000000000e+01    3.2190000638e-05    8.1250000000e-01
