#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9261740682e+00    3.7751041592e+00   -3.3033604550e+00    1.3771863868e+00    2.1483779596e+00   -7.3237530093e+00    1.8720145947e+00    1.2000000000e+01    4.7106295824e-05    8.7500000000e-01
         1   -2.0077440143e+00    4.1154346852e+00   -4.0151798956e+00    2.0074358813e+00    2.1785510381e+00   -8.0657455283e+00    1.8720145947e+00    1.2000000000e+01    4.4935382903e-05    8.9583333333e-01
         2   -1.9313173659e+00    4.0237234235e+00   -4.7222309873e+00    2.7909136213e+00    2.4875362943e+00   -9.0817818762e+00    1.8720145947e+00    1.2000000000e+01    3.2723881304e-05    7.9166666667e-01
         3   -2.1511663433e+00    4.8090673312e+00   -4.4682539831e+00    2.3170876398e+00    2.1802289396e+00   -8.5204975173e+00    1.8720145947e+00    1.2000000000e+01    3.2132025808e-05    7.9166666667e-01
         4   -2.1000262814e+00    4.4665045790e+00   -4.0742754770e+00    1.9742491955e+00    2.1997421432e+00   -8.1460322148e+00    1.8720145947e+00    1.2000000000e+01    3.2707117498e-05    8.3333333333e-01
         5   -2.2273981111e+00    5.0173098144e+00   -3.6644895917e+00    1.4370914806e+00    2.1555037384e+00   -7.6920079248e+00    1.8720145947e+00    1.2000000000e+01    3.1857984141e-05    7.7083333333e-01
         6   -2.2857647004e+00    5.2997294517e+00   -3.6819410086e+00    1.3961763082e+00    2.1749485334e+00   -7.7289041366e+00    1.8720145947e+00    1.2000000000e+01    3.2154610381e-05    8.5416666667e-01
         7   -2.1719954350e+00    4.7858874526e+00   -4.0670376842e+00    1.8950422492e+00    2.0868529291e+00   -8.0259052079e+00    1.8720145947e+00    1.2000000000e+01    3.1935749575e-05    8.3333333333e-01
         8   -1.9987502173e+00    4.0838410136e+00   -3.6166413116e+00    1.6178910943e+00    1.9745099857e+00   -7.4631658920e+00    1.8720145947e+00    1.2000000000e+01    3.1480100006e-05    8.1250000000e-01
         9   -2.1469252778e+00    4.7116609841e+00   -3.1723720741e+00    1.0254467963e+00    1.9747737180e+00   -7.0191603867e+00    1.8720145947e+00    1.2000000000e+01    3.1610485166e-05    7.9166666667e-01
        10   -2.3998268416e+00    6.0587730271e+00   -3.1492029827e+00    7.4937614112e-01    2.0563747713e+00   -7.0775923487e+00    1.8720145947e+00    1.2000000000e+01    3.1570205465e-05    8.3333333333e-01
        11   -2.1730918905e+00    4.7488548792e+00   -3.2995863928e+00    1.1264945023e+00    1.8087392608e+00   -6.9803402482e+00    1.8720145947e+00    1.2000000000e+01    3.1989533454e-05    8.5416666667e-01
        12   -2.0137418236e+00    4.0960581496e+00   -3.1587717372e+00    1.1450299136e+00    1.8080130948e+00   -6.8387994266e+00    1.8720145947e+00    1.2000000000e+01    3.9485283196e-05    8.5416666667e-01
        13   -2.1071505917e+00    4.4832908814e+00   -3.1113155293e+00    1.0041649375e+00    1.8430504730e+00   -6.8263805969e+00    1.8720145947e+00    1.2000000000e+01    3.2165320590e-05    9.5833333333e-01
        14   -2.1640998361e+00    4.7501979587e+00   -2.9881129706e+00    8.2401313446e-01    2.0061778283e+00   -6.8663053935e+00    1.8720145947e+00    1.2000000000e+01    3.1772768125e-05    8.5416666667e-01
        15   -2.1878947592e+00    4.8797996607e+00   -3.1932677859e+00    1.0053730267e+00    2.2098653786e+00   -7.2751477592e+00    1.8720145947e+00    1.2000000000e+01    3.1644711271e-05    7.7083333333e-01
        16   -2.1201327174e+00    4.5886214957e+00   -3.8630832229e+00    1.7429505055e+00    2.3088410871e+00   -8.0439389047e+00    1.8720145947e+00    1.2000000000e+01    3.1981617212e-05    8.5416666667e-01
        17   -2.2584308986e+00    5.2404323287e+00   -6.0497932242e+00    3.7913623256e+00    2.1806036893e+00   -1.0102411508e+01    1.8720145947e+00    1.2000000000e+01    3.2104784623e-05    7.7083333333e-01
        18   -1.9821943078e+00    4.0049005945e+00   -4.4790924931e+00    2.4968981853e+00    2.0656522333e+00   -8.4167593211e+00    1.8720145947e+00    1.2000000000e+01    3.1972536817e-05    8.9583333333e-01
        19   -2.1713337101e+00    4.8042270212e+00   -3.9945035931e+00    1.8231698830e+00    2.0020229652e+00   -7.8685411530e+00    1.8720145947e+00    1.2000000000e+01    3.1866831705e-05    8.1250000000e-01
        20   -2.1804807340e+00    4.8020223358e+00   -4.5794575379e+00    2.3989768039e+00    2.0891939537e+00   -8.5406660862e+00    1.8720145947e+00    1.2000000000e+01    3.1872652471e-05    8.3333333333e-01
        21   -2.2510666045e+00    5.1580435275e+00   -6.5606172903e+00    4.3095506858e+00    2.0597234516e+00   -1.0492355337e+01    1.8720145947e+00    1.2000000000e+01    3.1702220440e-05    7.7083333333e-01
        22   -2.2543670516e+00    5.2671256888e+00   -5.3640911183e+00    3.1097240667e+00    2.2468517548e+00   -9.4829574677e+00    1.8720145947e+00    1.2000000000e+01    3.1998613849e-05    8.9583333333e-01
        23   -2.0769762364e+00    4.5017696412e+00   -5.3327264612e+00    3.2557502248e+00    2.0908854579e+00   -9.2956265137e+00    1.8720145947e+00    1.2000000000e+01    3.1706178561e-05    8.3333333333e-01
        24   -1.9426060882e+00    3.8287330849e+00   -4.3926024780e+00    2.4499963898e+00    1.8898690129e+00   -8.1544860856e+00    1.8720145947e+00    1.2000000000e+01    3.1592557207e-05    7.9166666667e-01
        25   -2.0727984386e+00    4.3288850067e+00   -3.8677371451e+00    1.7949387065e+00    1.6606519210e+00   -7.4004036607e+00    1.8720145947e+00    1.2000000000e+01    3.1766016036e-05    8.5416666667e-01
        26   -2.0830843884e+00    4.3709437944e+00   -3.8264527299e+00    1.7433683416e+00    1.7252300844e+00   -7.4236974090e+00    1.8720145947e+00    1.2000000000e+01    3.1989766285e-05    9.1666666667e-01
        27   -2.0464897669e+00    4.4251576616e+00   -5.3169705538e+00    3.2704807869e+00    1.7356777191e+00   -8.9246628676e+00    1.8720145947e+00    1.2000000000e+01    3.1684292480e-05    8.5416666667e-01
        28   -2.2214420577e+00    5.1505030779e+00   -5.9267995529e+00    3.7053574951e+00    1.7816589806e+00   -9.5804731281e+00    1.8720145947e+00    1.2000000000e+01    3.1862640753e-05    8.7500000000e-01
        29   -1.9815084307e+00    3.9771909362e+00   -5.6951135359e+00    3.7136051052e+00    1.8547888194e+00   -9.4219169499e+00    1.8720145947e+00    1.2000000000e+01    3.1803501770e-05    8.3333333333e-01
        30   -1.8642085387e+00    3.5135589387e+00   -5.2691176952e+00    3.4049091565e+00    1.8130324170e+00   -8.9541647068e+00    1.8720145947e+00    1.2000000000e+01    3.1943200156e-05    7.7083333333e-01
        31   -2.0203166295e+00    4.1316831742e+00   -4.3489461092e+00    2.3286294797e+00    1.9529847349e+00   -8.1739454387e+00    1.8720145947e+00    1.2000000000e+01    3.1739240512e-05    8.3333333333e-01
        32   -2.0396258031e+00    4.3124114644e+00   -4.2118519078e+00    2.1722261047e+00    1.9100649597e+00   -7.9939314622e+00    1.8720145947e+00    1.2000000000e+01    3.1598377973e-05    7.5000000000e-01
        33   -2.1660417469e+00    4.8285970361e+00   -3.6320436623e+00    1.4660019154e+00    2.2664720932e+00   -7.7705303502e+00    1.8720145947e+00    1.2000000000e+01    3.1517120078e-05    7.9166666667e-01
        34   -2.0933117134e+00    4.4502914355e+00   -3.7101312963e+00    1.6168195829e+00    2.0827159688e+00   -7.6648618597e+00    1.8720145947e+00    1.2000000000e+01    3.1575094908e-05    7.9166666667e-01
        35   -2.1048901699e+00    4.4927102013e+00   -4.6701113001e+00    2.5652211303e+00    2.0194103230e+00   -8.5615362178e+00    1.8720145947e+00    1.2000000000e+01    3.1691510230e-05    8.1250000000e-01
        36   -2.1968185819e+00    4.9329996342e+00   -4.1457126813e+00    1.9488940994e+00    2.0171146366e+00   -8.0348419126e+00    1.8720145947e+00    1.2000000000e+01    3.1593488529e-05    7.9166666667e-01
        37   -2.1543504698e+00    4.7315750451e+00   -3.4480103197e+00    1.2936598499e+00    1.8274889545e+00   -7.1475138689e+00    1.8720145947e+00    1.2000000000e+01    3.1605130062e-05    8.1250000000e-01
        38   -2.0992198002e+00    4.5457468397e+00   -3.3862611723e+00    1.2870413721e+00    1.8390922996e+00   -7.0973680666e+00    1.8720145947e+00    1.2000000000e+01    3.1622592360e-05    7.7083333333e-01
        39   -2.0559231845e+00    4.3021150034e+00   -3.3343334613e+00    1.2784102767e+00    1.9560309083e+00   -7.1623789642e+00    1.8720145947e+00    1.2000000000e+01    3.1505478546e-05    7.7083333333e-01
        40   -2.1996057298e+00    4.8880477985e+00   -3.1822468010e+00    9.8264107119e-01    2.0789429333e+00   -7.1332043289e+00    1.8720145947e+00    1.2000000000e+01    3.1718052924e-05    8.5416666667e-01
        41   -2.0961873808e+00    4.4977399588e+00   -3.1740769592e+00    1.0778895784e+00    1.9935294726e+00   -7.0396210265e+00    1.8720145947e+00    1.2000000000e+01    3.1908508390e-05    8.7500000000e-01
