#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.4653716197e+00    6.1958131726e+00   -3.6288727045e+00    1.1635010849e+00    2.3130696673e+00   -7.8139569665e+00    1.8720145947e+00    1.2000000000e+01    4.5371241868e-05    8.1250000000e-01
         1   -1.9592733801e+00    3.9300510237e+00   -3.7117283201e+00    1.7524549400e+00    2.2885839645e+00   -7.8723268793e+00    1.8720145947e+00    1.2000000000e+01    4.0459446609e-05    8.9583333333e-01
         2   -1.9897293364e+00    4.0098314147e+00   -3.8025307451e+00    1.8128014087e+00    2.0468913840e+00   -7.7214367237e+00    1.8720145947e+00    1.2000000000e+01    3.3022835851e-05    9.1666666667e-01
         3   -1.9830007284e+00    4.0011087457e+00   -4.0409858743e+00    2.0579851459e+00    2.1458748118e+00   -8.0588752807e+00    1.8720145947e+00    1.2000000000e+01    3.2148323953e-05    7.2916666667e-01
         4   -2.0934155812e+00    4.4759365315e+00   -3.7646982870e+00    1.6712827058e+00    2.3095429360e+00   -7.9462558177e+00    1.8720145947e+00    1.2000000000e+01    3.2167648897e-05    9.1666666667e-01
         5   -2.0258302758e+00    4.1739630066e+00   -4.5612651150e+00    2.5354348392e+00    2.1814896947e+00   -8.6147694043e+00    1.8720145947e+00    1.2000000000e+01    3.1857984141e-05    8.1250000000e-01
         6   -1.8576405932e+00    3.5356480927e+00   -3.9429890401e+00    2.0853484469e+00    2.2046130142e+00   -8.0196166489e+00    1.8720145947e+00    1.2000000000e+01    3.2645184547e-05    8.3333333333e-01
         7   -1.9601727487e+00    3.9740213877e+00   -4.4882748773e+00    2.5281021285e+00    2.2793083847e+00   -8.6395978567e+00    1.8720145947e+00    1.2000000000e+01    4.2136060074e-05    8.5416666667e-01
         8   -2.2787055160e+00    5.3258519331e+00   -4.9757874749e+00    2.6970819590e+00    2.5541613272e+00   -9.4019633968e+00    1.8720145947e+00    1.2000000000e+01    3.2010022551e-05    8.3333333333e-01
         9   -2.1599430191e+00    4.7411134177e+00   -4.1032857085e+00    1.9433426894e+00    2.0620997867e+00   -8.0374000899e+00    1.8720145947e+00    1.2000000000e+01    3.1795119867e-05    8.7500000000e-01
        10   -2.3295512614e+00    5.5841262709e+00   -4.1707031095e+00    1.8411518481e+00    2.1072448411e+00   -8.1499625453e+00    1.8720145947e+00    1.2000000000e+01    3.1766016036e-05    8.9583333333e-01
        11   -2.3072718894e+00    5.4400314947e+00   -4.8002231450e+00    2.4929512556e+00    2.0520712719e+00   -8.7243090116e+00    1.8720145947e+00    1.2000000000e+01    3.1910371035e-05    8.5416666667e-01
        12   -2.1754531210e+00    4.9354208117e+00   -5.3098200742e+00    3.1343669532e+00    2.0695050833e+00   -9.2513397521e+00    1.8720145947e+00    1.2000000000e+01    3.1400937587e-05    7.0833333333e-01
        13   -2.2052294484e+00    5.1704736630e+00   -4.6969599577e+00    2.4917305093e+00    2.0592859256e+00   -8.6282604779e+00    1.8720145947e+00    1.2000000000e+01    3.1862640753e-05    8.7500000000e-01
        14   -2.2766524117e+00    5.3325829993e+00   -5.3956310579e+00    3.1189786462e+00    1.9199964582e+00   -9.1876421108e+00    1.8720145947e+00    1.2000000000e+01    3.2009556890e-05    8.9583333333e-01
        15   -2.1812101760e+00    4.9654035678e+00   -4.7395511171e+00    2.5583409411e+00    1.9019091724e+00   -8.5134748842e+00    1.8720145947e+00    1.2000000000e+01    3.1854957342e-05    8.7500000000e-01
        16   -2.1121363143e+00    4.6205632750e+00   -3.5700129878e+00    1.4578766735e+00    1.8094514183e+00   -7.2514790008e+00    1.8720145947e+00    1.2000000000e+01    3.1664501876e-05    8.7500000000e-01
        17   -2.1524276758e+00    4.6946987144e+00   -3.4160281554e+00    1.2636004796e+00    1.8528956356e+00   -7.1409383857e+00    1.8720145947e+00    1.2000000000e+01    3.1580217183e-05    8.1250000000e-01
        18   -2.1866699550e+00    4.9580398910e+00   -3.6832716667e+00    1.4966017117e+00    1.9504771935e+00   -7.5057634548e+00    1.8720145947e+00    1.2000000000e+01    3.1145289540e-05    7.0833333333e-01
        19   -1.9896718250e+00    4.0997914148e+00   -3.0833031518e+00    1.0936313268e+00    2.2695854841e+00   -7.2249032305e+00    1.8720145947e+00    1.2000000000e+01    3.1698495150e-05    7.5000000000e-01
        20   -1.9461147882e+00    3.8918707505e+00   -3.3764134561e+00    1.4302986679e+00    2.1363000163e+00   -7.3847280671e+00    1.8720145947e+00    1.2000000000e+01    3.1798146665e-05    8.9583333333e-01
        21   -2.1390910989e+00    4.6667635271e+00   -3.3513101685e+00    1.2122190696e+00    1.8128445575e+00   -7.0361693206e+00    1.8720145947e+00    1.2000000000e+01    3.1598610803e-05    8.3333333333e-01
        22   -2.0554859451e+00    4.2790453587e+00   -3.3622985593e+00    1.3068126142e+00    1.6673517772e+00   -6.9016649311e+00    1.8720145947e+00    1.2000000000e+01    3.1450297683e-05    8.1250000000e-01
        23   -2.0330294830e+00    4.1737614491e+00   -3.5502291713e+00    1.5171996883e+00    1.5657513059e+00   -6.9879950718e+00    1.8720145947e+00    1.2000000000e+01    3.1679403037e-05    8.7500000000e-01
        24   -2.0197443891e+00    4.1659933995e+00   -3.7744285150e+00    1.7546841258e+00    1.6223667166e+00   -7.2688098262e+00    1.8720145947e+00    1.2000000000e+01    3.1843315810e-05    8.5416666667e-01
        25   -2.0418417432e+00    4.2087468162e+00   -3.6887837172e+00    1.6469419740e+00    1.6495517974e+00   -7.2103501093e+00    1.8720145947e+00    1.2000000000e+01    3.1519914046e-05    7.9166666667e-01
        26   -2.2031625536e+00    4.9380263940e+00   -4.0062340849e+00    1.8030715313e+00    1.4951856374e+00   -7.3734343170e+00    1.8720145947e+00    1.2000000000e+01    3.1602103263e-05    8.9583333333e-01
        27   -2.1372152019e+00    4.6195784174e+00   -3.9903212236e+00    1.8531060217e+00    1.6069918520e+00   -7.4693276702e+00    1.8720145947e+00    1.2000000000e+01    3.1638657674e-05    8.7500000000e-01
        28   -2.3685682786e+00    5.7095564993e+00   -3.3333960253e+00    9.6482774668e-01    1.6169818179e+00   -6.8223924378e+00    1.8720145947e+00    1.2000000000e+01    3.1551579013e-05    8.7500000000e-01
        29   -2.1589040406e+00    4.7615396149e+00   -3.2662218209e+00    1.1073177804e+00    1.6799262406e+00   -6.8181626562e+00    1.8720145947e+00    1.2000000000e+01    3.1438656151e-05    8.1250000000e-01
        30   -2.1169430753e+00    4.5274629692e+00   -3.4091322934e+00    1.2921892182e+00    1.6682464176e+00   -6.9493933057e+00    1.8720145947e+00    1.2000000000e+01    3.1651463360e-05    8.5416666667e-01
        31   -2.0354495489e+00    4.1899731406e+00   -3.4236891781e+00    1.3882396291e+00    1.7114035615e+00   -7.0071073342e+00    1.8720145947e+00    1.2000000000e+01    7.0987502113e-05    8.1250000000e-01
        32   -2.0644708543e+00    4.3084699777e+00   -4.1501668854e+00    2.0856960311e+00    1.6994733824e+00   -7.7216548625e+00    1.8720145947e+00    1.2000000000e+01    3.2344600186e-05    8.5416666667e-01
        33   -2.0392692762e+00    4.1904644415e+00   -3.8226749533e+00    1.7834056771e+00    1.7952602514e+00   -7.4899497994e+00    1.8720145947e+00    1.2000000000e+01    3.1727831811e-05    8.7500000000e-01
        34   -2.1197909353e+00    4.5564551645e+00   -3.5467330677e+00    1.4269421324e+00    1.6702200313e+00   -7.0889676937e+00    1.8720145947e+00    1.2000000000e+01    3.1490344554e-05    7.9166666667e-01
        35   -2.2101471366e+00    4.9641481926e+00   -3.7631718070e+00    1.5530246704e+00    1.6090681696e+00   -7.2442545712e+00    1.8720145947e+00    1.2000000000e+01    3.1534815207e-05    8.3333333333e-01
        36   -2.2849823279e+00    5.3513394078e+00   -3.4920821188e+00    1.2070997910e+00    1.6036807691e+00   -6.9677774825e+00    1.8720145947e+00    1.2000000000e+01    3.1525269151e-05    8.3333333333e-01
        37   -2.0818402307e+00    4.4750052391e+00   -4.2829870952e+00    2.2011468645e+00    1.6969003190e+00   -7.8519020088e+00    1.8720145947e+00    1.2000000000e+01    3.1546456739e-05    7.7083333333e-01
        38   -2.0178956545e+00    4.1635795238e+00   -4.2897166117e+00    2.2718209572e+00    1.7036985604e+00   -7.8654297667e+00    1.8720145947e+00    1.2000000000e+01    3.1688250601e-05    8.7500000000e-01
        39   -2.0049027415e+00    4.1222174927e+00   -4.8943713564e+00    2.8894686150e+00    1.7201092064e+00   -8.4864951574e+00    1.8720145947e+00    1.2000000000e+01    3.1497329473e-05    8.1250000000e-01
        40   -1.9894441734e+00    4.0420113864e+00   -4.6275326541e+00    2.6380884807e+00    1.8011922370e+00   -8.3007394857e+00    1.8720145947e+00    1.2000000000e+01    3.1559262425e-05    8.1250000000e-01
