#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1708116289e+00    4.7935433003e+00   -3.9729378169e+00    1.8021261880e+00    2.3943170748e+00   -8.2392694863e+00    1.8720145947e+00    1.2000000000e+01    4.6079745516e-05    8.1250000000e-01
         1   -1.9875351703e+00    4.0071932265e+00   -3.6799921495e+00    1.6924569791e+00    2.2806200813e+00   -7.8326268255e+00    1.8720145947e+00    1.2000000000e+01    4.0552346036e-05    6.6666666667e-01
         2   -2.1136307484e+00    4.5466062843e+00   -4.0128936825e+00    1.8992629340e+00    2.4517703052e+00   -8.3366785823e+00    1.8720145947e+00    1.2000000000e+01    3.2556010410e-05    7.7083333333e-01
         3   -2.2534510245e+00    5.1885960150e+00   -3.6079533759e+00    1.3545023513e+00    2.6359475794e+00   -8.1159155499e+00    1.8720145947e+00    1.2000000000e+01    3.2312469557e-05    8.9583333333e-01
         4   -2.1995394711e+00    4.9300261178e+00   -3.4559099904e+00    1.2563705193e+00    2.3637645942e+00   -7.6916891792e+00    1.8720145947e+00    1.2000000000e+01    3.1641684473e-05    7.5000000000e-01
         5   -1.9931621577e+00    4.0623828368e+00   -3.8904784778e+00    1.8973163201e+00    2.0091201089e+00   -7.7716131814e+00    1.8720145947e+00    1.2000000000e+01    3.1802803278e-05    8.7500000000e-01
         6   -1.9807337108e+00    4.1445379701e+00   -4.2680923535e+00    2.2873586427e+00    1.7280840429e+00   -7.8681909910e+00    1.8720145947e+00    1.2000000000e+01    3.1748320907e-05    8.3333333333e-01
         7   -2.0669541452e+00    4.3982300493e+00   -3.8021377858e+00    1.7351836406e+00    1.7119660952e+00   -7.3861184757e+00    1.8720145947e+00    1.2000000000e+01    3.1416770071e-05    7.5000000000e-01
         8   -2.4131373630e+00    6.0731410459e+00   -4.0695770788e+00    1.6564397159e+00    1.7664677398e+00   -7.7080594133e+00    1.8720145947e+00    1.2000000000e+01    3.1834235415e-05    9.1666666667e-01
         9   -2.4441104530e+00    6.2082468478e+00   -4.0272811403e+00    1.5831706872e+00    1.7631564623e+00   -7.6624521972e+00    1.8720145947e+00    1.2000000000e+01    3.1480332837e-05    7.9166666667e-01
        10   -2.3853328973e+00    5.8136129745e+00   -4.1717138936e+00    1.7863809963e+00    1.8683675547e+00   -7.9120960429e+00    1.8720145947e+00    1.2000000000e+01    3.1653791666e-05    8.3333333333e-01
        11   -2.1984960834e+00    4.9369180072e+00   -4.0801805738e+00    1.8816844904e+00    1.8830263104e+00   -7.8352214788e+00    1.8720145947e+00    1.2000000000e+01    3.1670788303e-05    8.5416666667e-01
        12   -2.2165521342e+00    5.1212225310e+00   -4.3700317420e+00    2.1534796078e+00    1.7937246984e+00   -8.0357710351e+00    1.8720145947e+00    1.2000000000e+01    3.1473813578e-05    6.8750000000e-01
        13   -2.3023031766e+00    5.7527301390e+00   -4.2195937504e+00    1.9172905738e+00    1.7131245311e+00   -7.8047328762e+00    1.8720145947e+00    1.2000000000e+01    3.1788367778e-05    8.7500000000e-01
        14   -2.3250702978e+00    5.4558528845e+00   -4.0696447707e+00    1.7445744729e+00    1.6938788378e+00   -7.6355382031e+00    1.8720145947e+00    1.2000000000e+01    3.1505245715e-05    8.5416666667e-01
        15   -2.0515392627e+00    4.2678546080e+00   -4.3664321821e+00    2.3148929194e+00    1.7175179506e+00   -7.9559647273e+00    1.8720145947e+00    1.2000000000e+01    3.1583476812e-05    8.3333333333e-01
        16   -1.9829038528e+00    3.9929497976e+00   -4.3252938026e+00    2.3423899498e+00    1.7286525278e+00   -7.9259609250e+00    1.8720145947e+00    1.2000000000e+01    3.1301053241e-05    7.5000000000e-01
        17   -2.1474663737e+00    4.7339438023e+00   -4.6077170285e+00    2.4602506548e+00    1.7481357529e+00   -8.2278673760e+00    1.8720145947e+00    1.2000000000e+01    3.1455419958e-05    8.3333333333e-01
        18   -2.2792619748e+00    5.3651467756e+00   -4.6167175859e+00    2.3374556111e+00    1.7407894164e+00   -8.2295215969e+00    1.8720145947e+00    1.2000000000e+01    3.1131785363e-05    7.5000000000e-01
        19   -1.9483513279e+00    3.8408935459e+00   -4.9267411599e+00    2.9783898320e+00    1.7519194092e+00   -8.5506751637e+00    1.8720145947e+00    1.2000000000e+01    3.1738774851e-05    8.5416666667e-01
        20   -1.9774014570e+00    3.9422222941e+00   -4.5911362033e+00    2.6137347462e+00    1.7457371870e+00   -8.2088879849e+00    1.8720145947e+00    1.2000000000e+01    3.1548319384e-05    7.7083333333e-01
        21   -2.0016957671e+00    4.0865085399e+00   -5.1695258461e+00    3.1678300790e+00    1.7519408392e+00   -8.7934812800e+00    1.8720145947e+00    1.2000000000e+01    3.1694304198e-05    8.5416666667e-01
        22   -1.9757857760e+00    4.0498358940e+00   -4.2613694060e+00    2.2855836300e+00    1.6944336577e+00   -7.8278176584e+00    1.8720145947e+00    1.2000000000e+01    3.1431438401e-05    8.5416666667e-01
        23   -2.0808347070e+00    4.4220018275e+00   -3.8923170404e+00    1.8114823334e+00    1.7033056645e+00   -7.4676372996e+00    1.8720145947e+00    1.2000000000e+01    3.1455419958e-05    8.3333333333e-01
        24   -2.0589686558e+00    4.4484500405e+00   -4.6193253974e+00    2.5603567416e+00    1.7005443163e+00   -8.1918843084e+00    1.8720145947e+00    1.2000000000e+01    3.1580915675e-05    8.3333333333e-01
        25   -1.9869280911e+00    4.0522067131e+00   -4.0561373591e+00    2.0692092680e+00    1.7372362966e+00   -7.6653882504e+00    1.8720145947e+00    1.2000000000e+01    3.1312927604e-05    6.6666666667e-01
        26   -2.1456879583e+00    4.7986137959e+00   -3.2342434515e+00    1.0885554932e+00    1.6850547483e+00   -6.7913127945e+00    1.8720145947e+00    1.2000000000e+01    3.1701289117e-05    8.9583333333e-01
        27   -2.0489396271e+00    4.3442302203e+00   -3.5716345103e+00    1.5226948832e+00    1.7264825531e+00   -7.1701316580e+00    1.8720145947e+00    1.2000000000e+01    3.1633535400e-05    8.9583333333e-01
        28   -2.1509823347e+00    4.7050236835e+00   -3.6329018782e+00    1.4819195435e+00    1.6939538909e+00   -7.1988703638e+00    1.8720145947e+00    1.2000000000e+01    3.1539704651e-05    8.7500000000e-01
        29   -2.1057263025e+00    4.5253618990e+00   -3.5043722396e+00    1.3986459371e+00    1.8212135282e+00   -7.1976003625e+00    1.8720145947e+00    1.2000000000e+01    3.1642150134e-05    8.3333333333e-01
        30   -2.1630213022e+00    4.7661456840e+00   -4.3362440401e+00    2.1732227379e+00    1.6762044256e+00   -7.8844630603e+00    1.8720145947e+00    1.2000000000e+01    3.1321542338e-05    7.7083333333e-01
        31   -1.9450612729e+00    3.8220470065e+00   -4.6859551370e+00    2.7408938642e+00    1.5873223592e+00   -8.1452920909e+00    1.8720145947e+00    1.2000000000e+01    3.1277304515e-05    7.7083333333e-01
        32   -2.2024840617e+00    4.9689075819e+00   -6.0015239651e+00    3.7990399035e+00    1.5790199038e+00   -9.4525584636e+00    1.8720145947e+00    1.2000000000e+01    3.1709671021e-05    7.9166666667e-01
