#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.8872234705e+00    3.6858865669e+00   -3.6668506998e+00    1.7796272293e+00    1.8936333131e+00   -7.4324986076e+00    1.8720145947e+00    1.2000000000e+01    4.6107918024e-05    8.5416666667e-01
         1   -2.0143835899e+00    4.1224705445e+00   -3.4560479572e+00    1.4416643673e+00    1.8706548183e+00   -7.1987173702e+00    1.8720145947e+00    1.2000000000e+01    4.1595194489e-05    9.1666666667e-01
         2   -1.9728836476e+00    4.0100777734e+00   -5.0788808950e+00    3.1059972474e+00    1.8964730991e+00   -8.8473685888e+00    1.8720145947e+00    1.2000000000e+01    3.2565323636e-05    8.1250000000e-01
         3   -1.9727330525e+00    3.9425467640e+00   -3.6877634901e+00    1.7150304375e+00    2.1392175016e+00   -7.6989955863e+00    1.8720145947e+00    1.2000000000e+01    3.2247044146e-05    8.5416666667e-01
         4   -2.1070677452e+00    4.5746697917e+00   -3.1202770931e+00    1.0132093479e+00    1.9276174724e+00   -6.9199091601e+00    1.8720145947e+00    1.2000000000e+01    3.2029580325e-05    8.7500000000e-01
         5   -2.0282727651e+00    4.1846923394e+00   -3.0093317772e+00    9.8105901211e-01    1.7573773339e+00   -6.6387237057e+00    1.8720145947e+00    1.2000000000e+01    3.1610950828e-05    7.7083333333e-01
         6   -1.9292962505e+00    3.8301358046e+00   -3.4582822756e+00    1.5289860250e+00    1.7782971472e+00   -7.1085940174e+00    1.8720145947e+00    1.2000000000e+01    3.2084062696e-05    9.1666666667e-01
         7   -2.1610288308e+00    4.7635123060e+00   -4.1149536956e+00    1.9539248648e+00    1.6721898471e+00   -7.6591581373e+00    1.8720145947e+00    1.2000000000e+01    3.1474977732e-05    7.5000000000e-01
         8   -2.2009771945e+00    4.9377040020e+00   -4.4222160132e+00    2.2212388187e+00    1.6668996804e+00   -7.9611302883e+00    1.8720145947e+00    1.2000000000e+01    3.1882897019e-05    8.9583333333e-01
         9   -2.3614930201e+00    5.6338105839e+00   -4.3724743511e+00    2.0109813310e+00    1.6556913073e+00   -7.9001802531e+00    1.8720145947e+00    1.2000000000e+01    3.1552277505e-05    8.3333333333e-01
        10   -2.3496547392e+00    5.5445957563e+00   -3.1951864285e+00    8.4553168927e-01    1.5971579213e+00   -6.6643589445e+00    1.8720145947e+00    1.2000000000e+01    3.1809089705e-05    8.9583333333e-01
        11   -2.3111268369e+00    5.3841144826e+00   -3.2130352586e+00    9.0190842170e-01    1.5579655394e+00   -6.6430153927e+00    1.8720145947e+00    1.2000000000e+01    3.1550182030e-05    8.1250000000e-01
        12   -2.3534931981e+00    5.5525728171e+00   -3.3307722022e+00    9.7727900407e-01    1.6505731442e+00   -6.8533599411e+00    1.8720145947e+00    1.2000000000e+01    3.2335985452e-05    9.1666666667e-01
        13   -2.3535193151e+00    5.6526183878e+00   -3.5585051800e+00    1.2049858649e+00    1.7674293982e+00   -7.1979491728e+00    1.8720145947e+00    1.2000000000e+01    3.1864503399e-05    9.1666666667e-01
        14   -2.1626247751e+00    4.7832889843e+00   -3.8326254343e+00    1.6700006592e+00    1.8806671305e+00   -7.5853071594e+00    1.8720145947e+00    1.2000000000e+01    3.1458912417e-05    7.7083333333e-01
        15   -2.3978422217e+00    5.8355502293e+00   -4.7991499176e+00    2.4013076959e+00    1.9912414615e+00   -8.6624059737e+00    1.8720145947e+00    1.2000000000e+01    3.1498027965e-05    8.1250000000e-01
        16   -2.1658142019e+00    4.7032836843e+00   -3.7636616557e+00    1.5978474538e+00    1.9432621595e+00   -7.5789384098e+00    1.8720145947e+00    1.2000000000e+01    3.1692674384e-05    8.5416666667e-01
        17   -2.0839825888e+00    4.4309172835e+00   -3.7289789962e+00    1.6449964074e+00    2.1749547120e+00   -7.7759483029e+00    1.8720145947e+00    1.2000000000e+01    3.1262170523e-05    7.5000000000e-01
        18   -2.4293980343e+00    6.0031747636e+00   -3.3917047878e+00    9.6230675348e-01    2.2330839159e+00   -7.4968032983e+00    1.8720145947e+00    1.2000000000e+01    3.1352275982e-05    7.9166666667e-01
        19   -2.1502694421e+00    4.7048956998e+00   -3.4931184679e+00    1.3428490258e+00    2.2883980169e+00   -7.6535310794e+00    1.8720145947e+00    1.2000000000e+01    3.1672883779e-05    8.5416666667e-01
        20   -2.0478252006e+00    4.2414779096e+00   -3.2783663742e+00    1.2305411736e+00    2.1073875112e+00   -7.2577684800e+00    1.8720145947e+00    1.2000000000e+01    3.1507341191e-05    8.1250000000e-01
