#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.3306241078e+00    5.5212556417e+00   -4.1806211213e+00    1.8499970135e+00    2.1574514276e+00   -8.2100871436e+00    1.8720145947e+00    1.2000000000e+01    4.5391032472e-05    7.7083333333e-01
         1   -2.1691565390e+00    4.8302643831e+00   -4.3914856693e+00    2.2223291302e+00    2.2444478903e+00   -8.5079481542e+00    1.8720145947e+00    1.2000000000e+01    4.3204985559e-05    8.5416666667e-01
         2   -2.2295084416e+00    5.0171986899e+00   -5.0389820812e+00    2.8094736396e+00    2.0492020716e+00   -8.9601987474e+00    1.8720145947e+00    1.2000000000e+01    3.3150194213e-05    8.3333333333e-01
         3   -2.2939128227e+00    5.3701695431e+00   -3.9490706923e+00    1.6551578697e+00    1.9644557410e+00   -7.7855410280e+00    1.8720145947e+00    1.2000000000e+01    3.2172072679e-05    7.9166666667e-01
         4   -2.1479298934e+00    4.6433599918e+00   -3.2408398737e+00    1.0929099803e+00    2.2979039129e+00   -7.4107583813e+00    1.8720145947e+00    1.2000000000e+01    3.1652860343e-05    8.3333333333e-01
         5   -2.1847885017e+00    4.8540227233e+00   -2.9684910394e+00    7.8370253767e-01    2.1093011132e+00   -6.9498067473e+00    1.8720145947e+00    1.2000000000e+01    3.1839357689e-05    8.1250000000e-01
         6   -2.0734826530e+00    4.3943044515e+00   -3.6511430295e+00    1.5776603765e+00    2.0728976789e+00   -7.5960553031e+00    1.8720145947e+00    1.2000000000e+01    3.1840521842e-05    8.3333333333e-01
         7   -2.3203127647e+00    5.4553680143e+00   -4.3821001428e+00    2.0617873781e+00    2.1347442196e+00   -8.3888589571e+00    1.8720145947e+00    1.2000000000e+01    3.1665898860e-05    8.1250000000e-01
         8   -2.3649116863e+00    5.7046278817e+00   -4.2112109536e+00    1.8462992673e+00    2.1768138805e+00   -8.2600394287e+00    1.8720145947e+00    1.2000000000e+01    3.1462404877e-05    8.1250000000e-01
         9   -2.2958368872e+00    5.3426922211e+00   -4.3753376356e+00    2.0795007484e+00    2.1239168508e+00   -8.3712690811e+00    1.8720145947e+00    1.2000000000e+01    3.1603733078e-05    7.9166666667e-01
        10   -2.2328690578e+00    5.0959649058e+00   -4.1946050524e+00    1.9617359946e+00    1.9999726177e+00   -8.0665922648e+00    1.8720145947e+00    1.2000000000e+01    3.1586270779e-05    7.9166666667e-01
        11   -2.1396542003e+00    4.7118911885e+00   -4.7456315942e+00    2.6059773939e+00    1.8992743391e+00   -8.5169205279e+00    1.8720145947e+00    1.2000000000e+01    3.1965319067e-05    9.3750000000e-01
        12   -2.2524549532e+00    5.2145766606e+00   -4.9858134826e+00    2.7333585294e+00    1.9145462724e+00   -8.7723743496e+00    1.8720145947e+00    1.2000000000e+01    3.2136915252e-05    8.3333333333e-01
        13   -2.1865535757e+00    4.9921009295e+00   -4.7809165983e+00    2.5943630226e+00    1.8942557325e+00   -8.5471869255e+00    1.8720145947e+00    1.2000000000e+01    3.1906412914e-05    8.5416666667e-01
        14   -2.1199489898e+00    4.6597149573e+00   -3.8559250195e+00    1.7359760297e+00    2.1919347658e+00   -7.9198743800e+00    1.8720145947e+00    1.2000000000e+01    3.1602103263e-05    8.3333333333e-01
        15   -2.2170433666e+00    5.0868397023e+00   -4.2469684391e+00    2.0299250725e+00    2.0690308089e+00   -8.1880138427e+00    1.8720145947e+00    1.2000000000e+01    3.1289411709e-05    7.5000000000e-01
        16   -2.3460699098e+00    5.6842110624e+00   -3.3964319014e+00    1.0503619916e+00    1.9230247480e+00   -7.1914712441e+00    1.8720145947e+00    1.2000000000e+01    3.1806994230e-05    9.1666666667e-01
        17   -2.1786289958e+00    4.8225514341e+00   -3.1145956847e+00    9.3596668895e-01    1.7997330631e+00   -6.7863433425e+00    1.8720145947e+00    1.2000000000e+01    3.1626317650e-05    8.3333333333e-01
        18   -2.1944596268e+00    4.8850197997e+00   -3.9072308225e+00    1.7127711957e+00    1.9422278725e+00   -7.7214732896e+00    1.8720145947e+00    1.2000000000e+01    3.1599076465e-05    8.7500000000e-01
        19   -2.2583355855e+00    5.2158740613e+00   -4.1146632436e+00    1.8563276581e+00    1.9458273297e+00   -7.9325051679e+00    1.8720145947e+00    1.2000000000e+01    3.1509669498e-05    7.5000000000e-01
        20   -2.2580285159e+00    5.3626759445e+00   -4.0950357192e+00    1.8370072033e+00    2.0416768887e+00   -8.0087272026e+00    1.8720145947e+00    1.2000000000e+01    3.1864270568e-05    8.7500000000e-01
        21   -2.6144345816e+00    7.3117984250e+00   -5.0043341989e+00    2.3898996173e+00    1.7524036111e+00   -8.6287524046e+00    1.8720145947e+00    1.2000000000e+01    3.1292671338e-05    7.0833333333e-01
        22   -2.2888429554e+00    5.4404554580e+00   -5.1635811216e+00    2.8747381662e+00    1.7297831307e+00   -8.7653788469e+00    1.8720145947e+00    1.2000000000e+01    3.1566014513e-05    7.7083333333e-01
        23   -2.2469654048e+00    5.2272332673e+00   -4.3978665778e+00    2.1509011730e+00    1.7127551999e+00   -7.9826363724e+00    1.8720145947e+00    1.2000000000e+01    3.1429110095e-05    7.9166666667e-01
        24   -2.2083554147e+00    5.0418213090e+00   -3.8392188333e+00    1.6308634186e+00    1.8252619129e+00   -7.5364953408e+00    1.8720145947e+00    1.2000000000e+01    3.1864503399e-05    9.3750000000e-01
        25   -2.0961266879e+00    4.4356945729e+00   -3.6429806007e+00    1.5468539128e+00    1.8935040065e+00   -7.4084992018e+00    1.8720145947e+00    1.2000000000e+01    3.1970441341e-05    8.9583333333e-01
        26   -2.0718216956e+00    4.3653856511e+00   -3.8661378914e+00    1.7943161958e+00    1.9164016023e+00   -7.6545540883e+00    1.8720145947e+00    1.2000000000e+01    3.1345523894e-05    7.9166666667e-01
        27   -2.0271806940e+00    4.2418092291e+00   -3.7168823677e+00    1.6897016737e+00    1.9355508108e+00   -7.5244477732e+00    1.8720145947e+00    1.2000000000e+01    3.1414674595e-05    8.1250000000e-01
