#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1928590119e+00    4.8460665033e+00   -3.1830459354e+00    9.9018692349e-01    1.8093629633e+00   -6.8644234933e+00    1.8720145947e+00    1.2000000000e+01    4.6494416893e-05    7.0833333333e-01
         1   -2.1717106402e+00    4.7934219674e+00   -2.8121604251e+00    6.4044978491e-01    1.8921746746e+00   -6.5763496943e+00    1.8720145947e+00    1.2000000000e+01    4.1229650378e-05    8.9583333333e-01
         2   -2.1144835886e+00    4.4995249107e+00   -2.6487151722e+00    5.3423158353e-01    1.8378671627e+00   -6.3585969295e+00    1.8720145947e+00    1.2000000000e+01    3.2869167626e-05    7.9166666667e-01
         3   -2.2867856407e+00    5.3924489760e+00   -3.0950258955e+00    8.0824025477e-01    1.7627454813e+00   -6.7297859714e+00    1.8720145947e+00    1.2000000000e+01    3.2401643693e-05    8.5416666667e-01
         4   -2.2161129458e+00    5.0713968168e+00   -3.2701950873e+00    1.0540821414e+00    1.8243443021e+00   -6.9665539840e+00    1.8720145947e+00    1.2000000000e+01    3.2446812838e-05    8.5416666667e-01
         5   -2.2336229602e+00    5.0945966115e+00   -3.1970937898e+00    9.6347082955e-01    1.9669597986e+00   -7.0360681830e+00    1.8720145947e+00    1.2000000000e+01    3.1780917197e-05    7.2916666667e-01
         6   -2.1631083092e+00    4.7649481852e+00   -3.7550947671e+00    1.5919864579e+00    2.0977733891e+00   -7.7248827508e+00    1.8720145947e+00    1.2000000000e+01    3.2125739381e-05    8.7500000000e-01
         7   -2.3154760117e+00    5.4679687928e+00   -3.4338414200e+00    1.1183654083e+00    1.9381794470e+00   -7.2440354617e+00    1.8720145947e+00    1.2000000000e+01    3.2155774534e-05    8.9583333333e-01
         8   -2.3296097351e+00    5.6087873938e+00   -4.4815113672e+00    2.1519016321e+00    1.9306849438e+00   -8.2842109056e+00    1.8720145947e+00    1.2000000000e+01    3.1962059438e-05    8.1250000000e-01
         9   -2.2606632956e+00    5.2227027226e+00   -5.7036259707e+00    3.4429626751e+00    1.9992405373e+00   -9.5748811026e+00    1.8720145947e+00    1.2000000000e+01    3.1680334359e-05    7.7083333333e-01
        10   -2.2820069246e+00    5.3226826797e+00   -4.4864854918e+00    2.2044785672e+00    1.9157414173e+00   -8.2742415037e+00    1.8720145947e+00    1.2000000000e+01    3.1545991078e-05    7.5000000000e-01
        11   -2.3427766874e+00    5.6716442604e+00   -3.8073824684e+00    1.4646057810e+00    1.8144877127e+00   -7.4938847758e+00    1.8720145947e+00    1.2000000000e+01    3.1603965908e-05    7.7083333333e-01
        12   -2.5287522579e+00    6.6599243343e+00   -4.5034963080e+00    1.9747440501e+00    1.8701803594e+00   -8.2456912621e+00    1.8720145947e+00    1.2000000000e+01    3.7442194298e-05    8.7500000000e-01
        13   -2.4655356729e+00    6.3416846953e+00   -5.7457223342e+00    3.2801866613e+00    1.8738771658e+00   -9.4916140947e+00    1.8720145947e+00    1.2000000000e+01    3.1854491681e-05    8.5416666667e-01
        14   -2.3581089837e+00    5.6682194893e+00   -4.8466885278e+00    2.4885795440e+00    1.8443062706e+00   -8.5630093930e+00    1.8720145947e+00    1.2000000000e+01    3.1832139939e-05    8.3333333333e-01
        15   -2.4676401109e+00    6.3610144766e+00   -4.4953750288e+00    2.0277349179e+00    2.0280481200e+00   -8.3954377435e+00    1.8720145947e+00    1.2000000000e+01    3.2048439607e-05    9.3750000000e-01
        16   -2.4293771561e+00    6.2651380861e+00   -4.5232025856e+00    2.0938254295e+00    2.1185431087e+00   -8.5137602890e+00    1.8720145947e+00    1.2000000000e+01    3.1956238672e-05    8.1250000000e-01
        17   -2.1697003064e+00    4.7376425837e+00   -4.2219321673e+00    2.0522318609e+00    2.1372368820e+00   -8.2311836439e+00    1.8720145947e+00    1.2000000000e+01    3.2233307138e-05    8.7500000000e-01
        18   -2.1970976261e+00    5.0139343861e+00   -5.4219054792e+00    3.2248078531e+00    1.8646265019e+00   -9.1585465758e+00    1.8720145947e+00    1.2000000000e+01    3.1973002478e-05    8.7500000000e-01
        19   -2.4788435739e+00    6.3035517482e+00   -4.3206477480e+00    1.8418041741e+00    1.9682650212e+00   -8.1609273638e+00    1.8720145947e+00    1.2000000000e+01    3.2158801332e-05    9.1666666667e-01
        20   -2.3678633967e+00    5.6680603613e+00   -4.1392004783e+00    1.7713370816e+00    2.0114660018e+00   -8.0226810748e+00    1.8720145947e+00    1.2000000000e+01    3.1628180295e-05    7.9166666667e-01
