#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9803602826e+00    4.0592789234e+00   -5.5115236717e+00    3.5311633891e+00    1.6512522134e+00   -9.0347904797e+00    1.8720145947e+00    1.2000000000e+01    4.7140754759e-05    7.5000000000e-01
         1   -1.9366738472e+00    3.9492568121e+00   -4.4378307769e+00    2.5011569297e+00    1.6760058272e+00   -7.9858511987e+00    1.8720145947e+00    1.2000000000e+01    4.0882499889e-05    8.1250000000e-01
         2   -1.9578411549e+00    3.9925016727e+00   -4.4947732149e+00    2.5369320601e+00    1.8047097946e+00   -8.1714976042e+00    1.8720145947e+00    1.2000000000e+01    3.2888492569e-05    8.9583333333e-01
         3   -1.6083685941e+00    2.7004196212e+00   -5.1755901532e+00    3.5672215591e+00    1.8225618217e+00   -8.8701665696e+00    1.8720145947e+00    1.2000000000e+01    3.1812349334e-05    7.2916666667e-01
         4   -1.6587633884e+00    2.8584853652e+00   -5.4445638006e+00    3.7858004122e+00    1.8790870136e+00   -9.1956654088e+00    1.8720145947e+00    1.2000000000e+01    3.2245647162e-05    8.5416666667e-01
         5   -1.9431553418e+00    3.8539923503e+00   -4.8217891265e+00    2.8786337847e+00    1.8104770538e+00   -8.5042807750e+00    1.8720145947e+00    1.2000000000e+01    3.1509203836e-05    7.7083333333e-01
         6   -2.1171631530e+00    4.6086283321e+00   -6.2142361700e+00    4.0970730170e+00    1.8258479524e+00   -9.9120987171e+00    1.8720145947e+00    1.2000000000e+01    3.8912286982e-05    7.5000000000e-01
         7   -2.1426236807e+00    4.7796069532e+00   -5.3502112674e+00    3.2075875866e+00    2.0480868248e+00   -9.2703126868e+00    1.8720145947e+00    1.2000000000e+01    3.1963223591e-05    8.7500000000e-01
         8   -2.3077662049e+00    5.4748403631e+00   -7.0344688414e+00    4.7267026365e+00    1.8456346171e+00   -1.0752118053e+01    1.8720145947e+00    1.2000000000e+01    3.1943898648e-05    8.5416666667e-01
         9   -2.2458700626e+00    5.1543168483e+00   -4.9998688024e+00    2.7539987398e+00    1.7896191064e+00   -8.6615025035e+00    1.8720145947e+00    1.2000000000e+01    3.1571369618e-05    8.5416666667e-01
        10   -2.1249749303e+00    4.7498487885e+00   -4.7763959211e+00    2.6514209909e+00    1.6992028033e+00   -8.3476133191e+00    1.8720145947e+00    1.2000000000e+01    3.1574862078e-05    7.9166666667e-01
        11   -2.0008226424e+00    4.0858797793e+00   -4.8271036337e+00    2.8262809913e+00    1.6569519053e+00   -8.3560701336e+00    1.8720145947e+00    1.2000000000e+01    3.1791627407e-05    8.5416666667e-01
        12   -2.1241957749e+00    4.5765517624e+00   -4.0257582095e+00    1.9015624346e+00    1.5647083294e+00   -7.4624811335e+00    1.8720145947e+00    1.2000000000e+01    3.2099429518e-05    8.7500000000e-01
        13   -2.0540448773e+00    4.2939771970e+00   -5.2140653462e+00    3.1600204689e+00    1.5759434610e+00   -8.6620234018e+00    1.8720145947e+00    1.2000000000e+01    3.1553674489e-05    7.9166666667e-01
        14   -1.9953932203e+00    4.0475160490e+00   -5.5145040086e+00    3.5191107883e+00    1.5848652911e+00   -8.9713838943e+00    1.8720145947e+00    1.2000000000e+01    3.1448435038e-05    7.5000000000e-01
        15   -2.1568180264e+00    4.7068074638e+00   -3.8826416982e+00    1.7258236719e+00    1.7085339440e+00   -7.4631902369e+00    1.8720145947e+00    1.2000000000e+01    3.1189760193e-05    7.2916666667e-01
        16   -2.2454416969e+00    5.0984896996e+00   -3.4779344445e+00    1.2324927476e+00    1.9110607982e+00   -7.2610098373e+00    1.8720145947e+00    1.2000000000e+01    3.1529692933e-05    7.9166666667e-01
        17   -2.3482972926e+00    5.5618818852e+00   -3.6714667320e+00    1.3231694395e+00    1.7081726402e+00   -7.2516539669e+00    1.8720145947e+00    1.2000000000e+01    3.1562056392e-05    8.5416666667e-01
        18   -2.2554421521e+00    5.1049824891e+00   -3.7897044005e+00    1.5342622484e+00    1.7545560751e+00   -7.4162750702e+00    1.8720145947e+00    1.2000000000e+01    3.1705247238e-05    8.3333333333e-01
        19   -2.1700180757e+00    4.7620362865e+00   -3.4247443551e+00    1.2547262793e+00    1.8071789172e+00   -7.1039378670e+00    1.8720145947e+00    1.2000000000e+01    3.1783943996e-05    8.9583333333e-01
        20   -2.1938421965e+00    4.8618561349e+00   -3.6764607694e+00    1.4826185729e+00    2.0096579022e+00   -7.5581332662e+00    1.8720145947e+00    1.2000000000e+01    3.1686853617e-05    8.5416666667e-01
        21   -2.2982413023e+00    5.4966203798e+00   -3.1732076401e+00    8.7496633780e-01    2.5237161295e+00   -7.5689383643e+00    1.8720145947e+00    1.2000000000e+01    3.1751813367e-05    8.7500000000e-01
        22   -2.3501078349e+00    5.7258338108e+00   -4.2200782450e+00    1.8699704101e+00    2.2330872556e+00   -8.3251800952e+00    1.8720145947e+00    1.2000000000e+01    3.1624920666e-05    8.7500000000e-01
        23   -2.1484296773e+00    4.7047653221e+00   -4.9307059974e+00    2.7822763201e+00    1.8908899436e+00   -8.6936105356e+00    1.8720145947e+00    1.2000000000e+01    3.1488714740e-05    7.9166666667e-01
        24   -2.2934382321e+00    5.6529383594e+00   -4.0558591234e+00    1.7624208913e+00    1.8425137775e+00   -7.7703874955e+00    1.8720145947e+00    1.2000000000e+01    3.1958101317e-05    8.7500000000e-01
        25   -2.3642031441e+00    5.7378191482e+00   -3.8322103392e+00    1.4680071950e+00    1.8250325300e+00   -7.5292574638e+00    1.8720145947e+00    1.2000000000e+01    3.1822826713e-05    8.1250000000e-01
        26   -2.1350371340e+00    4.6251608766e+00   -4.2565395486e+00    2.1215024146e+00    1.8030801422e+00   -7.9316342854e+00    1.8720145947e+00    1.2000000000e+01    3.1457049772e-05    7.2916666667e-01
        27   -2.2108707644e+00    4.9760486209e+00   -4.6825077769e+00    2.4716370125e+00    1.9845522842e+00   -8.5390746558e+00    1.8720145947e+00    1.2000000000e+01    3.1708506867e-05    8.5416666667e-01
        28   -2.2663102636e+00    5.1977612915e+00   -6.4148695485e+00    4.1485592849e+00    1.9121811658e+00   -1.0199065309e+01    1.8720145947e+00    1.2000000000e+01    3.1559960917e-05    8.3333333333e-01
        29   -2.3666625432e+00    5.7052311749e+00   -4.2935379595e+00    1.9268754163e+00    1.7362762645e+00   -7.9018288187e+00    1.8720145947e+00    1.2000000000e+01    3.1487084925e-05    8.3333333333e-01
