#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0492420397e+00    4.4635006944e+00   -3.9394818386e+00    1.8902397989e+00    1.7579384255e+00   -7.5694348588e+00    1.8720145947e+00    1.2000000000e+01    4.6798959374e-05    8.1250000000e-01
         1   -2.1201619109e+00    4.7920253300e+00   -4.5717433769e+00    2.4515814659e+00    1.6821178837e+00   -8.1258758552e+00    1.8720145947e+00    1.2000000000e+01    4.0422193706e-05    8.1250000000e-01
         2   -2.1092817488e+00    4.7231570250e+00   -4.8545043918e+00    2.7452226431e+00    1.7336028836e+00   -8.4601218701e+00    1.8720145947e+00    1.2000000000e+01    3.2468931749e-05    8.5416666667e-01
         3   -2.1984416724e+00    5.0004591390e+00   -5.0688618200e+00    2.8704201475e+00    1.8663124258e+00   -8.8071888404e+00    1.8720145947e+00    1.2000000000e+01    3.1767878681e-05    7.7083333333e-01
         4   -2.3441892295e+00    5.6360822848e+00   -4.3481022935e+00    2.0039130640e+00    1.8949847087e+00   -8.1151015969e+00    1.8720145947e+00    1.2000000000e+01    3.1731789932e-05    8.1250000000e-01
         5   -2.4056297504e+00    6.0048232262e+00   -3.8989243080e+00    1.4932945575e+00    2.0235721419e+00   -7.7945110445e+00    1.8720145947e+00    1.2000000000e+01    3.1482195482e-05    7.5000000000e-01
         6   -1.9957576868e+00    4.0919978586e+00   -3.5098574447e+00    1.5140997579e+00    2.0264686245e+00   -7.4083406638e+00    1.8720145947e+00    1.2000000000e+01    3.1897099689e-05    8.5416666667e-01
         7   -2.0007000853e+00    4.0808497107e+00   -4.1169731586e+00    2.1162730733e+00    1.9731766563e+00   -7.9621644096e+00    1.8720145947e+00    1.2000000000e+01    3.1436327845e-05    8.3333333333e-01
         8   -1.6794094644e+00    2.9764285431e+00   -3.3168839867e+00    1.6374745222e+00    2.0020246434e+00   -7.1909232247e+00    1.8720145947e+00    1.2000000000e+01    3.1514326110e-05    8.7500000000e-01
         9   -1.9013048707e+00    3.9716760365e+00   -3.7124549029e+00    1.8111500322e+00    2.1307225500e+00   -7.7151920476e+00    1.8720145947e+00    1.2000000000e+01    3.1785340980e-05    9.1666666667e-01
