#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1639117222e+00    4.7778622416e+00   -5.0250891163e+00    2.8611773941e+00    1.9372222792e+00   -8.8343259902e+00    1.8720145947e+00    1.2000000000e+01    4.5449007303e-05    8.1250000000e-01
         1   -2.1699984857e+00    4.9471963932e+00   -5.9414164812e+00    3.7714179955e+00    1.9523953126e+00   -9.7658263885e+00    1.8720145947e+00    1.2000000000e+01    3.9358157665e-05    7.0833333333e-01
         2   -2.1377157314e+00    4.7319751181e+00   -6.3009135869e+00    4.1631978555e+00    1.9436939221e+00   -1.0116622104e+01    1.8720145947e+00    1.2000000000e+01    3.2734591514e-05    8.1250000000e-01
         3   -2.3322004327e+00    5.5617391426e+00   -4.9308643461e+00    2.5986639134e+00    2.0439895633e+00   -8.8468685040e+00    1.8720145947e+00    1.2000000000e+01    3.8828467950e-05    8.7500000000e-01
         4   -2.2148439607e+00    4.9757561617e+00   -4.3226329935e+00    2.1077890329e+00    1.7690800360e+00   -7.9637276242e+00    1.8720145947e+00    1.2000000000e+01    3.2926211134e-05    8.1250000000e-01
         5   -2.3646299502e+00    5.6324463522e+00   -4.0442505330e+00    1.6796205828e+00    1.8420212551e+00   -7.7582863827e+00    1.8720145947e+00    1.2000000000e+01    3.2676849514e-05    8.5416666667e-01
         6   -2.3627620996e+00    5.6846101746e+00   -4.0448653319e+00    1.6821032323e+00    1.9034281552e+00   -7.8203080818e+00    1.8720145947e+00    1.2000000000e+01    3.1908042729e-05    7.9166666667e-01
         7   -2.0599583808e+00    4.4083264605e+00   -3.8012352962e+00    1.7412769153e+00    1.8678547886e+00   -7.5411046794e+00    1.8720145947e+00    1.2000000000e+01    3.1953444704e-05    8.5416666667e-01
         8   -2.0371460246e+00    4.2202710892e+00   -3.6882679463e+00    1.6511219216e+00    1.8132858456e+00   -7.3735683865e+00    1.8720145947e+00    1.2000000000e+01    3.1824689358e-05    8.7500000000e-01
         9   -2.1609840780e+00    4.8529059216e+00   -3.8535131529e+00    1.6925290749e+00    1.8935207314e+00   -7.6190484790e+00    1.8720145947e+00    1.2000000000e+01    3.1812116504e-05    8.5416666667e-01
        10   -2.2507438100e+00    5.2957119552e+00   -3.3355498449e+00    1.0848060350e+00    2.1509564323e+00   -7.3585208719e+00    1.8720145947e+00    1.2000000000e+01    3.1674513593e-05    8.5416666667e-01
        11   -2.2386910052e+00    5.1425013789e+00   -4.1926266301e+00    1.9539356248e+00    1.9692048512e+00   -8.0338460759e+00    1.8720145947e+00    1.2000000000e+01    7.1923248470e-05    8.7500000000e-01
        12   -2.0839961987e+00    4.4594935987e+00   -4.2552608861e+00    2.1712646874e+00    1.9146167701e+00   -8.0418922509e+00    1.8720145947e+00    1.2000000000e+01    3.2656826079e-05    9.3750000000e-01
        13   -2.0683850330e+00    4.6248423007e+00   -8.9414427983e+00    6.8730577653e+00    1.9972553969e+00   -1.2810712790e+01    1.8720145947e+00    1.2000000000e+01    3.2085925341e-05    8.5416666667e-01
        14   -1.9817432674e+00    4.1675394756e+00   -4.1350145432e+00    2.1532712758e+00    2.0700163046e+00   -8.0770454425e+00    1.8720145947e+00    1.2000000000e+01    3.2165320590e-05    9.1666666667e-01
        15   -2.0005187445e+00    4.0890396743e+00   -4.1440841114e+00    2.1435653668e+00    1.9433309768e+00   -7.9594296828e+00    1.8720145947e+00    1.2000000000e+01    3.1712697819e-05    8.7500000000e-01
        16   -2.1016596571e+00    4.4452087227e+00   -4.4196999903e+00    2.3180403331e+00    1.9684125384e+00   -8.2601271234e+00    1.8720145947e+00    1.2000000000e+01    3.1553674489e-05    8.1250000000e-01
