#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1590066785e+01    1.3459744700e+02   -2.0502851250e+01    8.9127844653e+00   -3.0253708509e+00   -1.2775667455e+01   -5.6013040714e+00    8.9949112682e-01   -2.7857156091e+00    8.7789943302e-02    4.0000000000e+02    1.5268461625e-01    8.1156250000e-01
         1   -1.1585932927e+01    1.3449047679e+02   -2.0455501631e+01    8.8695687049e+00   -3.1969142893e+00   -1.2775667455e+01   -5.4921216039e+00    1.0092017168e+00   -2.9583109305e+00    8.7789943302e-02    4.0000000000e+02    1.3736844762e-01    8.1041666667e-01
         2   -1.1524925443e+01    1.3305959658e+02   -1.9871815657e+01    8.3468902150e+00   -3.0352390798e+00   -1.2775667455e+01   -4.9206866119e+00    8.5977748916e-01   -2.7789858662e+00    8.7789943302e-02    4.0000000000e+02    1.4902377150e-01    8.1333333333e-01
         3   -1.1513596900e+01    1.3289258648e+02   -1.9993472378e+01    8.4798754776e+00   -3.0421363105e+00   -1.2775667455e+01   -5.0639567898e+00    8.8828817729e-01   -2.7726771754e+00    8.7789943302e-02    4.0000000000e+02    1.2529062062e-01    8.0697916667e-01
         4   -1.1541355987e+01    1.3351620660e+02   -1.9829981400e+01    8.2886254124e+00   -3.0964188301e+00   -1.2775667455e+01   -4.7871374788e+00    8.2924236405e-01   -2.8579553025e+00    8.7789943302e-02    4.0000000000e+02    1.2873511625e-01    8.1375000000e-01
         5   -1.1517444554e+01    1.3293507146e+02   -1.9969096261e+01    8.4516517078e+00   -2.9748744128e+00   -1.2775667455e+01   -5.3235661013e+00    1.1050117076e+00   -2.7102812853e+00    8.7789943302e-02    4.0000000000e+02    1.5370699500e-01    8.1843750000e-01
         6   -1.1511439207e+01    1.3281759253e+02   -1.9734415995e+01    8.2229767883e+00   -3.0897041890e+00   -1.2775667455e+01   -4.5571296846e+00    6.8808533300e-01   -2.8366767670e+00    8.7789943302e-02    4.0000000000e+02    1.2554589088e-01    8.1427083333e-01
         7   -1.1518893207e+01    1.3295793595e+02   -1.9978605158e+01    8.4597119509e+00   -3.0671280040e+00   -1.2775667455e+01   -5.0048517446e+00    8.6904204565e-01   -2.8248397002e+00    8.7789943302e-02    4.0000000000e+02    1.2176043862e-01    8.1625000000e-01
         8   -1.1554210008e+01    1.3378233783e+02   -2.0446050752e+01    8.8918407445e+00   -3.0266021918e+00   -1.2775667455e+01   -5.4472681474e+00    8.0348704193e-01   -2.7701819318e+00    8.7789943302e-02    4.0000000000e+02    1.1880107825e-01    8.0979166667e-01
         9   -1.1539792344e+01    1.3345319509e+02   -2.0608787521e+01    9.0689951761e+00   -3.0580925816e+00   -1.2775667455e+01   -5.6403933984e+00    8.6536591438e-01   -2.8006883127e+00    8.7789943302e-02    4.0000000000e+02    1.4743674487e-01    8.0885416667e-01
        10   -1.1504596946e+01    1.3266132935e+02   -2.0004493941e+01    8.4998969955e+00   -3.0707020190e+00   -1.2775667455e+01   -5.0785660547e+00    9.2044158739e-01   -2.8007503223e+00    8.7789943302e-02    4.0000000000e+02    1.3021079050e-01    8.1531250000e-01
        11   -1.1503614784e+01    1.3266947803e+02   -2.0026646028e+01    8.5230312431e+00   -3.1155816219e+00   -1.2775667455e+01   -4.9799476303e+00    8.4455067956e-01   -2.8530444260e+00    8.7789943302e-02    4.0000000000e+02    1.2149170525e-01    8.0968750000e-01
        12   -1.1569412343e+01    1.3420004261e+02   -2.0083409536e+01    8.5139971929e+00   -3.0325439962e+00   -1.2775667455e+01   -5.4525119002e+00    1.1773138157e+00   -2.8012516678e+00    8.7789943302e-02    4.0000000000e+02    1.1910822425e-01    8.1531250000e-01
        13   -1.1529886707e+01    1.3328390542e+02   -2.0189357613e+01    8.6594709059e+00   -3.0542250347e+00   -1.2775667455e+01   -5.2449338862e+00    8.8546876290e-01   -2.8035331505e+00    8.7789943302e-02    4.0000000000e+02    1.3282817825e-01    8.1020833333e-01
        14   -1.1573196422e+01    1.3425129899e+02   -2.0226947759e+01    8.6537513366e+00   -3.0604869298e+00   -1.2775667455e+01   -5.5722511603e+00    1.1814577860e+00   -2.8152424196e+00    8.7789943302e-02    4.0000000000e+02    9.9126742875e-02    8.1427083333e-01
        15   -1.1535480688e+01    1.3331070243e+02   -2.0016825493e+01    8.4813448052e+00   -3.0837258675e+00   -1.2775667455e+01   -5.0044733984e+00    8.4704122750e-01   -2.8381859005e+00    8.7789943302e-02    4.0000000000e+02    1.2316445725e-01    8.1677083333e-01
        16   -1.1550105767e+01    1.3363294643e+02   -2.0475955877e+01    8.9258501096e+00   -3.0725288892e+00   -1.2775667455e+01   -5.4714809674e+00    8.4372143503e-01   -2.8253856303e+00    8.7789943302e-02    4.0000000000e+02    8.7343161875e-02    8.0989583333e-01
        17   -1.1622054654e+01    1.3533116312e+02   -2.0542365738e+01    8.9203110847e+00   -3.1333371435e+00   -1.2775667455e+01   -5.6602698677e+00    1.0269087278e+00   -2.9079847159e+00    8.7789943302e-02    4.0000000000e+02    1.0228774788e-01    8.0343750000e-01
        18   -1.1511059444e+01    1.3276330325e+02   -1.9835345773e+01    8.3242863292e+00   -2.9330770708e+00   -1.2775667455e+01   -5.0931302110e+00    9.6652896332e-01   -2.6857125245e+00    8.7789943302e-02    4.0000000000e+02    1.2939322763e-01    8.0854166667e-01
        19   -1.1540407017e+01    1.3349717606e+02   -2.0419770365e+01    8.8793633473e+00   -2.9833775150e+00   -1.2775667455e+01   -5.6346027690e+00    9.7387737432e-01   -2.7386606113e+00    8.7789943302e-02    4.0000000000e+02    1.1869638150e-01    8.1197916667e-01
        20   -1.1552700575e+01    1.3377350716e+02   -2.0490796692e+01    8.9380961163e+00   -3.0160068955e+00   -1.2775667455e+01   -5.6864572627e+00    9.8733492141e-01   -2.7679760314e+00    8.7789943302e-02    4.0000000000e+02    1.3816644262e-01    8.0500000000e-01
        21   -1.1507952980e+01    1.3271003767e+02   -1.9706793166e+01    8.1988401855e+00   -3.1250864283e+00   -1.2775667455e+01   -4.7039079142e+00    8.9786863147e-01   -2.8600284278e+00    8.7789943302e-02    4.0000000000e+02    1.4914711200e-01    8.1531250000e-01
        22   -1.1611485483e+01    1.3509664331e+02   -2.0366061344e+01    8.7545758606e+00   -3.0188895294e+00   -1.2775667455e+01   -5.6618133712e+00    1.0903090118e+00   -2.7693533722e+00    8.7789943302e-02    4.0000000000e+02    1.2616906850e-01    8.0854166667e-01
        23   -1.1549804169e+01    1.3371519811e+02   -2.0084819043e+01    8.5350148736e+00   -2.9981029085e+00   -1.2775667455e+01   -5.3792262725e+00    1.0681775932e+00   -2.7446229605e+00    8.7789943302e-02    4.0000000000e+02    1.0783394150e-01    8.1729166667e-01
        24   -1.1596506332e+01    1.3496246172e+02   -2.0625894081e+01    9.0293877494e+00   -3.0796487542e+00   -1.2775667455e+01   -5.4259228209e+00    6.5534494871e-01   -2.8246801076e+00    8.7789943302e-02    4.0000000000e+02    9.5171875375e-02    8.1270833333e-01
        25   -1.1586499228e+01    1.3456863021e+02   -2.0023933267e+01    8.4374340382e+00   -3.0739329323e+00   -1.2775667455e+01   -5.2278575405e+00    1.0535246612e+00   -2.8365898204e+00    8.7789943302e-02    4.0000000000e+02    9.9770333375e-02    8.1479166667e-01
        26   -1.1543454677e+01    1.3351853315e+02   -2.0038509781e+01    8.4950551037e+00   -3.1648206597e+00   -1.2775667455e+01   -5.0590192003e+00    9.6099753419e-01   -2.9258354348e+00    8.7789943302e-02    4.0000000000e+02    1.3075880512e-01    8.1020833333e-01
        27   -1.1542514273e+01    1.3356460082e+02   -1.9951636358e+01    8.4091220847e+00   -3.0094432722e+00   -1.2775667455e+01   -5.0208806212e+00    8.5435499047e-01   -2.7389302872e+00    8.7789943302e-02    4.0000000000e+02    1.2027442263e-01    8.1135416667e-01
        28   -1.1571558800e+01    1.3426352062e+02   -2.0211448407e+01    8.6398896066e+00   -2.9385160691e+00   -1.2775667455e+01   -5.6370392125e+00    1.1397743298e+00   -2.6892166822e+00    8.7789943302e-02    4.0000000000e+02    1.0483774913e-01    8.0666666667e-01
        29   -1.1601990086e+01    1.3504340519e+02   -2.0692640630e+01    9.0906505446e+00   -2.9645042570e+00   -1.2775667455e+01   -6.0239207708e+00    1.0714518526e+00   -2.7091907481e+00    8.7789943302e-02    4.0000000000e+02    1.0827707437e-01    8.0270833333e-01
        30   -1.1519041690e+01    1.3303278277e+02   -2.0429599795e+01    8.9105581046e+00   -3.1316139895e+00   -1.2775667455e+01   -5.4419890474e+00    9.1967069713e-01   -2.8901356246e+00    8.7789943302e-02    4.0000000000e+02    1.5284575325e-01    8.0333333333e-01
        31   -1.1529094860e+01    1.3317928784e+02   -2.0095316776e+01    8.5662219157e+00   -2.9610622437e+00   -1.2775667455e+01   -5.3858118258e+00    1.0272247482e+00   -2.7101090146e+00    8.7789943302e-02    4.0000000000e+02    1.6486072675e-01    8.1020833333e-01
        32   -1.1530159003e+01    1.3323589825e+02   -1.9884282079e+01    8.3541230763e+00   -3.0688619943e+00   -1.2775667455e+01   -5.0699516592e+00    1.0301990290e+00   -2.8254772706e+00    8.7789943302e-02    4.0000000000e+02    1.2094091775e-01    8.1031250000e-01
        33   -1.1562957702e+01    1.3399132190e+02   -2.0459320891e+01    8.8963631894e+00   -3.1229573696e+00   -1.2775667455e+01   -5.4066309607e+00    8.4593489395e-01   -2.8918632285e+00    8.7789943302e-02    4.0000000000e+02    1.9280854800e-01    8.0468750000e-01
        34   -1.1547940444e+01    1.3363954737e+02   -2.0158001155e+01    8.6100607116e+00   -2.9893174854e+00   -1.2775667455e+01   -5.1741549134e+00    7.8113869845e-01   -2.7465836435e+00    8.7789943302e-02    4.0000000000e+02    2.0191561813e-01    8.0802083333e-01
        35   -1.1563719840e+01    1.3396665637e+02   -2.0473029725e+01    8.9093098856e+00   -3.0558661993e+00   -1.2775667455e+01   -5.5374013036e+00    8.9590523239e-01   -2.8139496037e+00    8.7789943302e-02    4.0000000000e+02    1.2316715025e-01    8.0718750000e-01
        36   -1.1588617665e+01    1.3465433711e+02   -2.0673184111e+01    9.0845664465e+00   -3.0331886267e+00   -1.2775667455e+01   -5.6710185455e+00    8.0669051589e-01   -2.7876470489e+00    8.7789943302e-02    4.0000000000e+02    2.2903635662e-01    8.0114583333e-01
        37   -1.1543333192e+01    1.3355173718e+02   -2.0194655353e+01    8.6513221609e+00   -3.1079983335e+00   -1.2775667455e+01   -5.2264335920e+00    9.1544402790e-01   -2.8645622475e+00    8.7789943302e-02    4.0000000000e+02    1.5403995963e-01    8.1062500000e-01
        38   -1.1516802721e+01    1.3294173168e+02   -2.0174547958e+01    8.6577452372e+00   -2.9526541246e+00   -1.2775667455e+01   -5.5640853409e+00    1.1178589622e+00   -2.6773972326e+00    8.7789943302e-02    4.0000000000e+02    1.2818171538e-01    8.0614583333e-01
        39   -1.1508401298e+01    1.3274821727e+02   -1.9803668645e+01    8.2952673474e+00   -3.0614600780e+00   -1.2775667455e+01   -4.8019644311e+00    8.3542331895e-01   -2.8060171558e+00    8.7789943302e-02    4.0000000000e+02    1.2246528125e-01    8.1427083333e-01
        40   -1.1557845254e+01    1.3385378342e+02   -2.0084834970e+01    8.5269897166e+00   -3.1182654600e+00   -1.2775667455e+01   -5.2162929662e+00    1.0253909110e+00   -2.8695074637e+00    8.7789943302e-02    4.0000000000e+02    1.1948424425e-01    8.1500000000e-01
        41   -1.1539249481e+01    1.3342470654e+02   -1.9930332630e+01    8.3910831487e+00   -3.0313505065e+00   -1.2775667455e+01   -5.1006117706e+00    9.7729710221e-01   -2.7738133123e+00    8.7789943302e-02    4.0000000000e+02    1.2846324162e-01    8.0947916667e-01
        42   -1.1488584991e+01    1.3226802637e+02   -2.0208822116e+01    8.7202371242e+00   -3.0930195234e+00   -1.2775667455e+01   -5.2434965348e+00    9.0336139767e-01   -2.8306819088e+00    8.7789943302e-02    4.0000000000e+02    1.1723501813e-01    8.1093750000e-01
        43   -1.1516710509e+01    1.3292828238e+02   -1.9982734518e+01    8.4660240083e+00   -2.9775456810e+00   -1.2775667455e+01   -5.0037054124e+00    7.7418403067e-01   -2.7117348756e+00    8.7789943302e-02    4.0000000000e+02    1.6501736725e-01    8.1750000000e-01
        44   -1.1539579838e+01    1.3339540595e+02   -1.9980363929e+01    8.4407840909e+00   -3.0716267026e+00   -1.2775667455e+01   -5.0886937904e+00    9.5562401900e-01   -2.8310520441e+00    8.7789943302e-02    4.0000000000e+02    1.2302649812e-01    8.0791666667e-01
        45   -1.1627283566e+01    1.3554097276e+02   -2.0449788008e+01    8.8225044419e+00   -3.1686281049e+00   -1.2775667455e+01   -5.4436461573e+00    9.3815370940e-01   -2.9363269193e+00    8.7789943302e-02    4.0000000000e+02    1.0147510375e-01    8.0875000000e-01
