#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -3.7088218606e+02    1.3756488885e+05   -6.0135686866e+02    2.3047468260e+02   -3.8988075163e+02   -5.0507492326e+01   -2.3929814248e+02    7.8329517770e+01    2.0480000000e+05    3.2614102578e+00    2.2579027812e-01
         1   -3.7089591633e+02    1.3757480012e+05   -6.0120907513e+02    2.3031315880e+02   -3.8984946670e+02   -5.0407368161e+01   -2.3929814248e+02    7.8345902207e+01    2.0480000000e+05    3.2464928557e+00    2.2592791239e-01
         2   -3.7088329597e+02    1.3756537260e+05   -6.0160285685e+02    2.3071956088e+02   -3.9007326231e+02   -5.0619563992e+01   -2.3929814248e+02    7.8388111923e+01    2.0480000000e+05    3.2455125190e+00    2.2560384115e-01
         3   -3.7087189647e+02    1.3755729014e+05   -6.0148140247e+02    2.3060950600e+02   -3.8999693748e+02   -5.0501606904e+01   -2.3929814248e+02    7.8315284386e+01    2.0480000000e+05    3.2465995611e+00    2.2577308655e-01
         4   -3.7087329522e+02    1.3755799774e+05   -6.0134098925e+02    2.3046769403e+02   -3.8982771542e+02   -5.0495377975e+01   -2.3929814248e+02    7.8280246626e+01    2.0480000000e+05    3.2445824849e+00    2.2571889242e-01
         5   -3.7088786655e+02    1.3756889545e+05   -6.0147641872e+02    2.3058855217e+02   -3.8987720230e+02   -5.0593740528e+01   -2.3929814248e+02    7.8292666584e+01    2.0480000000e+05    3.2451414242e+00    2.2587445577e-01
         6   -3.7088076006e+02    1.3756354711e+05   -6.0154755647e+02    2.3066679641e+02   -3.9000249722e+02   -5.0648309581e+01   -2.3929814248e+02    7.8401392808e+01    2.0480000000e+05    3.2466044691e+00    2.2580256144e-01
         7   -3.7087515567e+02    1.3755934272e+05   -6.0145167657e+02    2.3057652090e+02   -3.8999347550e+02   -5.0550604285e+01   -2.3929814248e+02    7.8390545690e+01    2.0480000000e+05    3.2464532619e+00    2.2569277445e-01
         8   -3.7090326547e+02    1.3758044081e+05   -6.0123741550e+02    2.3033415004e+02   -3.8982777225e+02   -5.0473859633e+01   -2.3929814248e+02    7.8362358855e+01    2.0480000000e+05    3.2457261444e+00    2.2581609090e-01
         9   -3.7087901754e+02    1.3756238670e+05   -6.0131116722e+02    2.3043214968e+02   -3.8987663094e+02   -5.0422664217e+01   -2.3929814248e+02    7.8286270406e+01    2.0480000000e+05    3.2458082200e+00    2.2579772949e-01
        10   -3.7087812166e+02    1.3756154670e+05   -6.0177459889e+02    2.3089647722e+02   -3.9032734297e+02   -5.0659472275e+01   -2.3929814248e+02    7.8510358834e+01    2.0480000000e+05    3.2457772023e+00    2.2579889933e-01
        11   -3.7088251524e+02    1.3756520995e+05   -6.0134370136e+02    2.3046118613e+02   -3.8989513288e+02   -5.0498349897e+01   -2.3929814248e+02    7.8347923890e+01    2.0480000000e+05    3.2458210494e+00    2.2571258545e-01
        12   -3.7087686721e+02    1.3756080212e+05   -6.0164241657e+02    2.3076554936e+02   -3.9019340169e+02   -5.0591497640e+01   -2.3929814248e+02    7.8440625232e+01    2.0480000000e+05    3.2459024703e+00    2.2578893026e-01
        13   -3.7088372185e+02    1.3756581966e+05   -6.0135524357e+02    2.3047152172e+02   -3.9004785263e+02   -5.0382842393e+01   -2.3929814248e+02    7.8373593923e+01    2.0480000000e+05    3.2455039602e+00    2.2564414978e-01
        14   -3.7089304695e+02    1.3757271587e+05   -6.0127530739e+02    2.3038226044e+02   -3.8980230130e+02   -5.0518348779e+01   -2.3929814248e+02    7.8343485168e+01    2.0480000000e+05    3.2456626347e+00    2.2558046977e-01
        15   -3.7087785743e+02    1.3756367721e+05   -6.0132989607e+02    2.3045203865e+02   -3.8993517718e+02   -5.0473518240e+01   -2.3929814248e+02    7.8376941826e+01    2.0480000000e+05    3.2457135580e+00    2.2572756449e-01
        16   -3.7089096414e+02    1.3757112056e+05   -6.0143275950e+02    2.3054179536e+02   -3.8993581466e+02   -5.0582905575e+01   -2.3929814248e+02    7.8384103207e+01    2.0480000000e+05    3.2462835554e+00    2.2589235942e-01
        17   -3.7087704548e+02    1.3756088740e+05   -6.0139017566e+02    2.3051313018e+02   -3.9009679162e+02   -5.0380722218e+01   -2.3929814248e+02    7.8385480649e+01    2.0480000000e+05    3.2460454344e+00    2.2572873433e-01
        18   -3.7089449225e+02    1.3757360152e+05   -6.0146250219e+02    2.3056800993e+02   -3.8998402526e+02   -5.0572202095e+01   -2.3929814248e+02    7.8391867644e+01    2.0480000000e+05    3.2466680557e+00    2.2578651428e-01
        19   -3.7088975927e+02    1.3757013346e+05   -6.0135603547e+02    2.3046627620e+02   -3.8999164214e+02   -5.0438418484e+01   -2.3929814248e+02    7.8372167626e+01    2.0480000000e+05    3.2449515620e+00    2.2583389282e-01
        20   -3.7087983494e+02    1.3756287666e+05   -6.0166623286e+02    2.3078639793e+02   -3.9012866611e+02   -5.0625102547e+01   -2.3929814248e+02    7.8385678266e+01    2.0480000000e+05    3.2462273734e+00    2.2582799276e-01
        21   -3.7088057568e+02    1.3756366797e+05   -6.0129708201e+02    2.3041650632e+02   -3.8979523142e+02   -5.0500005751e+01   -2.3929814248e+02    7.8296297635e+01    2.0480000000e+05    3.2452485771e+00    2.2578511556e-01
        22   -3.7088720190e+02    1.3756828266e+05   -6.0140578333e+02    2.3051858144e+02   -3.8994770501e+02   -5.0590290157e+01   -2.3929814248e+02    7.8430354309e+01    2.0480000000e+05    3.2449061754e+00    2.2572227478e-01
        23   -3.7088024448e+02    1.3756331405e+05   -6.0162310447e+02    2.3074285999e+02   -3.8996092492e+02   -5.0679500000e+01   -2.3929814248e+02    7.8315462919e+01    2.0480000000e+05    3.2454417106e+00    2.2579271952e-01
        24   -3.7087974307e+02    1.3756266137e+05   -6.0160659198e+02    2.3072684891e+02   -3.9025512637e+02   -5.0501477076e+01   -2.3929814248e+02    7.8448153936e+01    2.0480000000e+05    3.2471236768e+00    2.2570020040e-01
        25   -3.7088148572e+02    1.3756407707e+05   -6.0148192614e+02    2.3060044041e+02   -3.9002025335e+02   -5.0558851251e+01   -2.3929814248e+02    7.8395320937e+01    2.0480000000e+05    3.2457827507e+00    2.2577428182e-01
