#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.9872303488e+00    6.6050230294e+01   -1.5979766471e+01    7.9925361225e+00    3.4890374963e+00    9.9538011645e-01   -2.0464184084e+01    4.9152000000e+08    4.3536170143e+01    8.6409386851e-01
         1   -7.9872869027e+00    6.6609987553e+01   -1.5978821353e+01    7.9915344507e+00    3.4887433424e+00    9.9538011645e-01   -2.0462944812e+01    4.9152000000e+08    4.3531415481e+01    8.6409404178e-01
         2   -7.9874213834e+00    6.7383069543e+01   -1.5978855166e+01    7.9914337829e+00    3.4885486445e+00    9.9538011645e-01   -2.0462783927e+01    4.9152000000e+08    4.3531567921e+01    8.6409938846e-01
         3   -7.9873242777e+00    6.6717132661e+01   -1.5978137067e+01    7.9908127897e+00    3.4887950194e+00    9.9538011645e-01   -2.0462312203e+01    4.9152000000e+08    4.3531463963e+01    8.6409776900e-01
         4   -7.9872659898e+00    6.6348290703e+01   -1.5977092913e+01    7.9898269229e+00    3.4886829874e+00    9.9538011645e-01   -2.0461156017e+01    4.9152000000e+08    4.3531537342e+01    8.6410312975e-01
         5   -7.9872095905e+00    6.6162474245e+01   -1.5979525185e+01    7.9923155949e+00    3.4889290233e+00    9.9538011645e-01   -2.0463834325e+01    4.9152000000e+08    4.3531718908e+01    8.6409479811e-01
         6   -7.9874359080e+00    6.6175486867e+01   -1.5980269815e+01    7.9928339067e+00    3.4890662352e+00    9.9538011645e-01   -2.0464716166e+01    4.9152000000e+08    4.3531384809e+01    8.6408558027e-01
         7   -7.9873858752e+00    6.6597629744e+01   -1.5978260325e+01    7.9908744495e+00    3.4886907199e+00    9.9538011645e-01   -2.0462331161e+01    4.9152000000e+08    4.3531547038e+01    8.6409784105e-01
         8   -7.9873012192e+00    6.6345347192e+01   -1.5977868203e+01    7.9905669839e+00    3.4886201718e+00    9.9538011645e-01   -2.0461868491e+01    4.9152000000e+08    4.3531813664e+01    8.6409884745e-01
         9   -7.9873377331e+00    6.6070324701e+01   -1.5979254663e+01    7.9919169300e+00    3.4886911431e+00    9.9538011645e-01   -2.0463325923e+01    4.9152000000e+08    4.3531523228e+01    8.6409456635e-01
        10   -7.9871940348e+00    6.6026867395e+01   -1.5978323796e+01    7.9911297612e+00    3.4889165136e+00    9.9538011645e-01   -2.0462620426e+01    4.9152000000e+08    4.3531693830e+01    8.6409513601e-01
        11   -7.9873749184e+00    6.6468552561e+01   -1.5979043512e+01    7.9916685941e+00    3.4887271713e+00    9.9538011645e-01   -2.0463150800e+01    4.9152000000e+08    4.3531328093e+01    8.6408174828e-01
        12   -7.9873138785e+00    6.6188349226e+01   -1.5978513183e+01    7.9911993047e+00    3.4887541893e+00    9.9538011645e-01   -2.0462647489e+01    4.9152000000e+08    4.3531533582e+01    8.6410330336e-01
        13   -7.9873380516e+00    6.6350568611e+01   -1.5978082513e+01    7.9907444612e+00    3.4887422007e+00    9.9538011645e-01   -2.0462204830e+01    4.9152000000e+08    4.3531579068e+01    8.6409606900e-01
        14   -7.9874054566e+00    6.6443444118e+01   -1.5977681433e+01    7.9902759762e+00    3.4888139881e+00    9.9538011645e-01   -2.0461875537e+01    4.9152000000e+08    4.3531791858e+01    8.6409439731e-01
        15   -7.9872876647e+00    6.6419373088e+01   -1.5979925906e+01    7.9926382409e+00    3.4888442958e+00    9.9538011645e-01   -2.0464150318e+01    4.9152000000e+08    4.3531609386e+01    8.6408953417e-01
        16   -7.9871440630e+00    6.6235980938e+01   -1.5978657244e+01    7.9915131813e+00    3.4887947580e+00    9.9538011645e-01   -2.0462832119e+01    4.9152000000e+08    4.3531484793e+01    8.6409953512e-01
