#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.9831425880e+00    6.5527437620e+01   -1.5990886339e+01    8.0077437506e+00    3.4838161745e+00    9.9538011645e-01   -2.0470082630e+01    4.8000000000e+05    4.5745452046e+00    8.6426822917e-01
         1   -7.9879913030e+00    6.5414454014e+01   -1.5995013131e+01    8.0070218278e+00    3.4782544313e+00    9.9538011645e-01   -2.0468647679e+01    4.8000000000e+05    3.9133230895e+00    8.6423489583e-01
         2   -7.9791611849e+00    6.5367592274e+01   -1.5996639863e+01    8.0174786777e+00    3.4778718633e+00    9.9538011645e-01   -2.0469891842e+01    4.8000000000e+05    3.8406921923e+00    8.6421232639e-01
         3   -7.9802364196e+00    6.5412075389e+01   -1.5957559930e+01    7.9773235107e+00    3.4845857995e+00    9.9538011645e-01   -2.0437525846e+01    4.8000000000e+05    3.8680538237e+00    8.6450416667e-01
         4   -7.9822940975e+00    6.5430709916e+01   -1.6002140034e+01    8.0198459366e+00    3.4788425827e+00    9.9538011645e-01   -2.0476362733e+01    4.8000000000e+05    3.0757970363e+00    8.6406510417e-01
         5   -7.9797581651e+00    6.5423611053e+01   -1.5965463604e+01    7.9857054385e+00    3.4810918829e+00    9.9538011645e-01   -2.0441935603e+01    4.8000000000e+05    4.7431750298e+00    8.6437847222e-01
         6   -7.9851392526e+00    6.5410393112e+01   -1.5999093963e+01    8.0139547108e+00    3.4731321390e+00    9.9538011645e-01   -2.0467606219e+01    4.8000000000e+05    3.7766631395e+00    8.6407395833e-01
         7   -7.9798449118e+00    6.5430117086e+01   -1.5961124230e+01    7.9812793182e+00    3.4795794948e+00    9.9538011645e-01   -2.0436083841e+01    4.8000000000e+05    4.7758189738e+00    8.6417482639e-01
         8   -7.9853748401e+00    6.5526037278e+01   -1.5932930868e+01    7.9475560274e+00    3.4739729825e+00    9.9538011645e-01   -2.0402283966e+01    4.8000000000e+05    4.7739989609e+00    8.6444027778e-01
         9   -7.9830036497e+00    6.5482394046e+01   -1.5967392518e+01    7.9843888681e+00    3.4751028199e+00    9.9538011645e-01   -2.0437875454e+01    4.8000000000e+05    3.4345828146e+00    8.6414340278e-01
        10   -7.9844421353e+00    6.6754834020e+01   -1.6001789407e+01    8.0173472720e+00    3.4808788007e+00    9.9538011645e-01   -2.0478048324e+01    4.8000000000e+05    5.0068818182e+00    8.6388611111e-01
        11   -7.9819327006e+00    6.5442239989e+01   -1.5952728633e+01    7.9707959323e+00    3.4752932408e+00    9.9538011645e-01   -2.0423401990e+01    4.8000000000e+05    4.6847960651e+00    8.6441684028e-01
        12   -7.9834127348e+00    6.5396968176e+01   -1.5970853756e+01    7.9874410216e+00    3.4851476254e+00    9.9538011645e-01   -2.0451381498e+01    4.8000000000e+05    5.4907286912e+00    8.6429930556e-01
        13   -7.9853661136e+00    6.5427750804e+01   -1.5947610184e+01    7.9622440701e+00    3.4746921813e+00    9.9538011645e-01   -2.0417682481e+01    4.8000000000e+05    3.9367357790e+00    8.6448020833e-01
        14   -7.9852432188e+00    6.5538992492e+01   -1.5951503182e+01    7.9662599632e+00    3.4758436399e+00    9.9538011645e-01   -2.0422726938e+01    4.8000000000e+05    4.3651635200e+00    8.6435989583e-01
        15   -7.9845622860e+00    6.5397930247e+01   -1.5985945955e+01    8.0013836687e+00    3.4818055728e+00    9.9538011645e-01   -2.0463131644e+01    4.8000000000e+05    4.2395139337e+00    8.6384201389e-01
        16   -7.9860349261e+00    6.5551630465e+01   -1.5935345957e+01    7.9493110308e+00    3.4724996049e+00    9.9538011645e-01   -2.0403225678e+01    4.8000000000e+05    4.7313329726e+00    8.6485468750e-01
        17   -7.9832580946e+00    6.5373581626e+01   -1.5990836060e+01    8.0075779649e+00    3.4808150417e+00    9.9538011645e-01   -2.0467031218e+01    4.8000000000e+05    3.9535588026e+00    8.6435312500e-01
        18   -7.9852851554e+00    6.5428424758e+01   -1.5980821615e+01    7.9955364594e+00    3.4787083864e+00    9.9538011645e-01   -2.0454910118e+01    4.8000000000e+05    4.6996346861e+00    8.6417916667e-01
        19   -7.9853730227e+00    6.5439819335e+01   -1.5951458902e+01    7.9660858791e+00    3.4695465188e+00    9.9538011645e-01   -2.0416385537e+01    4.8000000000e+05    4.9376129061e+00    8.6468020833e-01
        20   -7.9829038924e+00    6.5395730073e+01   -1.5998199658e+01    8.0152957651e+00    3.4790383377e+00    9.9538011645e-01   -2.0472618112e+01    4.8000000000e+05    4.6695234030e+00    8.6404444444e-01
        21   -7.9815379274e+00    6.5524997722e+01   -1.6007419283e+01    8.0258813559e+00    3.4861813127e+00    9.9538011645e-01   -2.0488980712e+01    4.8000000000e+05    5.4445842057e+00    8.6391388889e-01
        22   -7.9800914110e+00    6.5397121493e+01   -1.5948978929e+01    7.9688875179e+00    3.4805666409e+00    9.9538011645e-01   -2.0424925686e+01    4.8000000000e+05    5.2513885498e+00    8.6432638889e-01
