#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.9930694295e+00    6.5429211718e+01   -1.5555157378e+01    7.5620879480e+00    3.4581504608e+00    9.9538011645e-01   -2.0008687955e+01    4.8000000000e+04    8.4360486269e-01    6.3571875000e-01
         1   -7.9779962536e+00    6.5351321578e+01   -1.5994207967e+01    8.0162117133e+00    3.4768035346e+00    9.9538011645e-01   -2.0466391618e+01    4.8000000000e+04    1.0726490766e+00    6.3522743056e-01
         2   -7.9764411540e+00    6.5304224818e+01   -1.5848718402e+01    7.8722772483e+00    3.4689411040e+00    9.9538011645e-01   -2.0313039623e+01    4.8000000000e+04    8.9524182677e-01    6.3630902778e-01
         3   -7.9867191451e+00    6.5505408093e+01   -1.6129777715e+01    8.1430585700e+00    3.4754882319e+00    9.9538011645e-01   -2.0600646063e+01    4.8000000000e+04    9.8965497315e-01    6.3426562500e-01
         4   -7.9715549609e+00    6.5181257785e+01   -1.5885303947e+01    7.9137489861e+00    3.4851232397e+00    9.9538011645e-01   -2.0365807303e+01    4.8000000000e+04    1.0265456140e+00    6.3437500000e-01
         5   -7.9900574557e+00    6.5441284901e+01   -1.5782518954e+01    7.7924614984e+00    3.4618884363e+00    9.9538011645e-01   -2.0239787507e+01    4.8000000000e+04    1.0939401090e+00    6.3623784722e-01
         6   -7.9901565885e+00    6.5765830723e+01   -1.6057232126e+01    8.0670755374e+00    3.4750512812e+00    9.9538011645e-01   -2.0527663524e+01    4.8000000000e+04    7.8189724684e-01    6.3512326389e-01
         7   -8.0055342553e+00    6.5483719709e+01   -1.6046621686e+01    8.0410874302e+00    3.4521740246e+00    9.9538011645e-01   -2.0494175827e+01    4.8000000000e+04    8.9603565633e-01    6.3473263889e-01
         8   -7.9605538786e+00    6.5162998202e+01   -1.6299101321e+01    8.3385474419e+00    3.5170218769e+00    9.9538011645e-01   -2.0811503314e+01    4.8000000000e+04    9.6794466674e-01    6.3355555556e-01
         9   -8.0008634674e+00    6.5422224682e+01   -1.6013315048e+01    8.0124515806e+00    3.4648718005e+00    9.9538011645e-01   -2.0473566965e+01    4.8000000000e+04    2.2041502595e-01    6.3319444444e-01
        10   -7.9906458843e+00    6.5338636490e+01   -1.5951442734e+01    7.9607968502e+00    3.4690610897e+00    9.9538011645e-01   -2.0415883941e+01    4.8000000000e+04    2.1540693939e-01    6.3459375000e-01
        11   -7.9919578456e+00    6.5548112568e+01   -1.5977079004e+01    7.9851211586e+00    3.4633507413e+00    9.9538011645e-01   -2.0435809862e+01    4.8000000000e+04    1.0414040536e+00    6.3484027778e-01
        12   -7.9798408877e+00    6.5196153057e+01   -1.5819016253e+01    7.8391753658e+00    3.4844810673e+00    9.9538011645e-01   -2.0298877437e+01    4.8000000000e+04    8.9201048017e-01    6.3421527778e-01
        13   -7.9724674096e+00    6.5346633663e+01   -1.6462533346e+01    8.4900659364e+00    3.5011817237e+00    9.9538011645e-01   -2.0959095186e+01    4.8000000000e+04    9.7861023247e-01    6.3386111111e-01
        14   -7.9799695506e+00    6.5258325466e+01   -1.5816916475e+01    7.8369469244e+00    3.4719139875e+00    9.9538011645e-01   -2.0284210579e+01    4.8000000000e+04    2.2015032172e-01    6.3540277778e-01
