#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0369933545e+01    4.1918333117e+02   -4.2001255103e+01    2.1631321558e+01   -4.3846373901e+00   -2.5551327192e+01   -1.4047154277e+01    1.9818637564e+00    3.2000000000e+02    1.6514520645e+00    9.3261718750e-01
         1   -2.0240735917e+01    4.1495920395e+02   -4.1353219632e+01    2.1112483715e+01   -4.2080033096e+00   -2.5551327192e+01   -1.3275444030e+01    1.6815548999e+00    3.2000000000e+02    1.6910076886e+00    9.3359375000e-01
         2   -2.0844001129e+01    4.3748680188e+02   -4.2510110119e+01    2.1666108990e+01   -4.5977678103e+00   -2.5551327192e+01   -1.4241162510e+01    1.8801473930e+00    3.2000000000e+02    1.7419555634e+00    9.3125000000e-01
         3   -2.0719598625e+01    4.3262867846e+02   -4.1261834168e+01    2.0542235543e+01   -4.6119018677e+00   -2.5551327192e+01   -1.2736673401e+01    1.6380682933e+00    3.2000000000e+02    1.7161196023e+00    9.3496093750e-01
         4   -2.0438366260e+01    4.2172064775e+02   -4.3514005439e+01    2.3075639178e+01   -3.9537802968e+00   -2.5551327192e+01   -1.6310295478e+01    2.3013975285e+00    3.2000000000e+02    1.7574540824e+00    9.3984375000e-01
         5   -2.0672150680e+01    4.3140034128e+02   -4.2936091190e+01    2.2263940511e+01   -4.4380300650e+00   -2.5551327192e+01   -1.5630640261e+01    2.6839063275e+00    3.2000000000e+02    1.7016921192e+00    9.3300781250e-01
         6   -2.0861789434e+01    4.3932828454e+02   -4.1759447740e+01    2.0897658307e+01   -4.7115066822e+00   -2.5551327192e+01   -1.3637707881e+01    2.1410940149e+00    3.2000000000e+02    1.6926610321e+00    9.3027343750e-01
         7   -2.0442006877e+01    4.2251699669e+02   -4.3575205921e+01    2.3133199044e+01   -4.0388463888e+00   -2.5551327192e+01   -1.6202578672e+01    2.2175463322e+00    3.2000000000e+02    1.7085623443e+00    9.3476562500e-01
         8   -2.0273148443e+01    4.1494130967e+02   -4.0614014347e+01    2.0340865905e+01   -4.2802116982e+00   -2.5551327192e+01   -1.2648065594e+01    1.8655901375e+00    3.2000000000e+02    1.6203673184e+00    9.3769531250e-01
         9   -2.0651231314e+01    4.2910908537e+02   -4.1720308629e+01    2.1069077315e+01   -4.5830117078e+00   -2.5551327192e+01   -1.3875956973e+01    2.2899872434e+00    3.2000000000e+02    1.7771904618e+00    9.2929687500e-01
