#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1033091233e+01    4.4383975975e+02   -4.2041254931e+01    2.1008163697e+01   -5.4389769029e+00   -2.5551327062e+01   -1.3044643989e+01    1.9936930234e+00    8.1920000000e+04    2.2847401004e+01    9.3338241577e-01
         1   -2.1040915716e+01    4.4419110031e+02   -4.2081464687e+01    2.1040548970e+01   -5.4176021034e+00   -2.5551327062e+01   -1.3094556073e+01    1.9820205522e+00    8.1920000000e+04    2.2829515733e+01    9.3296813965e-01
         2   -2.1045500137e+01    4.4436450424e+02   -4.2083254197e+01    2.1037754060e+01   -5.4231535384e+00   -2.5551327062e+01   -1.3090175678e+01    1.9814020816e+00    8.1920000000e+04    2.2856678682e+01    9.3339207967e-01
         3   -2.1042412919e+01    4.4422876459e+02   -4.2061327176e+01    2.1018914257e+01   -5.4397226544e+00   -2.5551327062e+01   -1.3042647544e+01    1.9723700846e+00    8.1920000000e+04    2.2840864707e+01    9.3333180745e-01
         4   -2.1048580453e+01    4.4450741327e+02   -4.2050807053e+01    2.1002226599e+01   -5.4191542653e+00   -2.5551327062e+01   -1.3055558347e+01    1.9752326215e+00    8.1920000000e+04    2.2840086949e+01    9.3310394287e-01
         5   -2.1041238736e+01    4.4418415861e+02   -4.2062036996e+01    2.1020798259e+01   -5.4331328660e+00   -2.5551327062e+01   -1.3056098860e+01    1.9785217924e+00    8.1920000000e+04    2.2853465089e+01    9.3313852946e-01
         6   -2.1048930898e+01    4.4451863392e+02   -4.2056640966e+01    2.1007710068e+01   -5.4272167061e+00   -2.5551327062e+01   -1.3073603091e+01    1.9955058932e+00    8.1920000000e+04    2.2839737469e+01    9.3323694865e-01
         7   -2.1038434737e+01    4.4407466183e+02   -4.2076982729e+01    2.1038547992e+01   -5.4267026140e+00   -2.5551327062e+01   -1.3071900118e+01    1.9729470647e+00    8.1920000000e+04    2.2821197174e+01    9.3337148031e-01
         8   -2.1057748427e+01    4.4487509066e+02   -4.2016440803e+01    2.0958692376e+01   -5.4284246221e+00   -2.5551327062e+01   -1.3002234757e+01    1.9655456375e+00    8.1920000000e+04    2.2837794214e+01    9.3328730265e-01
         9   -2.1039003801e+01    4.4409001830e+02   -4.2024762688e+01    2.0985758887e+01   -5.4435058548e+00   -2.5551327062e+01   -1.3027692267e+01    1.9977624955e+00    8.1920000000e+04    2.2819950958e+01    9.3329696655e-01
        10   -2.1046435951e+01    4.4440136619e+02   -4.2010446606e+01    2.0964010655e+01   -5.4312769456e+00   -2.5551327062e+01   -1.3007254871e+01    1.9794122725e+00    8.1920000000e+04    2.2840146632e+01    9.3306655884e-01
        11   -2.1051315133e+01    4.4461883844e+02   -4.2095777209e+01    2.1044462076e+01   -5.4143211725e+00   -2.5551327062e+01   -1.3108360922e+01    1.9782319474e+00    8.1920000000e+04    2.2852042507e+01    9.3322881063e-01
        12   -2.1039856307e+01    4.4413077287e+02   -4.2064603512e+01    2.1024747205e+01   -5.4081224194e+00   -2.5551327062e+01   -1.3100017222e+01    1.9948631919e+00    8.1920000000e+04    2.2853057875e+01    9.3339843750e-01
        13   -2.1042365413e+01    4.4422449134e+02   -4.2064857020e+01    2.1022491607e+01   -5.4296625860e+00   -2.5551327062e+01   -1.3071256815e+01    1.9873894433e+00    8.1920000000e+04    2.2837518752e+01    9.3321278890e-01
        14   -2.1047875368e+01    4.4445585257e+02   -4.2079165912e+01    2.1031290543e+01   -5.4159724562e+00   -2.5551327062e+01   -1.3106393402e+01    1.9945270083e+00    8.1920000000e+04    2.2846555945e+01    9.3306223551e-01
