#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1367330152e+01    4.6081517309e+02   -4.1128044833e+01    1.9760714681e+01   -4.6048018580e+00   -2.5551327062e+01   -1.3072435911e+01    2.1005199978e+00    1.3107200000e+06    2.2547831376e+01    9.3556245168e-01
         1   -2.1366099009e+01    4.6070263673e+02   -4.1131928917e+01    1.9765829908e+01   -4.6035787410e+00   -2.5551327062e+01   -1.3077254043e+01    2.1002309285e+00    1.3107200000e+06    2.2547747693e+01    9.3551247915e-01
         2   -2.1369276432e+01    4.6081217088e+02   -4.1113595157e+01    1.9744318726e+01   -4.6098291812e+00   -2.5551327062e+01   -1.3051458368e+01    2.0990194540e+00    1.3107200000e+06    2.2545066395e+01    9.3556426366e-01
         3   -2.1364456067e+01    4.6057634362e+02   -4.1124164454e+01    1.9759708388e+01   -4.6002082913e+00   -2.5551327062e+01   -1.3074893023e+01    2.1022639225e+00    1.3107200000e+06    2.2550237305e+01    9.3555326462e-01
         4   -2.1364054981e+01    4.6060144075e+02   -4.1138659890e+01    1.9774604909e+01   -4.6001707782e+00   -2.5551327062e+01   -1.3086644892e+01    2.0994828421e+00    1.3107200000e+06    2.2551398855e+01    9.3552370071e-01
         5   -2.1360665050e+01    4.6041902827e+02   -4.1113741908e+01    1.9753076858e+01   -4.5985725962e+00   -2.5551327062e+01   -1.3067871829e+01    2.1040295791e+00    1.3107200000e+06    2.2549477393e+01    9.3556683858e-01
         6   -2.1366985843e+01    4.6069118972e+02   -4.1120490540e+01    1.9753504697e+01   -4.6058467171e+00   -2.5551327062e+01   -1.3066631936e+01    2.1033151754e+00    1.3107200000e+06    2.2545762149e+01    9.3564047813e-01
         7   -2.1364967415e+01    4.6062852984e+02   -4.1119541831e+01    1.9754574417e+01   -4.6032384871e+00   -2.5551327062e+01   -1.3074871065e+01    2.1098947824e+00    1.3107200000e+06    2.2549014170e+01    9.3563642502e-01
         8   -2.1366200996e+01    4.6070942001e+02   -4.1119834001e+01    1.9753633006e+01   -4.6053901870e+00   -2.5551327062e+01   -1.3065980218e+01    2.1028634652e+00    1.3107200000e+06    2.2546951214e+01    9.3558608691e-01
         9   -2.1368178145e+01    4.6067160821e+02   -4.1118980903e+01    1.9750802758e+01   -4.6069182411e+00   -2.5551327062e+01   -1.3064545205e+01    2.1038096048e+00    1.3107200000e+06    2.2545745199e+01    9.3561708132e-01
        10   -2.1363608242e+01    4.6053480675e+02   -4.1120087309e+01    1.9756479067e+01   -4.6010157377e+00   -2.5551327062e+01   -1.3072582024e+01    2.1048375153e+00    1.3107200000e+06    2.2548586534e+01    9.3562343915e-01
        11   -2.1367802239e+01    4.6069148625e+02   -4.1122083053e+01    1.9754280814e+01   -4.6057304317e+00   -2.5551327062e+01   -1.3069150028e+01    2.1041244687e+00    1.3107200000e+06    2.2549957349e+01    9.3552530607e-01
        12   -2.1368680009e+01    4.6079832593e+02   -4.1122399675e+01    1.9753719666e+01   -4.6074422793e+00   -2.5551327062e+01   -1.3062722815e+01    2.0990924815e+00    1.3107200000e+06    2.2547319075e+01    9.3555428187e-01
        13   -2.1357441945e+01    4.6036451167e+02   -4.1110296533e+01    1.9752854588e+01   -4.5964693924e+00   -2.5551327062e+01   -1.3064027493e+01    2.1015274146e+00    1.3107200000e+06    2.2546401023e+01    9.3555396398e-01
        14   -2.1364282067e+01    4.6054541172e+02   -4.1123371170e+01    1.9759089103e+01   -4.6016438080e+00   -2.5551327062e+01   -1.3068119954e+01    2.0977196542e+00    1.3107200000e+06    2.2548533845e+01    9.3552788099e-01
        15   -2.1370154370e+01    4.6078392386e+02   -4.1128332912e+01    1.9758178542e+01   -4.6078635283e+00   -2.5551327062e+01   -1.3072031495e+01    2.1028891735e+00    1.3107200000e+06    2.2550535230e+01    9.3559867541e-01
        16   -2.1365707288e+01    4.6076265733e+02   -4.1122443388e+01    1.9756736100e+01   -4.6031804473e+00   -2.5551327062e+01   -1.3073214811e+01    2.1052789327e+00    1.3107200000e+06    2.2547865942e+01    9.3555779457e-01
        17   -2.1366196923e+01    4.6069474891e+02   -4.1119374993e+01    1.9753178071e+01   -4.6042725496e+00   -2.5551327062e+01   -1.3064126908e+01    2.1003515261e+00    1.3107200000e+06    2.2549660922e+01    9.3558454514e-01
        18   -2.1365452128e+01    4.6066685525e+02   -4.1118098278e+01    1.9752646150e+01   -4.6023910999e+00   -2.5551327062e+01   -1.3067615525e+01    2.1032354095e+00    1.3107200000e+06    2.2551958220e+01    9.3562377294e-01
        19   -2.1362085748e+01    4.6048182423e+02   -4.1109068980e+01    1.9746983232e+01   -4.6016136888e+00   -2.5551327062e+01   -1.3054285794e+01    2.0981575644e+00    1.3107200000e+06    2.2545382762e+01    9.3558513323e-01
        20   -2.1364801632e+01    4.6051360981e+02   -4.1114637119e+01    1.9749835487e+01   -4.6032750152e+00   -2.5551327062e+01   -1.3059736551e+01    2.0997015088e+00    1.3107200000e+06    2.2549404993e+01    9.3552648226e-01
        21   -2.1364939198e+01    4.6068768213e+02   -4.1126604846e+01    1.9761665647e+01   -4.6035188610e+00   -2.5551327062e+01   -1.3077643193e+01    2.1058842704e+00    1.3107200000e+06    2.2547037526e+01    9.3555553754e-01
        22   -2.1366007723e+01    4.6067657825e+02   -4.1127111790e+01    1.9761104066e+01   -4.6013837040e+00   -2.5551327062e+01   -1.3080423848e+01    2.1060228240e+00    1.3107200000e+06    2.2552804889e+01    9.3557871183e-01
        23   -2.1367357009e+01    4.6070820435e+02   -4.1142824486e+01    1.9775467478e+01   -4.6017251107e+00   -2.5551327062e+01   -1.3091357240e+01    2.1015849262e+00    1.3107200000e+06    2.2553942264e+01    9.3552595774e-01
        24   -2.1363315150e+01    4.6063171487e+02   -4.1123215431e+01    1.9759900281e+01   -4.6005480384e+00   -2.5551327062e+01   -1.3071156094e+01    2.0998157637e+00    1.3107200000e+06    2.2550967974e+01    9.3560482661e-01
        25   -2.1368488589e+01    4.6072517423e+02   -4.1123474890e+01    1.9754986302e+01   -4.6066701455e+00   -2.5551327062e+01   -1.3066395290e+01    2.1009176074e+00    1.3107200000e+06    2.2545310463e+01    9.3559376399e-01
