#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0544653909e+01    4.2657563626e+02   -4.1642065421e+01    2.1097411512e+01   -4.4358955420e+00   -2.5551327062e+01   -1.3758640933e+01    2.1037981157e+00    6.1440000000e+04    1.7075785811e+01    9.3425801595e-01
         1   -2.0547573592e+01    4.2705834478e+02   -4.1605397985e+01    2.1057824393e+01   -4.4365047290e+00   -2.5551327062e+01   -1.3693398633e+01    2.0758324389e+00    6.1440000000e+04    1.7081689654e+01    9.3437567817e-01
         2   -2.0537471565e+01    4.2628565355e+02   -4.1610219671e+01    2.1072748106e+01   -4.4296824651e+00   -2.5551327062e+01   -1.3738871099e+01    2.1096609548e+00    6.1440000000e+04    1.7069996462e+01    9.3424716526e-01
         3   -2.0571525286e+01    4.2746815813e+02   -4.1661986947e+01    2.1090461661e+01   -4.4564104767e+00   -2.5551327062e+01   -1.3765134957e+01    2.1108855483e+00    6.1440000000e+04    1.7080183761e+01    9.3421969944e-01
         4   -2.0555320019e+01    4.2693177608e+02   -4.1591587650e+01    2.1036267631e+01   -4.4471657080e+00   -2.5551327062e+01   -1.3674848308e+01    2.0817534277e+00    6.1440000000e+04    1.7070808930e+01    9.3438313802e-01
         5   -2.0563964641e+01    4.2747189120e+02   -4.1688859665e+01    2.1124895023e+01   -4.4365974683e+00   -2.5551327062e+01   -1.3823854223e+01    2.1229190885e+00    6.1440000000e+04    1.7085753677e+01    9.3402913411e-01
         6   -2.0548377909e+01    4.2667148603e+02   -4.1579256045e+01    2.1030878137e+01   -4.4463767084e+00   -2.5551327062e+01   -1.3687115919e+01    2.1055636436e+00    6.1440000000e+04    1.7062833810e+01    9.3435736762e-01
         7   -2.0540137173e+01    4.2655210699e+02   -4.1640086436e+01    2.1099949262e+01   -4.4221912865e+00   -2.5551327062e+01   -1.3769724052e+01    2.1031559644e+00    6.1440000000e+04    1.7083720527e+01    9.3409186469e-01
         8   -2.0556075064e+01    4.2718736845e+02   -4.1648477233e+01    2.1092402168e+01   -4.4532801717e+00   -2.5551327062e+01   -1.3720596970e+01    2.0767269707e+00    6.1440000000e+04    1.7070864185e+01    9.3425157335e-01
         9   -2.0537695901e+01    4.2636933542e+02   -4.1606644711e+01    2.1068948810e+01   -4.4245516168e+00   -2.5551327062e+01   -1.3708218308e+01    2.0774522755e+00    6.1440000000e+04    1.7077349651e+01    9.3413764106e-01
