#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1053381690e+01    4.4462491389e+02   -4.1551025392e+01    2.0497643702e+01   -5.6032818233e+00   -2.5551327192e+01   -1.2123359360e+01    1.7269429836e+00    3.2000000000e+02    1.7552239597e+00    9.3671875000e-01
         1   -2.1127750553e+01    4.4782972962e+02   -4.2474586360e+01    2.1346835806e+01   -5.7598838273e+00   -2.5551327192e+01   -1.3239036890e+01    2.0756615500e+00    3.2000000000e+02    1.7136795968e+00    9.3281250000e-01
         2   -2.0909317545e+01    4.3856413791e+02   -4.1887764638e+01    2.0978447092e+01   -5.2799817204e+00   -2.5551327192e+01   -1.3202403839e+01    2.1459481143e+00    3.2000000000e+02    1.7629141957e+00    9.3378906250e-01
         3   -2.1161613090e+01    4.4920883823e+02   -4.2554922706e+01    2.1393309616e+01   -5.3334296045e+00   -2.5551327192e+01   -1.3664066794e+01    1.9939008845e+00    3.2000000000e+02    1.7575796247e+00    9.3261718750e-01
         4   -2.1253808522e+01    4.5316367815e+02   -4.3062077008e+01    2.1808268485e+01   -5.6615196651e+00   -2.5551327192e+01   -1.3871383427e+01    2.0221532761e+00    3.2000000000e+02    1.7667542547e+00    9.2910156250e-01
         5   -2.1132384382e+01    4.4799388336e+02   -4.1889446590e+01    2.0757062208e+01   -5.2149233597e+00   -2.5551327192e+01   -1.3369216403e+01    2.2460203645e+00    3.2000000000e+02    1.7746988386e+00    9.3007812500e-01
         6   -2.1069997190e+01    4.4529681337e+02   -4.1900244215e+01    2.0830247025e+01   -5.4612641248e+00   -2.5551327192e+01   -1.3115763251e+01    2.2281103531e+00    3.2000000000e+02    1.7194342762e+00    9.3203125000e-01
         7   -2.1148386255e+01    4.4844580419e+02   -4.2674835467e+01    2.1526449212e+01   -5.2689589646e+00   -2.5551327192e+01   -1.3846568920e+01    1.9920196095e+00    3.2000000000e+02    1.7881214470e+00    9.3105468750e-01
         8   -2.1013883720e+01    4.4306238847e+02   -4.2055622257e+01    2.1041738537e+01   -5.0027084451e+00   -2.5551327192e+01   -1.3809776635e+01    2.3081900144e+00    3.2000000000e+02    1.7830414921e+00    9.3847656250e-01
         9   -2.1176394068e+01    4.4983142947e+02   -4.1585597568e+01    2.0409203500e+01   -5.4191121368e+00   -2.5551327192e+01   -1.2690358692e+01    2.0752004529e+00    3.2000000000e+02    1.7796145678e+00    9.3144531250e-01
        10   -2.1131855348e+01    4.4782457964e+02   -4.2804962589e+01    2.1673107241e+01   -5.5241452088e+00   -2.5551327192e+01   -1.3612659743e+01    1.8831695553e+00    3.2000000000e+02    1.7994648218e+00    9.2832031250e-01
        11   -2.1030177294e+01    4.4389993326e+02   -4.1899637305e+01    2.0869460011e+01   -5.2625649319e+00   -2.5551327192e+01   -1.2628353184e+01    1.5426080029e+00    3.2000000000e+02    1.7729616612e+00    9.3378906250e-01
        12   -2.0918835512e+01    4.3927918878e+02   -4.3206059184e+01    2.2287223671e+01   -4.9786610744e+00   -2.5551327192e+01   -1.4743326174e+01    2.0672552565e+00    3.2000000000e+02    1.8327741474e+00    9.3222656250e-01
        13   -2.1225598459e+01    4.5213644883e+02   -4.2053069243e+01    2.0827470784e+01   -5.4608172593e+00   -2.5551327192e+01   -1.3337001693e+01    2.2960769012e+00    3.2000000000e+02    1.7730137855e+00    9.3261718750e-01
        14   -2.0844733507e+01    4.3591170335e+02   -4.2072542719e+01    2.1227809212e+01   -5.2767722210e+00   -2.5551327192e+01   -1.3201146040e+01    1.9567027340e+00    3.2000000000e+02    1.7913402319e+00    9.2949218750e-01
