#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1878951793e+01    4.8164581178e+02   -4.1249261492e+01    1.9370309699e+01   -5.2413720335e+00   -2.5551327192e+01   -1.2539135636e+01    2.0825733698e+00    1.6000000000e+02    8.2620483637e-01    9.3828125000e-01
         1   -2.1640062550e+01    4.7129947087e+02   -4.0930798940e+01    1.9290736390e+01   -4.6910095184e+00   -2.5551327192e+01   -1.2313962320e+01    1.6255000906e+00    1.6000000000e+02    8.4318184853e-01    9.2929687500e-01
         2   -2.1185765494e+01    4.5247297618e+02   -4.1984898393e+01    2.0799132899e+01   -4.3630723703e+00   -2.5551327192e+01   -1.3566741437e+01    1.4962426061e+00    1.6000000000e+02    8.3665889502e-01    9.3242187500e-01
         3   -2.0874887607e+01    4.4505376571e+02   -4.1613724646e+01    2.0738837038e+01   -3.9403508069e+00   -2.5551327192e+01   -1.4335487274e+01    2.2134406279e+00    1.6000000000e+02    8.3809483051e-01    9.4375000000e-01
         4   -2.1309840733e+01    4.5869866470e+02   -4.0585913905e+01    1.9276073172e+01   -4.6505591824e+00   -2.5551327192e+01   -1.2772340111e+01    2.3883125804e+00    1.6000000000e+02    8.3144482970e-01    9.3085937500e-01
         5   -2.1216682822e+01    4.5357420246e+02   -4.1213909594e+01    1.9997226772e+01   -4.4225463518e+00   -2.5551327192e+01   -1.3419432550e+01    2.1793965005e+00    1.6000000000e+02    8.3925703168e-01    9.3867187500e-01
         6   -2.1376625743e+01    4.6190321464e+02   -4.1349231887e+01    1.9972606144e+01   -4.6255208607e+00   -2.5551327192e+01   -1.2505617037e+01    1.3332332033e+00    1.6000000000e+02    8.4019866586e-01    9.3750000000e-01
         7   -2.1577613144e+01    4.6921292383e+02   -4.2184137021e+01    2.0606523877e+01   -4.5998732419e+00   -2.5551327192e+01   -1.4577822195e+01    2.5448856081e+00    1.6000000000e+02    8.4367033839e-01    9.3867187500e-01
         8   -2.1175717220e+01    4.5136424633e+02   -4.1400759722e+01    2.0225042503e+01   -4.2471960556e+00   -2.5551327192e+01   -1.4243225460e+01    2.6409889849e+00    1.6000000000e+02    8.3719229698e-01    9.2773437500e-01
         9   -2.1446403683e+01    4.6259195767e+02   -4.1037322617e+01    1.9590918934e+01   -4.9854898847e+00   -2.5551327192e+01   -1.3430771743e+01    2.9302662026e+00    1.6000000000e+02    8.1160780787e-01    9.3515625000e-01
        10   -2.1516077482e+01    4.6689504751e+02   -4.0218784171e+01    1.8702706689e+01   -4.8907306648e+00   -2.5551327192e+01   -1.1789381951e+01    2.0126556372e+00    1.6000000000e+02    8.3489495516e-01    9.3671875000e-01
        11   -2.1359551645e+01    4.6024814951e+02   -4.1690959555e+01    2.0331407910e+01   -4.5202564446e+00   -2.5551327192e+01   -1.3818390020e+01    2.1990141020e+00    1.6000000000e+02    8.5435071588e-01    9.3945312500e-01
        12   -2.1343703088e+01    4.5876567723e+02   -4.1188289596e+01    1.9844586508e+01   -4.6380008091e+00   -2.5551327192e+01   -1.2870377177e+01    1.8714155820e+00    1.6000000000e+02    8.3112102747e-01    9.3828125000e-01
        13   -2.1491428451e+01    4.6769651646e+02   -4.1423217629e+01    1.9931789178e+01   -4.6707296427e+00   -2.5551327192e+01   -1.3475259551e+01    2.2740987567e+00    1.6000000000e+02    8.3126789331e-01    9.2578125000e-01
        14   -2.1537373512e+01    4.6745234557e+02   -4.2618101648e+01    2.1080728136e+01   -4.5975270877e+00   -2.5551327192e+01   -1.4640786980e+01    2.1715396116e+00    1.6000000000e+02    8.4331667423e-01    9.2382812500e-01
        15   -2.1176845951e+01    4.5423073983e+02   -3.9950372312e+01    1.8773526361e+01   -4.7893369830e+00   -2.5551327192e+01   -1.1105243237e+01    1.4955351001e+00    1.6000000000e+02    8.3811172843e-01    9.3906250000e-01
        16   -2.1454145037e+01    4.6262713074e+02   -4.1228482032e+01    1.9774336995e+01   -4.6875120701e+00   -2.5551327192e+01   -1.3088815207e+01    2.0991724373e+00    1.6000000000e+02    8.5334315896e-01    9.4101562500e-01
        17   -2.1458647936e+01    4.6532540567e+02   -4.2021741505e+01    2.0563093569e+01   -4.4662837403e+00   -2.5551327192e+01   -1.4492147781e+01    2.4880172083e+00    1.6000000000e+02    8.7067946792e-01    9.3242187500e-01
        18   -2.1573655502e+01    4.6885355912e+02   -4.2152140253e+01    2.0578484751e+01   -4.8195818586e+00   -2.5551327192e+01   -1.3238713370e+01    1.4574821677e+00    1.6000000000e+02    8.4752956033e-01    9.2890625000e-01
        19   -2.1004286391e+01    4.5221699152e+02   -4.1724094233e+01    2.0719807842e+01   -4.2259091089e+00   -2.5551327192e+01   -1.4135986948e+01    2.1891290169e+00    1.6000000000e+02    8.4514790773e-01    9.2617187500e-01
        20   -2.0777869048e+01    4.3547481739e+02   -4.0688982139e+01    1.9911113091e+01   -3.8371218236e+00   -2.5551327192e+01   -1.2741735371e+01    1.4412022476e+00    1.6000000000e+02    8.5389283299e-01    9.3320312500e-01
        21   -2.0954473907e+01    4.4390917675e+02   -4.0241370396e+01    1.9286896489e+01   -4.2036799786e+00   -2.5551327192e+01   -1.2886810889e+01    2.4004476640e+00    1.6000000000e+02    8.2759582996e-01    9.3906250000e-01
        22   -2.1381366504e+01    4.6140115718e+02   -4.2730795726e+01    2.1349429222e+01   -4.7612420208e+00   -2.5551327192e+01   -1.3951798764e+01    1.5335722502e+00    1.6000000000e+02    8.3098110557e-01    9.2929687500e-01
        23   -2.1392172510e+01    4.6027471790e+02   -4.2046129328e+01    2.0653956818e+01   -4.5319623919e+00   -2.5551327192e+01   -1.3936708497e+01    1.9738687532e+00    1.6000000000e+02    8.4031349421e-01    9.3437500000e-01
        24   -2.1673466994e+01    4.7227532427e+02   -4.1980802744e+01    2.0307335750e+01   -4.8848006986e+00   -2.5551327192e+01   -1.3914092385e+01    2.3694175311e+00    1.6000000000e+02    8.4911632538e-01    9.4023437500e-01
