#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0221143291e+01    4.1562776742e+02   -4.0130076319e+01    1.9908933029e+01   -4.2294362768e+00   -2.5551327192e+01   -1.1836927945e+01    1.4876150945e+00    3.2000000000e+01    1.6909791529e-01    9.4140625000e-01
         1   -2.0679467876e+01    4.3050741003e+02   -3.9276761271e+01    1.8597293395e+01   -4.8160643596e+00   -2.5551327192e+01   -1.0270742791e+01    1.3613730719e+00    3.2000000000e+01    1.7033077776e-01    9.2968750000e-01
         2   -2.0315069709e+01    4.1826640715e+02   -3.9806128018e+01    1.9491058309e+01   -4.1694411905e+00   -2.5551327192e+01   -1.1606634041e+01    1.5212744059e+00    3.2000000000e+01    1.6522479057e-01    9.3945312500e-01
         3   -2.0202689065e+01    4.1140014149e+02   -4.0534082666e+01    2.0331393600e+01   -4.2452523115e+00   -2.5551327192e+01   -1.4128704918e+01    3.3912017557e+00    3.2000000000e+01    1.6863527894e-01    9.3164062500e-01
         4   -2.0617238504e+01    4.2828172794e+02   -3.9643507788e+01    1.9026269284e+01   -4.5329815415e+00   -2.5551327192e+01   -1.1729417394e+01    2.1702183395e+00    3.2000000000e+01    1.5716312826e-01    9.0820312500e-01
         5   -2.0533342111e+01    4.2567763981e+02   -4.1254130867e+01    2.0720788755e+01   -4.6873414116e+00   -2.5551327192e+01   -1.3001651511e+01    1.9861892478e+00    3.2000000000e+01    1.5668657422e-01    9.3750000000e-01
         6   -2.0419987769e+01    4.2038672745e+02   -3.9865478539e+01    1.9445490770e+01   -4.6366444291e+00   -2.5551327192e+01   -1.2178272023e+01    2.5007651053e+00    3.2000000000e+01    1.5372398496e-01    9.1015625000e-01
         7   -2.0998972743e+01    4.4293245602e+02   -4.1355387054e+01    2.0356414311e+01   -4.9341098873e+00   -2.5551327192e+01   -1.2743488992e+01    1.8735390180e+00    3.2000000000e+01    1.5402060747e-01    9.3359375000e-01
         8   -2.0694558765e+01    4.3087111201e+02   -4.1375999940e+01    2.0681441175e+01   -4.5708223319e+00   -2.5551327192e+01   -1.3267712741e+01    2.0138623244e+00    3.2000000000e+01    1.5772850811e-01    9.2578125000e-01
         9   -2.1121421183e+01    4.4848447584e+02   -4.2308083241e+01    2.1186662058e+01   -4.9318520372e+00   -2.5551327192e+01   -1.3591674388e+01    1.7667703765e+00    3.2000000000e+01    1.5634204447e-01    9.4140625000e-01
        10   -2.0746655719e+01    4.3316522875e+02   -4.1080064882e+01    2.0333409163e+01   -4.6540818272e+00   -2.5551327192e+01   -1.3989295445e+01    3.1146395824e+00    3.2000000000e+01    1.8191322684e-01    9.3554687500e-01
        11   -2.0800238806e+01    4.3595495770e+02   -4.1032208135e+01    2.0231969329e+01   -4.6052285700e+00   -2.5551327192e+01   -1.3428855916e+01    2.5532035436e+00    3.2000000000e+01    1.8182201684e-01    9.3945312500e-01
        12   -2.0769213754e+01    4.3682227871e+02   -4.0706559205e+01    1.9937345451e+01   -4.6044864240e+00   -2.5551327192e+01   -1.3028387320e+01    2.4776417312e+00    3.2000000000e+01    1.9351103902e-01    9.3945312500e-01
        13   -2.0696106496e+01    4.3153101715e+02   -4.2634265856e+01    2.1938159360e+01   -4.4460684991e+00   -2.5551327192e+01   -1.4384258285e+01    1.7473881193e+00    3.2000000000e+01    1.8026870489e-01    9.3945312500e-01
        14   -2.0561228499e+01    4.2639621536e+02   -4.2886748501e+01    2.2325520003e+01   -4.1941322282e+00   -2.5551327192e+01   -1.5748286599e+01    2.6069975178e+00    3.2000000000e+01    1.9154807925e-01    9.2773437500e-01
        15   -2.0215940535e+01    4.1262178590e+02   -4.1216702075e+01    2.1000761541e+01   -3.8681124529e+00   -2.5551327192e+01   -1.3772075735e+01    1.9748133047e+00    3.2000000000e+01    1.7810651660e-01    9.2578125000e-01
