#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1825721580e+01    4.7726734746e+02   -4.1366246644e+01    1.9540525064e+01   -5.5187533919e+00   -2.5551327192e+01   -1.2679675706e+01    2.3835096453e+00    3.2000000000e+02    1.7210478634e+00    9.2734375000e-01
         1   -2.1744928620e+01    4.7387621629e+02   -4.1308671620e+01    1.9563742999e+01   -5.3978084916e+00   -2.5551327192e+01   -1.2292452610e+01    1.9329166741e+00    3.2000000000e+02    1.8117883503e+00    9.4218750000e-01
         2   -2.1709027977e+01    4.7248845723e+02   -4.0400311101e+01    1.8691283125e+01   -5.7299840582e+00   -2.5551327192e+01   -1.1138263336e+01    2.0192634845e+00    3.2000000000e+02    1.7644924968e+00    9.3378906250e-01
         3   -2.1842600470e+01    4.7816886495e+02   -4.1847298922e+01    2.0004698452e+01   -5.4978101871e+00   -2.5551327192e+01   -1.2768689171e+01    1.9705276285e+00    3.2000000000e+02    1.7354022413e+00    9.3437500000e-01
         4   -2.1853193166e+01    4.7858473750e+02   -4.1138497572e+01    1.9285304406e+01   -5.6994627845e+00   -2.5551327192e+01   -1.1606978725e+01    1.7192711294e+00    3.2000000000e+02    1.8194907308e+00    9.3769531250e-01
         5   -2.1717148624e+01    4.7269453233e+02   -4.0946993034e+01    1.9229844410e+01   -5.6276164226e+00   -2.5551327192e+01   -1.1656957795e+01    1.8889083754e+00    3.2000000000e+02    1.7710660845e+00    9.3007812500e-01
         6   -2.1642563409e+01    4.6948427293e+02   -4.1431876409e+01    1.9789313000e+01   -5.2855011205e+00   -2.5551327192e+01   -1.2631762173e+01    2.0367140760e+00    3.2000000000e+02    1.8161015660e+00    9.3007812500e-01
         7   -2.1855717635e+01    4.7862339116e+02   -4.2228199165e+01    2.0372481529e+01   -5.6517601221e+00   -2.5551327192e+01   -1.3103011615e+01    2.0778997642e+00    3.2000000000e+02    1.8873030841e+00    9.2675781250e-01
         8   -2.1827254682e+01    4.7741188759e+02   -4.1598882786e+01    1.9771628105e+01   -5.4858433208e+00   -2.5551327192e+01   -1.2907290846e+01    2.3455785724e+00    3.2000000000e+02    1.9319121838e+00    9.3554687500e-01
         9   -2.1864022266e+01    4.7911466425e+02   -4.1166206549e+01    1.9302184284e+01   -5.5200731372e+00   -2.5551327192e+01   -1.2630176281e+01    2.5353700612e+00    3.2000000000e+02    1.9154456109e+00    9.2812500000e-01
        10   -2.1711188320e+01    4.7311039984e+02   -4.1587787605e+01    1.9876599285e+01   -5.1841774406e+00   -2.5551327192e+01   -1.2867177340e+01    2.0148943676e+00    3.2000000000e+02    1.8887760192e+00    9.3632812500e-01
        11   -2.1638220187e+01    4.6974621855e+02   -4.2002499214e+01    2.0364279027e+01   -5.2664615646e+00   -2.5551327192e+01   -1.3748285611e+01    2.5635751536e+00    3.2000000000e+02    1.8699671179e+00    9.2871093750e-01
        12   -2.1893172813e+01    4.8039720743e+02   -4.1552636084e+01    1.9659463271e+01   -5.2805086491e+00   -2.5551327192e+01   -1.3230337668e+01    2.5095374244e+00    3.2000000000e+02    1.9992342144e+00    9.3652343750e-01
        13   -2.1733057377e+01    4.7333816949e+02   -4.3514987611e+01    2.1781930235e+01   -5.5415532687e+00   -2.5551327192e+01   -1.3666442513e+01    1.2443353621e+00    3.2000000000e+02    1.7956851274e+00    9.3066406250e-01
        14   -2.1782190274e+01    4.7563978060e+02   -4.2531314166e+01    2.0749123891e+01   -5.2102421074e+00   -2.5551327192e+01   -1.3921497956e+01    2.1517530905e+00    3.2000000000e+02    1.8572452813e+00    9.3398437500e-01
        15   -2.1782538213e+01    4.7568360257e+02   -4.1555433287e+01    1.9772895074e+01   -5.6144089182e+00   -2.5551327192e+01   -1.2467780458e+01    2.0780832815e+00    3.2000000000e+02    1.8189174533e+00    9.2578125000e-01
        16   -2.1741307799e+01    4.7375600140e+02   -4.1702660895e+01    1.9961353097e+01   -5.5265285903e+00   -2.5551327192e+01   -1.2820568655e+01    2.1957635419e+00    3.2000000000e+02    1.7931278795e+00    9.3769531250e-01
        17   -2.1761435793e+01    4.7471167581e+02   -4.1962121729e+01    2.0200685935e+01   -5.2434702074e+00   -2.5551327192e+01   -1.3510222340e+01    2.3428980113e+00    3.2000000000e+02    1.7993968725e+00    9.2929687500e-01
        18   -2.1862906340e+01    4.7914677190e+02   -4.1670969381e+01    1.9808063041e+01   -5.0942246568e+00   -2.5551327192e+01   -1.3164900749e+01    2.1394832168e+00    3.2000000000e+02    1.7667175084e+00    9.3007812500e-01
        19   -2.1757211377e+01    4.7434509712e+02   -4.1316594316e+01    1.9559382939e+01   -5.0457440045e+00   -2.5551327192e+01   -1.2908066436e+01    2.1885433173e+00    3.2000000000e+02    1.8392729163e+00    9.3242187500e-01
        20   -2.1958387178e+01    4.8310629380e+02   -4.1826153544e+01    1.9867766366e+01   -5.6931713963e+00   -2.5551327192e+01   -1.2446384895e+01    1.8647299394e+00    3.2000000000e+02    1.7662362307e+00    9.3613281250e-01
        21   -2.1805388440e+01    4.7675414242e+02   -4.1485518624e+01    1.9680130184e+01   -5.3491158393e+00   -2.5551327192e+01   -1.3006728287e+01    2.4216526945e+00    3.2000000000e+02    1.7737494558e+00    9.3320312500e-01
        22   -2.1881917526e+01    4.7961666974e+02   -4.2266960018e+01    2.0385042492e+01   -5.9024311656e+00   -2.5551327192e+01   -1.2481576981e+01    1.6683753216e+00    3.2000000000e+02    1.7472556084e+00    9.3437500000e-01
        23   -2.1915326759e+01    4.8123840665e+02   -4.1764190747e+01    1.9848863988e+01   -5.6883053047e+00   -2.5551327192e+01   -1.2643396500e+01    2.1188382501e+00    3.2000000000e+02    1.7590140104e+00    9.3437500000e-01
