#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1819267300e+01    4.7715060370e+02   -4.2850221785e+01    2.1030954485e+01   -5.4994244879e+00   -2.5551326757e+01   -1.4372646862e+01    2.5731763211e+00    3.1400000000e+02    1.3581211399e+01    9.9742063492e-01
         1   -2.1597007809e+01    4.6743810016e+02   -4.2651218505e+01    2.1054210696e+01   -5.4483521122e+00   -2.5551326757e+01   -1.4673636566e+01    3.0220969301e+00    3.2000000000e+02    1.3404147521e+01    9.9823667712e-01
         2   -2.1524085809e+01    4.6435817716e+02   -4.0459528533e+01    1.8935442724e+01   -5.4402569506e+00   -2.5551326757e+01   -1.2390309707e+01    2.9223648812e+00    3.1900000000e+02    1.4043339079e+01    9.9902343750e-01
         3   -2.1644715189e+01    4.6983611419e+02   -3.9963450918e+01    1.8318735729e+01   -5.2427382186e+00   -2.5551326757e+01   -1.1722672910e+01    2.5532869674e+00    3.2200000000e+02    1.4882395804e+01    9.9785156250e-01
         4   -2.1879614544e+01    4.8013598507e+02   -4.0391376758e+01    1.8511762213e+01   -5.2036191972e+00   -2.5551326757e+01   -1.1498741082e+01    1.8623102783e+00    3.1900000000e+02    1.5193934524e+01    9.9902343750e-01
         5   -2.1951083442e+01    4.8318224749e+02   -4.0487012146e+01    1.8535928704e+01   -5.0646357759e+00   -2.5551326757e+01   -1.1420842804e+01    1.5497931911e+00    3.2300000000e+02    1.4746553516e+01    9.9787151703e-01
         6   -2.2085195800e+01    4.8906252428e+02   -4.0939458161e+01    1.8854262361e+01   -5.5981804755e+00   -2.5551326757e+01   -1.1349808777e+01    1.5598578478e+00    3.2100000000e+02    1.4205861149e+01    9.9766355140e-01
         7   -2.1992729377e+01    4.8472496359e+02   -4.1605855479e+01    1.9613126102e+01   -5.7873670882e+00   -2.5551326757e+01   -1.1844589956e+01    1.5774283210e+00    3.2100000000e+02    1.4286406269e+01    9.9805295950e-01
         8   -2.1663183074e+01    4.7024798183e+02   -4.2089410742e+01    2.0426227668e+01   -5.6466127407e+00   -2.5551326757e+01   -1.2568396931e+01    1.6769256866e+00    3.2000000000e+02    1.3150923621e+01    9.9687500000e-01
         9   -2.1824255361e+01    4.7733206561e+02   -4.1869479795e+01    2.0045224434e+01   -5.8508614294e+00   -2.5551326757e+01   -1.2138353972e+01    1.6710623630e+00    3.2000000000e+02    1.3520888489e+01    9.9726562500e-01
        10   -2.1933649104e+01    4.8230090685e+02   -4.1287306232e+01    1.9353657128e+01   -5.7552066789e+00   -2.5551326757e+01   -1.1814428355e+01    1.8336555585e+00    3.2000000000e+02    1.3351473069e+01    9.9863281250e-01
        11   -2.1762833732e+01    4.7476615123e+02   -4.0904876157e+01    1.9142042424e+01   -5.5458931848e+00   -2.5551326757e+01   -1.1962791942e+01    2.1551357263e+00    3.2000000000e+02    1.3190874674e+01    9.9824218750e-01
        12   -2.1785197530e+01    4.7548224742e+02   -4.1413459643e+01    1.9628262113e+01   -5.6607498160e+00   -2.5551326757e+01   -1.2426385281e+01    2.2250022106e+00    3.2000000000e+02    1.3277064911e+01    9.9863281250e-01
        13   -2.1583366660e+01    4.6727678915e+02   -4.2119844690e+01    2.0536478030e+01   -5.6703004994e+00   -2.5551326757e+01   -1.3547813417e+01    2.6495959827e+00    3.2000000000e+02    1.3387825941e+01    9.9843750000e-01
        14   -2.1655579547e+01    4.6996403724e+02   -4.1673767524e+01    2.0018187977e+01   -5.7648653410e+00   -2.5551326757e+01   -1.2090451145e+01    1.7328757186e+00    3.2300000000e+02    1.4399445084e+01    9.9864551084e-01
        15   -2.1783014454e+01    4.7555777108e+02   -4.2441668234e+01    2.0658653779e+01   -5.5517990881e+00   -2.5551326757e+01   -1.2499577627e+01    1.1610352383e+00    3.3600000000e+02    1.7288784537e+01    9.9831586826e-01
        16   -2.1722414095e+01    4.7326182298e+02   -4.3814699448e+01    2.2092285353e+01   -5.3910631026e+00   -2.5551326757e+01   -1.4720342054e+01    1.8480324648e+00    3.4000000000e+02    1.8907984817e+01    9.9797794118e-01
        17   -2.1969851505e+01    4.8406694269e+02   -4.3267893962e+01    2.1298042457e+01   -5.3641901038e+00   -2.5551326757e+01   -1.4445096080e+01    2.0927189782e+00    3.4000000000e+02    1.8915888946e+01    9.9816176471e-01
        18   -2.1752342354e+01    4.7441683428e+02   -4.2573722640e+01    2.0821380286e+01   -5.2233625671e+00   -2.5551326757e+01   -1.4492969953e+01    2.6939366366e+00    3.4700000000e+02    2.0007793946e+01    9.9783236994e-01
        19   -2.1714624550e+01    4.7259785505e+02   -4.2510626733e+01    2.0796002183e+01   -5.0464194353e+00   -2.5551326757e+01   -1.4517133268e+01    2.6042527269e+00    3.4400000000e+02    2.0093355548e+01    9.9782608696e-01
        20   -2.1715058872e+01    4.7303367624e+02   -4.2192803897e+01    2.0477745026e+01   -5.3100452233e+00   -2.5551326757e+01   -1.3795166628e+01    2.4637347110e+00    3.4100000000e+02    1.9322098451e+01    9.9852941176e-01
        21   -2.1756458175e+01    4.7467605987e+02   -4.2602966111e+01    2.0846507936e+01   -5.1185331730e+00   -2.5551326757e+01   -1.5031636613e+01    3.0985304317e+00    3.4600000000e+02    1.9099824899e+01    9.9730603448e-01
        22   -2.1641836460e+01    4.6963507881e+02   -4.2567113561e+01    2.0925277100e+01   -5.0011040408e+00   -2.5551326757e+01   -1.4235444095e+01    2.2207613316e+00    3.2900000000e+02    1.7527206361e+01    9.9791666667e-01
