#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2173779917e+01    4.9290789449e+02   -4.0895723247e+01    1.8721943330e+01   -5.6810809065e+00   -2.5551326934e+01   -1.1819287335e+01    2.1559719290e+00    3.1900000000e+02    9.5802790220e+00    9.9804075235e-01
         1   -2.2158562083e+01    4.9230156883e+02   -4.1293945006e+01    1.9135382924e+01   -5.7200085517e+00   -2.5551326934e+01   -1.1885932245e+01    1.8633227241e+00    3.2200000000e+02    9.7531195360e+00    9.9786490683e-01
         2   -2.2083127289e+01    4.8874726191e+02   -4.1789283961e+01    1.9706156671e+01   -6.0380098930e+00   -2.5551326934e+01   -1.2010967314e+01    1.8110201807e+00    3.1900000000e+02    1.0470324985e+01    9.9824218750e-01
         3   -2.1944897590e+01    4.8260928385e+02   -4.1668236581e+01    1.9723338992e+01   -5.9512560493e+00   -2.5551326934e+01   -1.2248664941e+01    2.0830113431e+00    3.1000000000e+02    1.0189866027e+01    9.9899193548e-01
         4   -2.2019974198e+01    4.8605457074e+02   -4.2439755628e+01    2.0419781430e+01   -5.5513197080e+00   -2.5551326934e+01   -1.3697598892e+01    2.3604899057e+00    3.0800000000e+02    9.5504804820e+00    9.9898867314e-01
         5   -2.2170731471e+01    4.9271185283e+02   -4.2510777531e+01    2.0340046060e+01   -5.8640315687e+00   -2.5551326934e+01   -1.3697685259e+01    2.6022662309e+00    2.9500000000e+02    8.3491855230e+00    9.9852195946e-01
         6   -2.2136469734e+01    4.9111372487e+02   -4.1440775057e+01    1.9304305323e+01   -5.9790757027e+00   -2.5551326934e+01   -1.2486313769e+01    2.5759413494e+00    2.8800000000e+02    8.7923376360e+00    9.9913494810e-01
         7   -2.2128680997e+01    4.9086937582e+02   -4.1545073641e+01    1.9416392644e+01   -5.7645401052e+00   -2.5551326934e+01   -1.2539296802e+01    2.3100901997e+00    2.8000000000e+02    1.0291798086e+01    9.9866071429e-01
         8   -2.1921336129e+01    4.8194163112e+02   -4.1814150387e+01    1.9892814258e+01   -5.8333307834e+00   -2.5551326934e+01   -1.2454703633e+01    2.0252109635e+00    2.8700000000e+02    7.9480428370e+00    9.9803321678e-01
         9   -2.1923200294e+01    4.8177347281e+02   -4.2211670193e+01    2.0288469898e+01   -5.9506275855e+00   -2.5551326934e+01   -1.2931051705e+01    2.2213360324e+00    2.9000000000e+02    9.4086728830e+00    9.9827586207e-01
        10   -2.1853297387e+01    4.7916811848e+02   -4.1365856450e+01    1.9512559063e+01   -5.7170047968e+00   -2.5551326934e+01   -1.1911233139e+01    1.8137084204e+00    2.9000000000e+02    8.8299382490e+00    9.9806034483e-01
        11   -2.1690858499e+01    4.7154190454e+02   -4.0604614592e+01    1.8913756093e+01   -5.4950595485e+00   -2.5551326934e+01   -1.1163854333e+01    1.6056262243e+00    2.9400000000e+02    1.0589029035e+01    9.9936006826e-01
        12   -2.1677697939e+01    4.7092785577e+02   -4.0374990614e+01    1.8697292676e+01   -5.6393181561e+00   -2.5551326934e+01   -1.0982962356e+01    1.7986168319e+00    2.9300000000e+02    8.9748117050e+00    9.9745762712e-01
        13   -2.1920813910e+01    4.8183545195e+02   -4.0949926864e+01    1.9029112954e+01   -5.7714692245e+00   -2.5551326934e+01   -1.1236477822e+01    1.6093471165e+00    2.8700000000e+02    1.1150578310e+01    9.9934440559e-01
        14   -2.1942153687e+01    4.8248003192e+02   -4.1252936159e+01    1.9310782472e+01   -5.0728417872e+00   -2.5551326934e+01   -1.2354052789e+01    1.7252853512e+00    2.8800000000e+02    8.0563154510e+00    9.9848615917e-01
        15   -2.1967379881e+01    4.8455156380e+02   -4.1896458157e+01    1.9929078276e+01   -5.0829369663e+00   -2.5551326934e+01   -1.2625542974e+01    1.3633487173e+00    2.9000000000e+02    8.8734283360e+00    9.9848615917e-01
        16   -2.1891381532e+01    4.8137765148e+02   -4.1972353904e+01    2.0080972372e+01   -5.2671029276e+00   -2.5551326934e+01   -1.2299226311e+01    1.1453022685e+00    3.0700000000e+02    9.1585938160e+00    9.9795081967e-01
