#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1955493686e+01    4.8370109920e+02   -4.1828925506e+01    1.9873431820e+01   -5.5620518254e+00   -2.5551326934e+01   -1.3034249961e+01    2.3187032152e+00    8.0000000000e+01    4.0661627993e+00    7.8093750000e-01
         1   -2.1618863824e+01    4.6869414926e+02   -4.2503376623e+01    2.0884512799e+01   -5.3008342369e+00   -2.5551326934e+01   -1.3186745471e+01    1.5355300188e+00    8.0000000000e+01    4.0293673212e+00    7.7156250000e-01
         2   -2.1859710532e+01    4.7922278690e+02   -4.2027470096e+01    2.0167759564e+01   -5.3279615334e+00   -2.5551326934e+01   -1.3007633876e+01    1.8594522482e+00    8.0000000000e+01    4.0598638204e+00    7.7703125000e-01
         3   -2.1594017908e+01    4.6745411433e+02   -4.2893876285e+01    2.1299858377e+01   -5.1251625211e+00   -2.5551326934e+01   -1.4001496827e+01    1.7841099967e+00    8.0000000000e+01    3.7761926887e+00    7.7593750000e-01
         4   -2.1509581489e+01    4.6395550429e+02   -4.1596898024e+01    2.0087316535e+01   -5.1470712458e+00   -2.5551326934e+01   -1.2937274871e+01    2.0387750269e+00    8.0000000000e+01    4.0456866907e+00    7.8390625000e-01
         5   -2.1904457310e+01    4.8111585518e+02   -4.2806881651e+01    2.0902424341e+01   -5.4940442011e+00   -2.5551326934e+01   -1.3730826383e+01    1.9693158675e+00    8.0000000000e+01    4.0966768471e+00    7.6500000000e-01
         6   -2.1697234326e+01    4.7179876872e+02   -4.1964452795e+01    2.0267218469e+01   -5.6601403119e+00   -2.5551326934e+01   -1.2326489942e+01    1.5735043929e+00    8.0000000000e+01    3.0517569102e+00    7.7859375000e-01
         7   -2.2017310925e+01    4.8613818168e+02   -4.1608860380e+01    1.9591549454e+01   -5.3681299886e+00   -2.5551326934e+01   -1.2958408626e+01    2.2690051690e+00    8.0000000000e+01    4.0372421519e+00    7.8796875000e-01
         8   -2.1958808299e+01    4.8330834721e+02   -4.2820566326e+01    2.0861758028e+01   -5.0979511520e+00   -2.5551326934e+01   -1.3891418982e+01    1.7201307416e+00    8.0000000000e+01    4.0298944434e+00    7.7796875000e-01
         9   -2.1768931655e+01    4.7520592664e+02   -4.2674781194e+01    2.0905849538e+01   -5.2752376404e+00   -2.5551326934e+01   -1.3326355373e+01    1.4781387534e+00    8.0000000000e+01    4.0359739750e+00    7.8140625000e-01
        10   -2.1584132198e+01    4.6716560464e+02   -4.1511487730e+01    1.9927355533e+01   -5.3937369608e+00   -2.5551326934e+01   -1.2413976652e+01    1.8475528167e+00    8.0000000000e+01    4.0819585559e+00    7.8031250000e-01
        11   -2.1880467843e+01    4.8032196809e+02   -4.2615733565e+01    2.0735265723e+01   -5.3674078811e+00   -2.5551326934e+01   -1.2762644860e+01    1.0656461099e+00    8.0000000000e+01    3.9279576776e+00    7.7843750000e-01
        12   -2.1551926396e+01    4.6567569961e+02   -4.2046284242e+01    2.0494357845e+01   -5.6031490956e+00   -2.5551326934e+01   -1.2030043588e+01    1.1382353762e+00    8.0000000000e+01    3.3476602567e+00    7.8171875000e-01
        13   -2.1446588178e+01    4.6168027043e+02   -4.3438493419e+01    2.1991905240e+01   -5.6469753475e+00   -2.5551326934e+01   -1.3455365233e+01    1.2151740964e+00    8.0000000000e+01    4.0973071009e+00    7.7468750000e-01
        14   -2.1908959171e+01    4.8078405154e+02   -4.2411688639e+01    2.0502729468e+01   -5.6747938779e+00   -2.5551326934e+01   -1.3091910795e+01    1.9063429681e+00    8.0000000000e+01    4.0753462259e+00    7.7921875000e-01
        15   -2.1699716475e+01    4.7204459238e+02   -4.1874731319e+01    2.0175014844e+01   -5.2234939525e+00   -2.5551326934e+01   -1.2480373165e+01    1.3804627331e+00    8.0000000000e+01    4.0901881516e+00    7.8093750000e-01
        16   -2.1556673868e+01    4.6590186336e+02   -4.1552672563e+01    1.9995998695e+01   -5.4394220314e+00   -2.5551326934e+01   -1.1928318125e+01    1.3663945272e+00    8.0000000000e+01    4.0471120061e+00    7.7687500000e-01
        17   -2.1755440804e+01    4.7428152424e+02   -4.2046273505e+01    2.0290832701e+01   -5.4402477289e+00   -2.5551326934e+01   -1.2666857609e+01    1.6121587671e+00    8.0000000000e+01    4.1086628920e+00    7.7859375000e-01
        18   -2.1706709097e+01    4.7243170826e+02   -4.1950420996e+01    2.0243711899e+01   -5.7002127415e+00   -2.5551326934e+01   -1.2163530339e+01    1.4646490191e+00    8.0000000000e+01    4.3856225689e+00    7.8359375000e-01
        19   -2.1456212895e+01    4.6137834662e+02   -4.2463412419e+01    2.1007199524e+01   -5.1361617850e+00   -2.5551326934e+01   -1.3549250163e+01    1.7733264634e+00    8.0000000000e+01    3.2544201873e+00    7.7859375000e-01
        20   -2.1673049467e+01    4.7099551701e+02   -4.2160722314e+01    2.0487672847e+01   -4.8871332246e+00   -2.5551326934e+01   -1.3227494337e+01    1.5052321821e+00    8.0000000000e+01    3.9721689614e+00    7.7593750000e-01
        21   -2.1842047571e+01    4.7783683534e+02   -4.2593194095e+01    2.0751146524e+01   -5.7600895839e+00   -2.5551326934e+01   -1.3005480941e+01    1.7237033634e+00    8.0000000000e+01    3.9479037468e+00    7.7671875000e-01
        22   -2.1409504420e+01    4.5938369490e+02   -4.2038665434e+01    2.0629161014e+01   -5.3819535701e+00   -2.5551326934e+01   -1.2301364899e+01    1.1959799691e+00    8.0000000000e+01    3.9141368861e+00    7.8015625000e-01
        23   -2.1617200604e+01    4.6860233688e+02   -4.2662859409e+01    2.1045658805e+01   -5.6004906504e+00   -2.5551326934e+01   -1.2827520699e+01    1.3164788741e+00    8.0000000000e+01    4.0621084347e+00    7.8328125000e-01
