#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1736080594e+01    4.7379884507e+02   -4.2384262325e+01    2.0648181731e+01   -5.3439888017e+00   -2.5551326757e+01   -1.3248171102e+01    1.7592243350e+00    1.6386300000e+05    2.3974538090e+01    9.9805671057e-01
         1   -2.1769696244e+01    4.7524649151e+02   -4.2426323571e+01    2.0656627328e+01   -5.3530597611e+00   -2.5551326757e+01   -1.3305721693e+01    1.7837846394e+00    1.6380800000e+05    2.1628285971e+01    9.9808227145e-01
         2   -2.1797486998e+01    4.7642035036e+02   -4.2435341612e+01    2.0637854613e+01   -5.3877897961e+00   -2.5551326757e+01   -1.3315508350e+01    1.8192832914e+00    1.6382000000e+05    2.3080807725e+01    9.9807494446e-01
         3   -2.1802791390e+01    4.7666800285e+02   -4.2447968444e+01    2.0645177055e+01   -5.4026832486e+00   -2.5551326757e+01   -1.3296091707e+01    1.8021332683e+00    1.6383400000e+05    2.2763143649e+01    9.9811777582e-01
         4   -2.1820817978e+01    4.7742863380e+02   -4.2445323899e+01    2.0624505921e+01   -5.4026394321e+00   -2.5551326757e+01   -1.3268918071e+01    1.7775603614e+00    1.6385500000e+05    2.2197301639e+01    9.9816882646e-01
         5   -2.1844574819e+01    4.7847607300e+02   -4.2466563553e+01    2.0621988734e+01   -5.4223628858e+00   -2.5551326757e+01   -1.3238614538e+01    1.7457406280e+00    1.6387800000e+05    2.5088322040e+01    9.9809677478e-01
         6   -2.1844515237e+01    4.7844383698e+02   -4.2397198694e+01    2.0552683457e+01   -5.4560782022e+00   -2.5551326757e+01   -1.3144048649e+01    1.7542549137e+00    1.6408800000e+05    2.5501267200e+01    9.9813382292e-01
         7   -2.1851959675e+01    4.7879651599e+02   -4.2500885029e+01    2.0648925354e+01   -5.4544010050e+00   -2.5551326757e+01   -1.3267510009e+01    1.7723527416e+00    1.6396100000e+05    2.4303285783e+01    9.9808739258e-01
         8   -2.1842916661e+01    4.7837708727e+02   -4.2506591760e+01    2.0663675100e+01   -5.4596317391e+00   -2.5551326757e+01   -1.3285399698e+01    1.7897664332e+00    1.6428900000e+05    2.8542662196e+01    9.9803513100e-01
         9   -2.1851197256e+01    4.7873335619e+02   -4.2484523202e+01    2.0633325946e+01   -5.4733106954e+00   -2.5551326757e+01   -1.3226474303e+01    1.7665885531e+00    1.6457400000e+05    2.8906848637e+01    9.9807906695e-01
        10   -2.1854511794e+01    4.7890470013e+02   -4.2449582509e+01    2.0595070715e+01   -5.4564065357e+00   -2.5551326757e+01   -1.3175267451e+01    1.7334182341e+00    1.6432200000e+05    2.8390090761e+01    9.9813657382e-01
        11   -2.1846151536e+01    4.7851605230e+02   -4.2512168501e+01    2.0666016965e+01   -5.4393467798e+00   -2.5551326757e+01   -1.3263375318e+01    1.7418803534e+00    1.6396200000e+05    2.5655097233e+01    9.9808328994e-01
        12   -2.1845770390e+01    4.7849577268e+02   -4.2550865242e+01    2.0705094852e+01   -5.4365449416e+00   -2.5551326757e+01   -1.3297727083e+01    1.7347335392e+00    1.6377700000e+05    2.0048406001e+01    9.9809189289e-01
        13   -2.1857910607e+01    4.7903576506e+02   -4.2544850585e+01    2.0686939978e+01   -5.4472198394e+00   -2.5551326757e+01   -1.3316749822e+01    1.7704458333e+00    1.6379300000e+05    2.1768414878e+01    9.9808156998e-01
        14   -2.1852978507e+01    4.7880946081e+02   -4.2582268596e+01    2.0729290090e+01   -5.4286368106e+00   -2.5551326757e+01   -1.3410903819e+01    1.8085987900e+00    1.6453400000e+05    2.8308189990e+01    9.9811080941e-01
        15   -2.1857883917e+01    4.7903775765e+02   -4.2621049059e+01    2.0763165143e+01   -5.4250945339e+00   -2.5551326757e+01   -1.3433330656e+01    1.7887028872e+00    1.6423400000e+05    2.7077694209e+01    9.9808774956e-01
