#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1375494593e+01    4.6107241981e+02   -4.2898573122e+01    2.1523078529e+01   -4.1256996395e+00   -2.5551326757e+01   -1.5451663540e+01    2.2301168138e+00    1.6384000000e+05    1.6482198040e+01    9.9586486816e-01
         1   -2.1454770514e+01    4.6442139498e+02   -4.2603380844e+01    2.1148610330e+01   -4.3623797926e+00   -2.5551326757e+01   -1.4981202198e+01    2.2915279034e+00    1.6384000000e+05    1.6147871958e+01    9.9596900940e-01
         2   -2.1453775894e+01    4.6421705164e+02   -4.2140457173e+01    2.0686681279e+01   -4.4818329746e+00   -2.5551326757e+01   -1.4380645955e+01    2.2733485141e+00    1.6384000000e+05    1.5964447115e+01    9.9612693787e-01
         3   -2.1427931851e+01    4.6320449582e+02   -4.1786522827e+01    2.0358590976e+01   -4.5380012414e+00   -2.5551326757e+01   -1.3957242585e+01    2.2600477557e+00    1.6384000000e+05    1.5858785014e+01    9.9615287781e-01
         4   -2.1444854191e+01    4.6378143553e+02   -4.1617120902e+01    2.0172266711e+01   -4.6042096892e+00   -2.5551326757e+01   -1.3640293561e+01    2.1787091047e+00    1.6384000000e+05    1.5785310472e+01    9.9612159729e-01
         5   -2.1458248055e+01    4.6440589948e+02   -4.1471868861e+01    2.0013620806e+01   -4.6632713511e+00   -2.5551326757e+01   -1.3449514057e+01    2.1922433033e+00    1.6384000000e+05    1.5707054511e+01    9.9617347717e-01
         6   -2.1452700737e+01    4.6404671101e+02   -4.1303683548e+01    1.9850982811e+01   -4.6955182962e+00   -2.5551326757e+01   -1.3267296359e+01    2.2104578633e+00    1.6384000000e+05    1.5659377076e+01    9.9613990784e-01
         7   -2.1451970571e+01    4.6428096371e+02   -4.1241246571e+01    1.9789276000e+01   -4.7087154477e+00   -2.5551326757e+01   -1.3136357351e+01    2.1551529836e+00    1.6384000000e+05    1.5635434112e+01    9.9613342285e-01
         8   -2.1419284060e+01    4.6268008851e+02   -4.1214946817e+01    1.9795662757e+01   -4.6855228946e+00   -2.5551326757e+01   -1.3123507340e+01    2.1454101739e+00    1.6384000000e+05    1.5607698564e+01    9.9623870850e-01
         9   -2.1430740408e+01    4.6313361885e+02   -4.1163373191e+01    1.9732632783e+01   -4.7032825693e+00   -2.5551326757e+01   -1.3074516866e+01    2.1657530009e+00    1.6384000000e+05    1.5602649847e+01    9.9619522095e-01
