#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1430561498e+01    4.6244305704e+02   -4.0311985945e+01    1.8881424447e+01   -4.7740657072e+00   -2.5551327192e+01   -1.1942713842e+01    1.9561207964e+00    3.2000000000e+02    1.6161092222e+00    9.3144531250e-01
         1   -2.1261651369e+01    4.5670890473e+02   -4.0390025376e+01    1.9128374007e+01   -4.7481634431e+00   -2.5551327192e+01   -1.2005159000e+01    1.9146242596e+00    3.2000000000e+02    1.6110014319e+00    9.3554687500e-01
         2   -2.1620549050e+01    4.6991797393e+02   -4.1537598019e+01    1.9917048969e+01   -4.8157007438e+00   -2.5551327192e+01   -1.2961145613e+01    1.7905755295e+00    3.2000000000e+02    1.6350777000e+00    9.2929687500e-01
         3   -2.1356382277e+01    4.5955375626e+02   -4.1721821275e+01    2.0365438998e+01   -4.6011581338e+00   -2.5551327192e+01   -1.3396622337e+01    1.8272863879e+00    3.2000000000e+02    1.6299208403e+00    9.3046875000e-01
         4   -2.1357621535e+01    4.6163600308e+02   -4.1285370100e+01    1.9927748565e+01   -4.4518450912e+00   -2.5551327192e+01   -1.3527491073e+01    2.2452932563e+00    3.2000000000e+02    1.6686185449e+00    9.4160156250e-01
         5   -2.1370403106e+01    4.6079799834e+02   -4.0662127239e+01    1.9291724133e+01   -4.7154111405e+00   -2.5551327192e+01   -1.2492740314e+01    2.0973514074e+00    3.2000000000e+02    1.6272482574e+00    9.3984375000e-01
         6   -2.0984529758e+01    4.4719553155e+02   -3.9841629625e+01    1.8857099866e+01   -4.4876221299e+00   -2.5551327192e+01   -1.2265864361e+01    2.4631840581e+00    3.2000000000e+02    1.5935491920e+00    9.2910156250e-01
         7   -2.1345118520e+01    4.5898649123e+02   -4.1954688332e+01    2.0609569812e+01   -4.7074003707e+00   -2.5551327192e+01   -1.3077052065e+01    1.3810912957e+00    3.2000000000e+02    1.6257211417e+00    9.2832031250e-01
         8   -2.1287198073e+01    4.5696914034e+02   -4.1898614940e+01    2.0611416866e+01   -4.3188651165e+00   -2.5551327192e+01   -1.4464403144e+01    2.4359805131e+00    3.2000000000e+02    1.6261399537e+00    9.3554687500e-01
         9   -2.1451967533e+01    4.6457836520e+02   -4.2031044648e+01    2.0579077115e+01   -4.5911230471e+00   -2.5551327192e+01   -1.4252749244e+01    2.3641548348e+00    3.2000000000e+02    1.6419388652e+00    9.3378906250e-01
        10   -2.1315567944e+01    4.5809344494e+02   -4.1726549903e+01    2.0410981958e+01   -4.4438910719e+00   -2.5551327192e+01   -1.4503540536e+01    2.7722088974e+00    3.2000000000e+02    1.6095336974e+00    9.3300781250e-01
        11   -2.1591887415e+01    4.6922177503e+02   -4.1524728656e+01    1.9932841241e+01   -4.7398635866e+00   -2.5551327192e+01   -1.3916729059e+01    2.6831911813e+00    3.2000000000e+02    1.6249332130e+00    9.4023437500e-01
        12   -2.1560335869e+01    4.6767197228e+02   -4.0080940469e+01    1.8520604600e+01   -5.0823568485e+00   -2.5551327192e+01   -1.1539529123e+01    2.0922726946e+00    3.2000000000e+02    1.6026828736e+00    9.3906250000e-01
