#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1938494070e+01    1.4278499405e+02   -2.0013691741e+01    8.0751976718e+00   -3.2193161444e+00   -1.2775667474e+01   -5.1845981648e+00    1.1658900421e+00   -2.9937225278e+00    1.5000000000e+02    3.3927100866e-02    8.2444444444e-01
         1   -1.1856312217e+01    1.4082986119e+02   -1.9559415707e+01    7.7031034897e+00   -3.2769718904e+00   -1.2775667474e+01   -4.8375351972e+00    1.3307588554e+00   -3.0364714307e+00    1.5000000000e+02    3.2640606320e-02    8.1861111111e-01
         2   -1.1855925559e+01    1.4079219992e+02   -2.0190572309e+01    8.3346467494e+00   -3.1365055699e+00   -1.2775667474e+01   -5.2715558457e+00    9.9315658096e-01   -2.9107464959e+00    1.5000000000e+02    3.3143403474e-02    8.1222222222e-01
         3   -1.1879968276e+01    1.4138078497e+02   -2.0088934323e+01    8.2089660465e+00   -3.1288341103e+00   -1.2775667474e+01   -5.3915831394e+00    1.2071504011e+00   -2.9085506118e+00    1.5000000000e+02    3.3045520385e-02    8.2916666667e-01
         4   -1.1825092523e+01    1.4010778436e+02   -1.9767385426e+01    7.9422929035e+00   -3.1652541368e+00   -1.2775667474e+01   -4.6827327823e+00    8.5626896713e-01   -2.9210152180e+00    1.5000000000e+02    3.2938598966e-02    8.2722222222e-01
         5   -1.1830587888e+01    1.4031348239e+02   -1.9639514764e+01    7.8089268759e+00   -3.1746587383e+00   -1.2775667474e+01   -4.8453362642e+00    1.1561477130e+00   -2.9104049836e+00    1.5000000000e+02    3.3254940684e-02    8.1944444444e-01
         6   -1.1804368888e+01    1.3955793036e+02   -1.9062794951e+01    7.2584260624e+00   -3.0887725972e+00   -1.2775667474e+01   -4.4987506075e+00    1.3003957284e+00   -2.8312672429e+00    1.5000000000e+02    3.3214389347e-02    8.4222222222e-01
         7   -1.1840777541e+01    1.4050151637e+02   -1.9325639377e+01    7.4848618366e+00   -3.0789524154e+00   -1.2775667474e+01   -4.8193448022e+00    1.3483253146e+00   -2.8323520389e+00    1.5000000000e+02    3.3476070346e-02    8.3361111111e-01
         8   -1.1890362767e+01    1.4167607449e+02   -1.9523016996e+01    7.6326542293e+00   -3.1572256657e+00   -1.2775667474e+01   -5.1050425429e+00    1.5149186866e+00   -2.9336002899e+00    1.5000000000e+02    3.3641294731e-02    8.2861111111e-01
         9   -1.1796341434e+01    1.3946106448e+02   -1.9594810831e+01    7.7984693964e+00   -3.0694383985e+00   -1.2775667474e+01   -4.9218821639e+00    1.1721772060e+00   -2.7849776325e+00    1.5000000000e+02    3.2922989844e-02    8.2694444444e-01
